// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23359		5.564608	7.665123	2.596212	0.003678	0.000275	-0.006955	0.055176	-1.042969	-0.597900	-0.795614	-0.488391	0.358398	0.004867
23360		5.572197	7.657845	2.578115	0.000399	0.001724	-0.009492	0.047363	-1.034180	-0.603516	-0.795644	-0.488377	0.358351	0.004845
23361		5.562891	7.633559	2.559696	0.004182	0.001990	-0.008899	0.057129	-1.044678	-0.594482	-0.795652	-0.488362	0.358351	0.004868
23362		5.553559	7.652959	2.578890	0.003124	0.003798	-0.007325	0.047363	-1.043945	-0.592773	-0.795674	-0.488378	0.358282	0.004776
23363		5.572210	7.690184	2.582090	0.004281	-0.000518	-0.004854	0.046143	-1.045410	-0.597412	-0.795669	-0.488384	0.358288	0.004697
23364		5.562432	7.671889	2.585810	0.004108	-0.003591	-0.007711	0.045898	-1.039551	-0.596680	-0.795651	-0.488392	0.358317	0.004683
23365		5.544222	7.656241	2.584259	0.002825	-0.003603	-0.011018	0.048584	-1.034424	-0.601807	-0.795641	-0.488394	0.358336	0.004725
23366		5.547946	7.658388	2.574850	0.005066	-0.004377	-0.009544	0.042480	-1.036377	-0.596924	-0.795615	-0.488396	0.358389	0.004779
23367		5.572134	7.668664	2.556136	0.002559	-0.003152	-0.010627	0.046631	-1.040771	-0.598389	-0.795609	-0.488384	0.358419	0.004833
23368		5.592019	7.681800	2.582781	-0.002836	-0.002075	-0.009725	0.044189	-1.037598	-0.594238	-0.795641	-0.488323	0.358430	0.004879
23369		5.603334	7.631461	2.577584	-0.002910	0.004299	-0.009400	0.045410	-1.036865	-0.598389	-0.795701	-0.488262	0.358380	0.004881
23370		5.595421	7.610453	2.596050	0.004418	0.002673	-0.006664	0.054932	-1.039307	-0.595459	-0.795710	-0.488253	0.358372	0.004848
23371		5.572533	7.649677	2.571314	0.006538	0.001558	-0.006311	0.048584	-1.041992	-0.607178	-0.795702	-0.488286	0.358348	0.004770
23372		5.558184	7.668573	2.597712	0.004659	-0.003131	-0.007639	0.043457	-1.035400	-0.594238	-0.795685	-0.488277	0.358397	0.004794
23373		5.572437	7.665511	2.607399	0.001471	0.001272	-0.010214	0.056885	-1.046387	-0.601074	-0.795705	-0.488258	0.358378	0.004811
23374		5.568443	7.641800	2.580902	0.002288	0.001281	-0.010529	0.052002	-1.044922	-0.607178	-0.795721	-0.488269	0.358327	0.004791
23375		5.570641	7.650236	2.595080	0.006265	-0.000494	-0.009429	0.041016	-1.035400	-0.593750	-0.795706	-0.488293	0.358327	0.004794
23376		5.557764	7.668916	2.563651	0.007185	0.000997	-0.005982	0.049072	-1.038086	-0.599365	-0.795690	-0.488310	0.358341	0.004748
23377		5.553378	7.667275	2.583623	0.007732	-0.001047	-0.009412	0.052246	-1.031250	-0.606689	-0.795662	-0.488351	0.358347	0.004744
23378		5.546204	7.668386	2.590762	0.003636	0.002888	-0.008130	0.048096	-1.032471	-0.599854	-0.795680	-0.488322	0.358346	0.004766
23379		5.559216	7.661497	2.564942	-0.003921	-0.001645	-0.009024	0.049316	-1.041504	-0.600098	-0.795722	-0.488234	0.358372	0.004836
23380		5.579849	7.646393	2.579187	-0.001635	-0.002186	-0.009320	0.051270	-1.039307	-0.601074	-0.795746	-0.488185	0.358384	0.004870
23381		5.578137	7.647779	2.578783	0.002288	-0.002708	-0.010247	0.050781	-1.049316	-0.595215	-0.795745	-0.488177	0.358398	0.004906
23382		5.583168	7.643489	2.546780	0.004070	-0.000977	-0.008887	0.055176	-1.030273	-0.602051	-0.795738	-0.488207	0.358372	0.004856
23383		5.595422	7.658928	2.567504	0.003837	-0.003143	-0.007333	0.048340	-1.037109	-0.591797	-0.795727	-0.488190	0.358420	0.004882
23384		5.572860	7.679982	2.589323	-0.000630	-0.000241	-0.009420	0.047852	-1.033936	-0.599854	-0.795753	-0.488161	0.358402	0.004883
23385		5.567230	7.640575	2.596171	0.001318	0.002061	-0.008709	0.046387	-1.037354	-0.595215	-0.795779	-0.488127	0.358390	0.004896
23386		5.552101	7.643602	2.599013	0.004206	0.004717	-0.007189	0.047607	-1.031738	-0.592529	-0.795798	-0.488128	0.358347	0.004839
23387		5.571722	7.674797	2.578948	0.004678	-0.001766	-0.006783	0.046143	-1.038574	-0.599609	-0.795786	-0.488130	0.358373	0.004820
23388		5.579192	7.661707	2.594981	0.002597	-0.000429	-0.008911	0.041992	-1.037354	-0.601074	-0.795792	-0.488115	0.358379	0.004832
23389		5.572621	7.634700	2.589629	0.003214	0.001627	-0.009739	0.050537	-1.044189	-0.593018	-0.795804	-0.488101	0.358372	0.004855
23390		5.565844	7.641511	2.562542	0.006900	0.005436	-0.005892	0.042969	-1.041504	-0.599365	-0.795809	-0.488142	0.358306	0.004731
23391		5.574990	7.687482	2.583247	0.004988	0.000515	-0.005443	0.049805	-1.037354	-0.600586	-0.795804	-0.488137	0.358324	0.004690
23392		5.581426	7.686512	2.588051	0.001478	0.002626	-0.009366	0.050781	-1.038574	-0.594727	-0.795832	-0.488113	0.358295	0.004695
23393		5.567399	7.627738	2.599172	0.007339	0.001570	-0.006647	0.039551	-1.033936	-0.603271	-0.795818	-0.488150	0.358276	0.004624
23394		5.555948	7.649987	2.603411	0.011108	-0.003503	-0.006632	0.043701	-1.043701	-0.596924	-0.795759	-0.488187	0.358356	0.004637
23395		5.546092	7.681840	2.608892	0.008043	-0.002750	-0.007796	0.045654	-1.038086	-0.599365	-0.795721	-0.488231	0.358382	0.004608
23396		5.571638	7.685613	2.567788	-0.003863	-0.000070	-0.009941	0.038330	-1.040283	-0.596191	-0.795768	-0.488155	0.358380	0.004661
23397		5.593204	7.664451	2.559483	-0.001878	0.002460	-0.011008	0.044189	-1.040039	-0.597168	-0.795813	-0.488106	0.358347	0.004695
23398		5.590076	7.628555	2.545060	0.003800	0.002309	-0.011446	0.048828	-1.040283	-0.593506	-0.795823	-0.488119	0.358306	0.004700
23399		5.596978	7.631891	2.585944	0.005370	0.000737	-0.011172	0.049805	-1.035645	-0.597412	-0.795817	-0.488160	0.358265	0.004682
23400		5.569826	7.646611	2.592170	0.006347	-0.001523	-0.009201	0.045410	-1.040283	-0.600830	-0.795796	-0.488187	0.358275	0.004682
23401		5.577814	7.655496	2.597657	0.005653	-0.001189	-0.007761	0.047363	-1.040039	-0.598633	-0.795780	-0.488196	0.358297	0.004677
23402		5.574485	7.647632	2.595015	0.005101	0.001187	-0.010782	0.047607	-1.038818	-0.595947	-0.795778	-0.488219	0.358270	0.004678
23403		5.564253	7.651621	2.589352	0.004266	0.005159	-0.010764	0.051758	-1.036865	-0.595215	-0.795799	-0.488238	0.358199	0.004652
23404		5.581838	7.640218	2.589007	0.012556	0.002776	-0.009863	0.048584	-1.036133	-0.594727	-0.795759	-0.488338	0.358152	0.004589
23405		5.564046	7.646670	2.576401	0.013432	0.001540	-0.008148	0.038574	-1.034668	-0.593750	-0.795708	-0.488434	0.358135	0.004521
23406		5.563205	7.686108	2.588742	0.009856	-0.000791	-0.008225	0.050537	-1.037354	-0.601807	-0.795667	-0.488483	0.358159	0.004506
23407		5.566723	7.688434	2.579282	0.003318	-0.000558	-0.012151	0.046143	-1.051514	-0.602295	-0.795669	-0.488486	0.358150	0.004559
23408		5.566346	7.649952	2.577659	0.001992	0.001705	-0.010177	0.053467	-1.034912	-0.603760	-0.795688	-0.488481	0.358114	0.004551
23409		5.558695	7.635256	2.560585	0.005196	0.000157	-0.010537	0.046875	-1.039307	-0.604736	-0.795683	-0.488491	0.358111	0.004584
23410		5.554479	7.655626	2.570437	0.007237	-0.003910	-0.010143	0.043457	-1.030762	-0.600098	-0.795647	-0.488516	0.358157	0.004632
23411		5.566180	7.655768	2.565811	0.007992	-0.000138	-0.008983	0.046387	-1.040771	-0.595215	-0.795622	-0.488537	0.358183	0.004656
23412		5.569123	7.685816	2.569666	0.000663	-0.001388	-0.008775	0.046631	-1.043213	-0.604980	-0.795635	-0.488512	0.358189	0.004664
23413		5.565857	7.677633	2.567859	-0.000667	-0.001642	-0.010316	0.046631	-1.039062	-0.599854	-0.795657	-0.488464	0.358205	0.004725
23414		5.546584	7.634122	2.612787	-0.004813	-0.000456	-0.010767	0.049072	-1.037842	-0.596924	-0.795708	-0.488382	0.358202	0.004793
23415		5.567219	7.625312	2.592524	-0.000345	-0.000504	-0.011625	0.050781	-1.035889	-0.598877	-0.795732	-0.488356	0.358184	0.004836
23416		5.637252	7.651589	2.618322	-0.000784	-0.013529	-0.021703	0.045654	-1.043457	-0.594482	-0.795700	-0.488365	0.358239	0.005071
23417		5.650565	7.678341	2.580773	0.013558	-0.013310	-0.023475	0.041992	-1.034912	-0.598145	-0.795580	-0.488539	0.358267	0.005227
23418		5.570127	7.645126	2.570779	0.006373	-0.004978	-0.017183	0.046875	-1.042969	-0.601807	-0.795542	-0.488589	0.358281	0.005350
23419		5.571023	7.621334	2.606366	-0.005204	-0.010224	-0.027374	0.042725	-1.039062	-0.599854	-0.795551	-0.488579	0.358271	0.005640
23420		5.611330	7.708199	2.606787	-0.027017	-0.034020	-0.044428	0.050537	-1.031250	-0.592773	-0.795584	-0.488421	0.358400	0.006353
23421		5.781297	7.866116	2.543938	-0.036134	-0.077074	-0.053216	0.049072	-1.030518	-0.594727	-0.795479	-0.488221	0.358884	0.007434
23422		5.684736	7.611855	2.557723	-0.054869	-0.083290	-0.054598	0.044189	-1.030273	-0.601562	-0.795460	-0.487836	0.359423	0.008656
23423		5.436965	7.313264	2.608574	-0.032638	-0.059909	-0.030368	0.041260	-1.036621	-0.607910	-0.795411	-0.487550	0.359899	0.009423
23424		5.546766	7.244404	2.681966	0.012308	-0.047197	-0.001057	0.033691	-1.030029	-0.603516	-0.795148	-0.487577	0.360438	0.009624
23425		5.364198	7.432572	2.615938	0.052334	-0.053019	0.039297	0.044434	-1.022217	-0.613037	-0.794619	-0.487811	0.361296	0.009292
23426		5.490314	7.925540	2.459584	0.052485	-0.054327	0.065125	0.041504	-1.021240	-0.600586	-0.794088	-0.487909	0.362342	0.008756
23427		5.341374	8.368168	2.507375	0.037816	-0.045010	0.017677	0.049561	-1.020752	-0.604004	-0.793682	-0.488099	0.362979	0.008656
23428		5.357113	7.582647	2.685157	-0.056115	-0.013274	0.010415	0.042480	-1.013672	-0.611084	-0.793993	-0.487394	0.363241	0.008862
23429		5.405543	7.542657	2.667999	0.002709	0.011597	0.068646	0.031006	-1.013916	-0.607910	-0.794064	-0.486996	0.363637	0.008099
23430		5.596175	8.068265	2.042691	0.203500	-0.031732	0.136606	0.039551	-1.007080	-0.600342	-0.792717	-0.488291	0.364878	0.005977
23431		5.684923	8.287953	2.196886	0.287835	-0.077322	0.154898	0.027588	-1.015137	-0.600098	-0.790637	-0.490344	0.366665	0.003540
23432		5.634316	7.897899	2.634570	0.213736	-0.048849	0.160485	0.024658	-1.024170	-0.579346	-0.789131	-0.491634	0.368194	0.001208
23433		5.435224	7.475420	2.486768	0.357694	-0.059250	0.174234	0.013428	-1.024414	-0.576172	-0.786677	-0.494274	0.369904	-0.001859
23434		5.691240	8.256075	2.612833	0.542404	-0.055278	0.275274	0.013672	-1.019043	-0.565674	-0.783066	-0.498241	0.372180	-0.006798
23435		5.914540	8.920334	2.379681	0.576570	-0.030927	0.364389	-0.007324	-1.037354	-0.544922	-0.779296	-0.502093	0.374746	-0.012919
23436		6.132917	8.494539	1.785545	0.484172	-0.081903	0.443376	-0.018066	-1.039307	-0.531494	-0.775799	-0.504647	0.378292	-0.019056
23437		6.579887	8.527205	2.032604	0.370772	-0.025710	0.471850	-0.037842	-1.043213	-0.526855	-0.773227	-0.505922	0.381475	-0.025285
23438		6.791141	9.185687	1.774270	0.358979	-0.046557	0.552314	-0.051758	-1.036621	-0.506104	-0.770556	-0.506675	0.385349	-0.032103
23439		7.155221	9.348735	1.713751	0.253324	-0.124267	0.716147	-0.079346	-1.044678	-0.513184	-0.768051	-0.505610	0.391020	-0.039495
23440		7.191840	8.363604	1.490725	0.148728	-0.220599	0.871302	-0.118652	-1.036865	-0.499023	-0.765573	-0.502773	0.398604	-0.047251
23441		7.672392	8.192630	1.327783	0.167273	-0.270172	1.049280	-0.139648	-1.030518	-0.491699	-0.762503	-0.499175	0.407705	-0.056484
23442		7.789098	8.890343	1.213732	0.049732	-0.244423	1.202137	-0.177734	-1.017578	-0.489746	-0.760026	-0.493553	0.417510	-0.066723
23443		8.197187	8.087407	1.281857	-0.144032	-0.240622	1.362384	-0.217041	-1.003906	-0.485352	-0.758423	-0.485116	0.428315	-0.077479
23444		8.362028	7.429902	1.347749	-0.188176	-0.290136	1.482210	-0.270264	-0.975830	-0.488037	-0.756452	-0.475504	0.440216	-0.088807
23445		8.393231	6.970767	1.362785	-0.289958	-0.316082	1.600653	-0.306885	-0.968750	-0.489502	-0.754509	-0.464117	0.453002	-0.100505
23446		8.051998	6.470799	1.349576	-0.376826	-0.333816	1.715120	-0.355469	-0.931885	-0.493164	-0.752471	-0.451067	0.466516	-0.112641
23447		8.087395	6.379043	1.093154	-0.469922	-0.329795	1.797441	-0.407715	-0.898193	-0.490723	-0.750466	-0.436416	0.480339	-0.124970
23448		8.425244	6.397658	0.530229	-0.611102	-0.318470	1.767917	-0.450928	-0.854492	-0.494629	-0.748920	-0.420353	0.493843	-0.136165
23449		7.684656	5.230878	0.524726	-0.910905	-0.384749	1.623996	-0.490479	-0.811279	-0.510010	-0.748350	-0.402277	0.507417	-0.143782
23450		7.169217	5.670786	0.862549	-1.055098	-0.440797	1.528735	-0.521973	-0.770508	-0.519043	-0.747893	-0.383321	0.521013	-0.149217
23451		7.238374	3.420059	1.372477	-1.064325	-0.677633	1.282012	-0.546387	-0.741699	-0.510254	-0.745993	-0.366121	0.535377	-0.151070
23452		7.052830	2.350211	1.715835	-0.831505	-0.754179	1.043022	-0.576172	-0.714355	-0.516846	-0.742633	-0.352688	0.548678	-0.151853
23453		6.674913	2.232181	2.340242	-0.769911	-0.623989	0.799489	-0.599365	-0.685547	-0.520508	-0.740126	-0.341136	0.559413	-0.151318
23454		7.359176	1.517078	3.138398	-0.766952	-0.336943	0.546130	-0.622070	-0.665771	-0.532227	-0.739940	-0.330764	0.566295	-0.149644
23455		7.577108	0.710815	2.117057	-0.272444	-0.008239	0.386974	-0.614746	-0.655762	-0.538086	-0.740264	-0.325441	0.568502	-0.151336
23456		7.458210	1.829537	1.065248	0.195945	0.035032	0.281381	-0.621094	-0.640381	-0.522461	-0.739170	-0.325110	0.568977	-0.155552
23457		7.803699	3.302486	0.917065	0.221748	-0.035703	0.168803	-0.624268	-0.656006	-0.519531	-0.737674	-0.325949	0.569591	-0.158619
23458		8.336963	2.964899	0.701665	-0.034217	-0.138561	0.105139	-0.624268	-0.652588	-0.519531	-0.736607	-0.325090	0.571392	-0.158865
23459		8.614251	2.209929	0.548216	-0.132791	-0.311064	0.107923	-0.625977	-0.644775	-0.522949	-0.734693	-0.323641	0.574982	-0.157729
23460		8.916770	2.315708	1.118339	-0.139224	-0.458019	0.147957	-0.632324	-0.636963	-0.508545	-0.731650	-0.322121	0.580081	-0.156309
23461		9.121939	2.577133	2.084025	-0.160934	-0.440712	0.180771	-0.650879	-0.636719	-0.500488	-0.728725	-0.320121	0.585172	-0.155098
23462		9.206218	2.365205	2.022111	-0.379973	-0.392050	0.206594	-0.655518	-0.625244	-0.494141	-0.726948	-0.315831	0.590319	-0.152710
23463		9.378873	1.906684	1.372228	-0.343531	-0.355176	0.248944	-0.660156	-0.616699	-0.504883	-0.725181	-0.311474	0.595198	-0.151115
23464		9.555032	1.709470	1.341406	-0.110072	-0.238012	0.303165	-0.666992	-0.606201	-0.497070	-0.723248	-0.308593	0.598765	-0.152193
23465		9.106903	1.849765	1.205564	0.039301	-0.116947	0.330169	-0.672119	-0.604736	-0.498047	-0.721577	-0.306623	0.601044	-0.155097
23466		8.737306	2.051565	0.861815	0.036814	-0.127787	0.315622	-0.679199	-0.594727	-0.492188	-0.719847	-0.304755	0.603358	-0.157808
23467		9.063843	2.427639	0.517430	0.100443	-0.210726	0.300516	-0.688721	-0.592285	-0.485596	-0.717265	-0.303730	0.606223	-0.160541
23468		9.264671	2.598140	0.501968	0.196446	-0.241544	0.266241	-0.689453	-0.588623	-0.472168	-0.714134	-0.303881	0.609026	-0.163574
23469		9.502794	2.972766	0.995382	-0.071443	-0.239032	0.204922	-0.695801	-0.585205	-0.475098	-0.712149	-0.302099	0.612107	-0.164030
23470		9.291355	3.099856	1.289206	-0.417372	-0.267409	0.128720	-0.695068	-0.573730	-0.479248	-0.711389	-0.297868	0.615845	-0.161045
23471		9.229422	2.163513	1.418948	-0.247147	-0.195764	0.122245	-0.693115	-0.568115	-0.475830	-0.710539	-0.295045	0.618562	-0.159572
23472		9.088305	0.935525	1.039621	0.049115	-0.118708	0.156549	-0.709961	-0.565918	-0.470459	-0.709115	-0.294433	0.620121	-0.160979
23473		8.773193	1.236293	0.330093	0.269139	-0.160223	0.227045	-0.712402	-0.573242	-0.454102	-0.706407	-0.295304	0.621856	-0.164561
23474		9.168215	2.174784	0.401315	0.352949	-0.259445	0.279101	-0.719971	-0.571289	-0.453613	-0.702484	-0.296714	0.624462	-0.168892
23475		9.389404	2.022436	0.391426	0.266405	-0.345721	0.328763	-0.727051	-0.568115	-0.443115	-0.698073	-0.297141	0.628166	-0.172651
23476		10.971219	1.544860	0.496981	0.054655	-0.343311	0.478426	-0.730469	-0.555176	-0.435059	-0.694108	-0.294526	0.632830	-0.176053
23477		11.469862	2.489799	0.957531	-0.082021	-0.214020	0.440260	-0.738525	-0.547119	-0.423096	-0.691721	-0.290727	0.636503	-0.178508
23478		10.790430	2.854910	0.828346	-0.214024	-0.251758	0.162598	-0.740723	-0.540771	-0.432861	-0.690109	-0.288075	0.639766	-0.177373
23479		9.806622	0.700685	0.438178	0.017014	-0.289030	0.125037	-0.746338	-0.543701	-0.420410	-0.687440	-0.287789	0.642694	-0.177619
23480		8.928791	0.525643	1.377567	0.315032	-0.118277	0.234542	-0.750244	-0.536621	-0.409912	-0.684810	-0.288805	0.643871	-0.181817
23481		9.088190	1.490833	0.744818	0.206092	-0.112554	0.218400	-0.757812	-0.534912	-0.410645	-0.682642	-0.288998	0.645174	-0.185014
23482		9.622486	1.811150	-0.750849	0.009076	-0.233245	0.233329	-0.760498	-0.535156	-0.405762	-0.680167	-0.287661	0.648007	-0.186309
23483		9.764797	2.043074	-0.641051	-0.241331	-0.343916	0.217292	-0.770020	-0.513672	-0.403076	-0.677714	-0.284579	0.652288	-0.185038
23484		9.833434	1.283501	0.274061	-0.460699	-0.351741	0.203211	-0.770996	-0.514404	-0.399902	-0.675981	-0.279748	0.657066	-0.181813
23485		9.800387	0.436204	-0.285424	-0.581000	-0.293835	0.194528	-0.773926	-0.491699	-0.406250	-0.675116	-0.273830	0.661551	-0.177724
23486		10.119591	0.158395	-0.573393	-0.455722	-0.263583	0.157519	-0.783203	-0.491943	-0.402100	-0.674118	-0.269182	0.665340	-0.174442
23487		10.078507	0.216341	-0.607376	-0.205686	-0.204784	0.113193	-0.779053	-0.488281	-0.397705	-0.672840	-0.266878	0.667915	-0.173064
23488		9.948733	0.488787	-1.313080	0.086729	-0.193638	0.076875	-0.782959	-0.486084	-0.387695	-0.670750	-0.267313	0.669635	-0.173860
23489		9.935149	1.155885	-1.669420	0.252743	-0.181143	0.054929	-0.793213	-0.488525	-0.383545	-0.668249	-0.269295	0.670808	-0.175902
23490		9.723356	1.908730	-1.798362	0.257822	-0.168523	0.078169	-0.785645	-0.484863	-0.388184	-0.665774	-0.271091	0.671932	-0.178219
23491		9.853611	1.833625	-1.390285	0.207665	-0.131826	0.116738	-0.796631	-0.485596	-0.378418	-0.663685	-0.272053	0.672987	-0.180550
23492		9.602879	1.871793	-1.057479	0.118446	-0.115137	0.136158	-0.801758	-0.483643	-0.368408	-0.661988	-0.272074	0.674164	-0.182349
23493		9.648932	1.585400	-0.720991	0.035259	-0.123684	0.134618	-0.796387	-0.483398	-0.368164	-0.660500	-0.271441	0.675590	-0.183405
23494		9.778816	1.224976	-0.599993	0.043176	-0.101026	0.148084	-0.807129	-0.472168	-0.367920	-0.659142	-0.270706	0.676853	-0.184716
23495		9.896481	1.071802	-0.395880	0.074803	-0.062520	0.162011	-0.807129	-0.471436	-0.359131	-0.657968	-0.270017	0.677772	-0.186532
23496		9.702700	1.187515	-0.334547	0.108871	-0.046139	0.179219	-0.803223	-0.467285	-0.360352	-0.656773	-0.269426	0.678528	-0.188836
23497		9.877674	1.069336	-0.776737	0.098081	-0.029791	0.170583	-0.810303	-0.475098	-0.352295	-0.655768	-0.268778	0.679142	-0.191030
23498		9.769566	1.207883	-1.092915	0.057650	-0.033586	0.161898	-0.812256	-0.460693	-0.356445	-0.654881	-0.267889	0.679848	-0.192803
23499		9.685032	1.156133	-1.287689	0.015743	-0.047852	0.141567	-0.809082	-0.455078	-0.351318	-0.654062	-0.266853	0.680704	-0.193996
23500		9.724979	1.101382	-1.167384	-0.008013	-0.071903	0.162240	-0.810303	-0.460449	-0.353516	-0.653064	-0.265505	0.681880	-0.195075
23501		9.856925	1.511457	-1.270221	-0.117651	-0.033314	0.188837	-0.814941	-0.456543	-0.362061	-0.652687	-0.262944	0.683091	-0.195566
23502		9.813768	0.790577	-1.528225	-0.236959	0.030460	0.163370	-0.814453	-0.447510	-0.358643	-0.653304	-0.259465	0.683983	-0.195036
23503		9.529297	0.192486	-1.426061	-0.158366	0.010098	0.125694	-0.812012	-0.439941	-0.357666	-0.653576	-0.256999	0.684721	-0.194803
23504		9.696969	0.017376	-1.136071	-0.011430	-0.040000	0.086952	-0.819336	-0.439941	-0.360840	-0.653038	-0.256185	0.685383	-0.195349
23505		9.791246	0.427906	-0.839359	-0.007317	0.017533	0.087968	-0.820557	-0.434570	-0.354736	-0.652977	-0.255254	0.685568	-0.196122
23506		10.094318	0.528211	-0.901420	-0.026160	0.081361	0.107395	-0.817871	-0.435791	-0.357178	-0.653473	-0.253846	0.685338	-0.197095
23507		9.633791	0.887771	-0.698466	-0.045643	0.074748	0.147108	-0.822021	-0.420898	-0.366699	-0.653873	-0.251957	0.685334	-0.198207
23508		9.837574	0.422020	-0.947954	-0.027398	0.066526	0.159735	-0.815186	-0.423584	-0.369873	-0.654113	-0.250117	0.685391	-0.199541
23509		9.713696	0.655833	-0.688110	-0.005719	0.039128	0.157878	-0.821289	-0.426514	-0.371582	-0.654051	-0.248541	0.685608	-0.200963
23510		9.907189	0.664857	-0.557636	0.001446	0.063406	0.129395	-0.821289	-0.417236	-0.368164	-0.654243	-0.247209	0.685516	-0.202291
23511		9.901792	0.611502	-0.648093	-0.011497	0.060169	0.095671	-0.827881	-0.421387	-0.364258	-0.654531	-0.246066	0.685378	-0.203220
23512		9.634415	0.293316	-0.861134	0.023344	0.050356	0.095858	-0.825195	-0.417480	-0.368652	-0.654623	-0.245237	0.685228	-0.204424
23513		9.608691	0.198776	-0.654757	0.087772	0.037090	0.109555	-0.813477	-0.417480	-0.369141	-0.654369	-0.244848	0.685064	-0.206247
23514		9.810643	0.660742	-0.592675	0.075568	0.056594	0.134439	-0.824463	-0.422119	-0.367188	-0.654251	-0.244097	0.684845	-0.208230
23515		9.856916	0.708634	-0.637234	0.024833	0.062705	0.133592	-0.823242	-0.415039	-0.373291	-0.654338	-0.242926	0.684701	-0.209794
23516		9.482911	0.409037	-0.536966	-0.007864	0.043001	0.145711	-0.817627	-0.409180	-0.373291	-0.654323	-0.241429	0.684840	-0.211112
23517		9.804680	0.147605	-0.308183	-0.059963	0.012134	0.123853	-0.825928	-0.402100	-0.375977	-0.654256	-0.239773	0.685301	-0.211710
23518		9.805244	0.060354	-0.370975	-0.003876	0.047401	0.103226	-0.820801	-0.402344	-0.370361	-0.654377	-0.238655	0.685262	-0.212722
23519		9.800626	0.029481	-0.616412	0.009201	0.045750	0.070970	-0.831543	-0.399658	-0.383545	-0.654528	-0.237928	0.685103	-0.213580
23520		9.873410	-0.053232	-0.480417	0.017214	0.032871	0.027969	-0.823975	-0.401611	-0.374512	-0.654661	-0.237663	0.684902	-0.214112
23521		9.772788	-0.193186	-0.596133	0.037232	0.054827	-0.020472	-0.829102	-0.405762	-0.381104	-0.655050	-0.237924	0.684322	-0.214489
23522		9.858161	-0.217357	-0.470141	0.107754	0.056793	-0.052922	-0.821777	-0.403320	-0.377930	-0.655332	-0.239033	0.683438	-0.215208
23523		9.863868	-0.014996	-0.265237	0.119809	0.070426	-0.055698	-0.828369	-0.416260	-0.376953	-0.655701	-0.240226	0.682401	-0.216047
23524		10.062018	-0.235532	-0.411797	0.069189	0.056924	-0.039712	-0.831543	-0.412842	-0.368652	-0.656059	-0.240911	0.681656	-0.216551
23525		9.991156	-0.205969	-0.200913	0.088870	0.045028	0.003551	-0.813232	-0.404053	-0.366699	-0.656138	-0.241421	0.681083	-0.217541
23526		9.963110	-0.379532	-0.060994	0.117816	0.069999	0.017167	-0.828613	-0.408691	-0.368652	-0.656305	-0.241979	0.680269	-0.218961
23527		9.927643	-0.176932	-0.157961	0.194209	0.086917	-0.004866	-0.809570	-0.404297	-0.375244	-0.656442	-0.243305	0.679036	-0.220901
23528		9.872310	0.005841	-0.163276	0.220898	0.082642	-0.028067	-0.820312	-0.416016	-0.375977	-0.656522	-0.245050	0.677690	-0.222857
23529		9.897477	-0.013764	-0.067414	0.237093	0.071043	-0.020793	-0.819092	-0.417480	-0.373291	-0.656427	-0.246901	0.676409	-0.224977
23530		9.785740	0.065470	-0.079039	0.205867	0.051090	0.020609	-0.815186	-0.412598	-0.367188	-0.656137	-0.248200	0.675502	-0.227110
23531		9.727007	0.079767	-0.021535	0.185181	0.022279	0.065610	-0.822266	-0.424072	-0.370850	-0.655536	-0.249028	0.675025	-0.229344
23532		9.654025	-0.033331	0.060422	0.115108	-0.001755	0.131242	-0.823975	-0.417236	-0.370850	-0.654758	-0.248799	0.675145	-0.231453
23533		9.744198	-0.056422	-0.294605	0.102923	-0.008130	0.190706	-0.819580	-0.412598	-0.367920	-0.653788	-0.247982	0.675534	-0.233921
23534		9.653055	0.020007	-0.199376	0.078161	-0.075152	0.213134	-0.821289	-0.401367	-0.367432	-0.652258	-0.246967	0.676608	-0.236154
23535		9.604019	-0.066078	-0.302324	0.071460	-0.133115	0.206808	-0.829590	-0.405762	-0.359619	-0.650272	-0.246115	0.678149	-0.238092
23536		9.663534	-0.198114	-0.562816	0.068143	-0.222849	0.220286	-0.837891	-0.399414	-0.357666	-0.647484	-0.245392	0.680459	-0.239838
23537		9.839413	-0.701166	-0.423062	0.072004	-0.269079	0.273132	-0.840576	-0.395508	-0.350830	-0.644120	-0.244381	0.683282	-0.241895
23538		9.468674	-0.349958	-0.455211	0.019412	-0.249710	0.351856	-0.843750	-0.384766	-0.341797	-0.640826	-0.242210	0.686329	-0.244190
23539		9.489181	-0.541327	-0.683848	-0.023739	-0.201564	0.348021	-0.851318	-0.386719	-0.343750	-0.638069	-0.239573	0.689091	-0.246223
23540		9.880346	0.119586	-0.459356	-0.018458	-0.181049	0.293134	-0.860352	-0.375488	-0.341553	-0.635626	-0.237386	0.691493	-0.247921
23541		9.819546	0.022313	-0.603370	0.000628	-0.140366	0.142698	-0.851807	-0.364746	-0.336670	-0.633937	-0.236518	0.693058	-0.248703
23542		9.755256	0.382876	-0.829104	0.088594	-0.114873	0.004694	-0.860107	-0.362793	-0.331543	-0.632636	-0.237458	0.693738	-0.249225
