// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28575		7.482058	-5.574514	2.921498	0.001081	-0.001057	-0.001842	-0.372803	1.110840	-0.293945	0.698578	-0.542894	-0.234773	-0.402661
28576		7.485927	-5.575475	2.908284	0.004903	-0.002746	-0.001294	-0.375977	1.112793	-0.292480	0.698597	-0.542879	-0.234807	-0.402629
28577		7.487662	-5.587588	2.903588	0.007750	0.000365	0.000696	-0.372070	1.110107	-0.304199	0.698650	-0.542832	-0.234813	-0.402597
28578		7.493256	-5.580851	2.926915	0.003233	0.001876	-0.000542	-0.379639	1.118164	-0.296387	0.698688	-0.542799	-0.234806	-0.402580
28579		7.489802	-5.576979	2.919327	0.002597	0.003501	-0.005029	-0.381836	1.116455	-0.295898	0.698688	-0.542762	-0.234801	-0.402633
28580		7.479465	-5.570078	2.938054	0.000326	0.001574	-0.002459	-0.378418	1.118896	-0.299561	0.698678	-0.542761	-0.234785	-0.402659
28581		7.483224	-5.571172	2.924885	-0.002181	0.000926	-0.002369	-0.378906	1.113770	-0.297363	0.698656	-0.542783	-0.234764	-0.402680
28582		7.485107	-5.585168	2.941500	-0.001681	0.004029	-0.002275	-0.382324	1.108643	-0.290283	0.698646	-0.542786	-0.234717	-0.402722
28583		7.481795	-5.558023	2.930760	0.000427	0.000409	-0.000648	-0.378174	1.114258	-0.296387	0.698637	-0.542799	-0.234697	-0.402731
28584		7.485018	-5.583349	2.919926	0.001022	-0.002860	0.001956	-0.372559	1.112793	-0.299316	0.698645	-0.542827	-0.234694	-0.402682
28585		7.492148	-5.586527	2.892691	-0.001226	-0.004332	0.000358	-0.375488	1.118652	-0.298340	0.698632	-0.542873	-0.234705	-0.402636
28586		7.483546	-5.569393	2.902172	0.002931	-0.003853	0.001473	-0.375488	1.115479	-0.300049	0.698650	-0.542887	-0.234723	-0.402575
28587		7.492232	-5.610295	2.894310	0.003750	-0.004384	-0.000194	-0.376953	1.111084	-0.299072	0.698667	-0.542888	-0.234764	-0.402520
28588		7.490567	-5.621046	2.902395	0.004019	0.000296	-0.001068	-0.387695	1.105713	-0.299561	0.698694	-0.542861	-0.234774	-0.402505
28589		7.493263	-5.585287	2.892198	0.002717	-0.002118	-0.005176	-0.376709	1.117920	-0.300537	0.698681	-0.542841	-0.234834	-0.402518
28590		7.516238	-5.577450	2.918758	0.002022	-0.002297	-0.005866	-0.375977	1.110596	-0.297607	0.698663	-0.542831	-0.234887	-0.402533
28591		7.473056	-5.592968	2.909424	0.004477	0.001755	-0.002858	-0.375000	1.110107	-0.292236	0.698687	-0.542789	-0.234896	-0.402543
28592		7.466831	-5.565049	2.934321	0.004071	0.001802	-0.006379	-0.376465	1.113770	-0.290039	0.698684	-0.542745	-0.234919	-0.402594
28593		7.488141	-5.520935	2.964191	0.001770	-0.001176	-0.002665	-0.380615	1.113525	-0.296387	0.698671	-0.542752	-0.234927	-0.402603
28594		7.507426	-5.542680	2.914221	0.002418	-0.002204	0.004849	-0.371826	1.109863	-0.289795	0.698703	-0.542772	-0.234906	-0.402531
28595		7.517629	-5.576505	2.942259	0.000669	-0.000573	0.003346	-0.374512	1.113525	-0.290283	0.698717	-0.542802	-0.234862	-0.402492
28596		7.504714	-5.531383	2.919855	-0.001399	0.004691	0.003602	-0.380859	1.107422	-0.309082	0.698733	-0.542824	-0.234761	-0.402494
28597		7.469252	-5.544106	2.919404	-0.006277	0.003280	0.004453	-0.376709	1.115723	-0.296875	0.698738	-0.542875	-0.234672	-0.402468
28598		7.467937	-5.592845	2.924205	-0.008063	0.003564	0.002579	-0.376953	1.111572	-0.301514	0.698707	-0.542952	-0.234562	-0.402483
28599		7.467012	-5.617577	2.926581	-0.007172	0.005728	0.001653	-0.382812	1.111816	-0.293213	0.698691	-0.542999	-0.234453	-0.402511
28600		7.451655	-5.654675	2.919508	-0.006230	0.004489	-0.002372	-0.378418	1.119629	-0.295654	0.698644	-0.543042	-0.234378	-0.402578
28601		7.451832	-5.652568	2.897820	-0.000770	0.001740	-0.005157	-0.375000	1.110107	-0.301758	0.698615	-0.543044	-0.234371	-0.402630
28602		7.461173	-5.643411	2.864190	0.010776	-0.000336	-0.001256	-0.372559	1.119873	-0.300537	0.698690	-0.542956	-0.234426	-0.402586
28603		7.468837	-5.648618	2.882307	0.014196	-0.006589	-0.000504	-0.379150	1.115479	-0.297852	0.698771	-0.542877	-0.234539	-0.402487
28604		7.478650	-5.615487	2.845999	0.018115	-0.009740	0.000341	-0.383057	1.123291	-0.298096	0.698867	-0.542784	-0.234694	-0.402355
28605		7.489481	-5.541304	2.891913	0.025799	-0.011473	0.003315	-0.377441	1.114014	-0.297363	0.699021	-0.542643	-0.234881	-0.402167
28606		7.515529	-5.561900	2.952560	0.022462	-0.012187	0.002044	-0.377930	1.112793	-0.298340	0.699147	-0.542531	-0.235066	-0.401992
28607		7.498209	-5.548154	2.954546	0.013430	-0.004261	-0.002645	-0.373779	1.113525	-0.299561	0.699213	-0.542442	-0.235170	-0.401936
28608		7.488443	-5.516623	2.971446	0.015179	-0.000984	-0.003360	-0.370361	1.117188	-0.305664	0.699299	-0.542320	-0.235258	-0.401901
28609		7.481431	-5.536275	3.001956	0.004712	0.000474	-0.000383	-0.376221	1.116455	-0.301758	0.699341	-0.542285	-0.235264	-0.401870
28610		7.488340	-5.537800	2.953328	-0.010350	0.000447	-0.000892	-0.375488	1.108154	-0.296631	0.699271	-0.542384	-0.235196	-0.401898
28611		7.502954	-5.547383	2.942407	-0.015633	0.003987	-0.005773	-0.371094	1.113281	-0.294434	0.699148	-0.542500	-0.235101	-0.402012
28612		7.482947	-5.590151	2.911916	-0.021643	0.011206	-0.012420	-0.375977	1.116699	-0.297363	0.698969	-0.542617	-0.234952	-0.402252
28613		7.507623	-5.591597	2.888746	-0.024070	0.013107	-0.018789	-0.375977	1.121826	-0.303955	0.698750	-0.542724	-0.234821	-0.402566
28614		7.475260	-5.579012	2.906673	-0.017883	0.011884	-0.020522	-0.385010	1.114746	-0.289307	0.698568	-0.542771	-0.234750	-0.402859
28615		7.454785	-5.630838	2.884585	-0.018116	0.008551	-0.019281	-0.370605	1.119385	-0.298340	0.698360	-0.542853	-0.234688	-0.403144
28616		7.453341	-5.648771	2.877661	-0.014735	0.005564	-0.022631	-0.371826	1.110352	-0.292725	0.698167	-0.542904	-0.234695	-0.403406
28617		7.472847	-5.621167	2.878692	-0.005970	0.002487	-0.023007	-0.380859	1.110107	-0.291016	0.698018	-0.542894	-0.234774	-0.403631
28618		7.441477	-5.607056	2.897156	0.007530	-0.004121	-0.017001	-0.383545	1.106934	-0.293701	0.697966	-0.542819	-0.234941	-0.403726
28619		7.443919	-5.627018	2.900338	0.015612	-0.006779	-0.015039	-0.373779	1.112305	-0.298096	0.697973	-0.542688	-0.235164	-0.403758
28620		7.454095	-5.535088	2.907530	0.016568	-0.011893	-0.005109	-0.379395	1.112061	-0.299072	0.698031	-0.542603	-0.235366	-0.403656
28621		7.503467	-5.499097	2.966396	0.016184	-0.015864	-0.001876	-0.386475	1.115479	-0.293213	0.698089	-0.542549	-0.235582	-0.403502
28622		7.518982	-5.528752	2.936993	0.015252	-0.014469	-0.003539	-0.376953	1.113281	-0.302246	0.698124	-0.542498	-0.235786	-0.403389
28623		7.561988	-5.517838	2.911283	0.016558	-0.006690	-0.005821	-0.379883	1.106445	-0.297119	0.698196	-0.542381	-0.235953	-0.403326
28624		7.552173	-5.506400	2.886721	0.012602	-0.004598	-0.005524	-0.378662	1.112549	-0.297852	0.698242	-0.542292	-0.236077	-0.403294
28625		7.520358	-5.530486	2.903977	0.009493	0.003518	-0.007229	-0.382568	1.114990	-0.301270	0.698282	-0.542186	-0.236122	-0.403341
28626		7.515308	-5.560573	2.907721	0.004390	0.003971	-0.005827	-0.377197	1.117432	-0.299072	0.698297	-0.542123	-0.236133	-0.403392
28627		7.530785	-5.522495	2.915588	0.002912	0.000164	-0.005288	-0.375000	1.106689	-0.290771	0.698293	-0.542098	-0.236159	-0.403418
28628		7.516141	-5.554894	2.865939	0.012519	-0.002237	-0.001281	-0.377197	1.106445	-0.303955	0.698360	-0.542019	-0.236221	-0.403372
28629		7.521905	-5.571076	2.892426	0.014333	-0.001465	-0.000552	-0.381104	1.122070	-0.295410	0.698460	-0.541907	-0.236299	-0.403302
28630		7.508324	-5.516694	2.941452	0.008374	-0.002128	0.000636	-0.375244	1.107910	-0.295654	0.698508	-0.541870	-0.236325	-0.403255
28631		7.540730	-5.512622	2.906773	0.000796	-0.001279	0.000990	-0.380371	1.108398	-0.299316	0.698514	-0.541891	-0.236310	-0.403225
28632		7.535426	-5.522264	2.927871	-0.005714	0.003416	-0.002721	-0.384033	1.111816	-0.306152	0.698474	-0.541929	-0.236252	-0.403276
28633		7.533713	-5.531449	2.914011	-0.007312	0.005675	-0.006218	-0.379150	1.111572	-0.303711	0.698418	-0.541953	-0.236199	-0.403371
28634		7.510717	-5.529782	2.958622	-0.007448	0.011293	-0.006081	-0.373535	1.105225	-0.294922	0.698378	-0.541954	-0.236091	-0.403503
28635		7.469322	-5.537962	2.985365	-0.008871	0.009581	-0.007832	-0.379639	1.107422	-0.298096	0.698308	-0.541977	-0.235992	-0.403651
28636		7.493262	-5.540161	2.962526	-0.015416	0.002068	-0.006331	-0.379639	1.107666	-0.299805	0.698180	-0.542097	-0.235921	-0.403754
28637		7.483927	-5.566172	2.910907	-0.012952	0.001524	0.000410	-0.379150	1.116455	-0.295166	0.698103	-0.542216	-0.235824	-0.403783
28638		7.488863	-5.604744	2.893932	-0.003591	0.000103	0.000422	-0.375000	1.105469	-0.305420	0.698079	-0.542268	-0.235776	-0.403784
28639		7.501617	-5.577783	2.886784	-0.004091	0.002204	-0.000373	-0.375000	1.110107	-0.291260	0.698071	-0.542296	-0.235730	-0.403786
28640		7.491052	-5.571542	2.904788	0.001507	-0.000647	-0.002494	-0.375244	1.114502	-0.301758	0.698062	-0.542301	-0.235732	-0.403793
28641		7.483978	-5.590279	2.912376	0.008316	-0.004521	0.001417	-0.381592	1.111572	-0.292236	0.698121	-0.542267	-0.235786	-0.403706
28642		7.478996	-5.550471	2.906591	0.007561	-0.007099	0.001500	-0.384521	1.100830	-0.306885	0.698152	-0.542263	-0.235850	-0.403620
28643		7.492160	-5.572024	2.926256	0.009938	-0.011537	0.001440	-0.377441	1.109863	-0.301025	0.698206	-0.542240	-0.235992	-0.403475
28644		7.550457	-5.582409	2.863315	0.007468	-0.005488	-0.004492	-0.383789	1.114258	-0.292969	0.698225	-0.542201	-0.236092	-0.403437
28645		7.519579	-5.538605	2.915473	0.011307	-0.001212	-0.007313	-0.380615	1.112549	-0.299561	0.698253	-0.542108	-0.236183	-0.403458
28646		7.502920	-5.525993	2.938823	0.007165	-0.006610	-0.006203	-0.382812	1.104492	-0.294922	0.698253	-0.542075	-0.236300	-0.403434
28647		7.514737	-5.556055	2.945013	0.004734	-0.004269	-0.003854	-0.373779	1.107910	-0.299072	0.698250	-0.542061	-0.236369	-0.403418
28648		7.526455	-5.491798	2.940797	0.005447	-0.003187	0.001381	-0.372070	1.112305	-0.299316	0.698291	-0.542048	-0.236395	-0.403351
28649		7.535434	-5.487417	2.949250	0.000502	-0.007453	0.007194	-0.377686	1.112549	-0.302246	0.698314	-0.542117	-0.236391	-0.403219
28650		7.530866	-5.531730	2.922706	-0.003223	-0.007237	0.006948	-0.382080	1.118164	-0.303223	0.698313	-0.542214	-0.236374	-0.403100
28651		7.503188	-5.572826	2.918836	-0.002240	-0.001181	-0.000079	-0.379150	1.111816	-0.299561	0.698299	-0.542252	-0.236358	-0.403084
28652		7.519611	-5.549164	2.919743	-0.006087	-0.000251	0.002037	-0.378906	1.115723	-0.302734	0.698270	-0.542326	-0.236297	-0.403069
28653		7.497246	-5.580416	2.895036	-0.007815	0.002420	-0.000614	-0.379639	1.113037	-0.294434	0.698228	-0.542392	-0.236224	-0.403096
28654		7.509624	-5.575696	2.868718	-0.008815	0.006622	-0.002205	-0.383057	1.113037	-0.295898	0.698173	-0.542449	-0.236112	-0.403180
28655		7.522520	-5.573702	2.886405	-0.003085	0.003656	-0.003660	-0.378174	1.108643	-0.286621	0.698142	-0.542464	-0.236069	-0.403240
28656		7.490313	-5.577194	2.921834	0.001572	0.002048	-0.001755	-0.378662	1.109863	-0.297607	0.698138	-0.542462	-0.236038	-0.403267
28657		7.483353	-5.572088	2.927031	0.007088	-0.003949	-0.000445	-0.377930	1.106934	-0.296631	0.698175	-0.542433	-0.236093	-0.403210
28658		7.500004	-5.571261	2.931420	0.006237	-0.004767	0.000855	-0.380371	1.104004	-0.299072	0.698209	-0.542420	-0.236141	-0.403140
28659		7.518170	-5.557851	2.906131	0.009273	-0.004865	0.001924	-0.375488	1.116211	-0.294678	0.698272	-0.542381	-0.236204	-0.403048
28660		7.491138	-5.551861	2.920408	0.009306	-0.003517	0.002293	-0.381836	1.110352	-0.299561	0.698334	-0.542345	-0.236238	-0.402968
28661		7.505723	-5.537087	2.908339	0.003072	-0.004256	0.000630	-0.380859	1.105225	-0.299072	0.698347	-0.542354	-0.236271	-0.402913
28662		7.518879	-5.536530	2.947845	0.003488	0.001358	-0.000727	-0.380371	1.120850	-0.300049	0.698375	-0.542327	-0.236267	-0.402904
28663		7.497006	-5.521077	2.940974	0.001686	0.001186	0.001574	-0.375977	1.107178	-0.294189	0.698399	-0.542327	-0.236233	-0.402882
28664		7.514854	-5.508171	2.915556	-0.003165	0.000511	-0.000224	-0.378174	1.107666	-0.301270	0.698376	-0.542370	-0.236191	-0.402888
28665		7.521448	-5.537553	2.912648	-0.009528	0.000340	0.006164	-0.379639	1.112061	-0.297119	0.698350	-0.542481	-0.236084	-0.402847
28666		7.514827	-5.567486	2.870357	-0.007248	0.003016	0.000922	-0.380371	1.113281	-0.298828	0.698315	-0.542548	-0.235995	-0.402871
28667		7.516688	-5.560160	2.905548	-0.005203	0.001914	0.001106	-0.377197	1.116211	-0.300781	0.698292	-0.542601	-0.235926	-0.402878
28668		7.496129	-5.581907	2.895054	-0.003712	0.000816	0.002786	-0.376465	1.116699	-0.299561	0.698289	-0.542651	-0.235864	-0.402854
28669		7.488313	-5.601727	2.902503	-0.001708	0.003572	0.001895	-0.377930	1.117432	-0.298584	0.698301	-0.542668	-0.235791	-0.402852
28670		7.461202	-5.572419	2.913847	-0.000135	0.000113	-0.000670	-0.375488	1.110107	-0.298340	0.698299	-0.542683	-0.235773	-0.402846
28671		7.497414	-5.573328	2.908864	0.001829	-0.004134	0.002950	-0.381104	1.108398	-0.293701	0.698319	-0.542710	-0.235780	-0.402772
28672		7.529694	-5.595092	2.897955	0.002153	-0.002264	0.002000	-0.381104	1.112061	-0.298340	0.698333	-0.542726	-0.235776	-0.402727
28673		7.506627	-5.568484	2.917613	0.006128	-0.003607	-0.000961	-0.376709	1.112793	-0.298584	0.698360	-0.542702	-0.235828	-0.402682
28674		7.494202	-5.544333	2.875711	0.003253	-0.002573	-0.002506	-0.376465	1.113281	-0.302246	0.698365	-0.542694	-0.235865	-0.402663
28675		7.495162	-5.524909	2.938478	0.000162	0.000935	-0.000475	-0.383789	1.108643	-0.299805	0.698375	-0.542697	-0.235846	-0.402653
28676		7.489358	-5.533141	2.938354	-0.000190	0.003523	0.002430	-0.373535	1.119141	-0.297852	0.698399	-0.542699	-0.235786	-0.402644
28677		7.481526	-5.552842	2.946075	-0.004346	0.003031	0.001321	-0.375000	1.119385	-0.296143	0.698387	-0.542743	-0.235704	-0.402653
28678		7.473877	-5.547178	2.928847	-0.001275	-0.001225	0.001950	-0.379150	1.115967	-0.290527	0.698384	-0.542785	-0.235669	-0.402621
28679		7.513034	-5.597533	2.915761	-0.001404	-0.000812	0.002795	-0.378418	1.117188	-0.293457	0.698377	-0.542834	-0.235620	-0.402596
28680		7.492466	-5.617267	2.883838	-0.001721	0.002972	-0.001135	-0.375000	1.113281	-0.295166	0.698364	-0.542852	-0.235567	-0.402626
28681		7.465229	-5.631454	2.857236	0.001188	0.003135	-0.006425	-0.373047	1.112549	-0.296143	0.698349	-0.542825	-0.235565	-0.402690
28682		7.469802	-5.611151	2.885754	0.002578	0.003499	-0.005046	-0.374512	1.117920	-0.302979	0.698353	-0.542787	-0.235559	-0.402737
28683		7.498227	-5.570883	2.911450	0.008598	0.001053	-0.007822	-0.375000	1.107178	-0.300293	0.698385	-0.542694	-0.235630	-0.402766
28684		7.501025	-5.557916	2.904483	0.008086	-0.002799	-0.005251	-0.371582	1.120850	-0.294189	0.698412	-0.542633	-0.235717	-0.402750
28685		7.518968	-5.535210	2.950097	0.009402	-0.005431	-0.006127	-0.384766	1.112305	-0.296875	0.698427	-0.542582	-0.235821	-0.402730
28686		7.525369	-5.524152	2.928789	0.004834	-0.005732	-0.003555	-0.380127	1.106934	-0.291504	0.698422	-0.542575	-0.235902	-0.402703
28687		7.529897	-5.502701	2.934232	-0.001133	-0.001192	-0.003070	-0.376465	1.107666	-0.297363	0.698389	-0.542602	-0.235904	-0.402722
28688		7.512039	-5.512098	2.915899	-0.003814	0.002123	-0.004720	-0.379883	1.109619	-0.296631	0.698348	-0.542625	-0.235880	-0.402776
28689		7.512374	-5.558916	2.921063	-0.006264	0.003563	-0.006916	-0.379150	1.108154	-0.296387	0.698282	-0.542657	-0.235846	-0.402869
28690		7.494738	-5.569895	2.924409	-0.009288	0.004261	-0.004955	-0.383789	1.119141	-0.294434	0.698207	-0.542717	-0.235777	-0.402958
28691		7.483974	-5.560516	2.898437	-0.006838	0.002820	-0.002760	-0.380615	1.114502	-0.294922	0.698148	-0.542775	-0.235712	-0.403019
28692		7.484026	-5.584458	2.900311	-0.004080	-0.003003	0.000336	-0.374756	1.111816	-0.306396	0.698110	-0.542845	-0.235693	-0.403001
28693		7.500255	-5.606538	2.884468	0.000706	-0.005023	0.001396	-0.387451	1.115234	-0.310547	0.698124	-0.542872	-0.235723	-0.402924
28694		7.501771	-5.617755	2.857032	0.004496	-0.002541	0.002380	-0.381348	1.110596	-0.294189	0.698173	-0.542853	-0.235753	-0.402847
28695		7.516463	-5.580780	2.864588	0.008010	-0.000134	0.000508	-0.375488	1.101318	-0.302734	0.698226	-0.542803	-0.235770	-0.402812
28696		7.491482	-5.588575	2.895734	0.006876	-0.001326	-0.002563	-0.375000	1.112549	-0.296387	0.698269	-0.542747	-0.235827	-0.402780
28697		7.503236	-5.549124	2.916935	0.008582	0.000609	-0.003650	-0.384766	1.107178	-0.304443	0.698312	-0.542675	-0.235867	-0.402779
28698		7.502342	-5.536333	2.945704	0.015329	-0.000304	-0.005369	-0.376709	1.116455	-0.296631	0.698396	-0.542533	-0.235978	-0.402759
28699		7.522805	-5.537689	2.959893	0.008375	-0.002120	0.000632	-0.384766	1.110352	-0.312744	0.698449	-0.542491	-0.236010	-0.402705
28700		7.519252	-5.508864	2.927222	0.004321	-0.004076	-0.000175	-0.377197	1.109619	-0.290527	0.698483	-0.542471	-0.236072	-0.402636
28701		7.538035	-5.522186	2.947473	-0.000240	-0.004234	-0.003293	-0.376221	1.109131	-0.294922	0.698445	-0.542508	-0.236101	-0.402636
28702		7.490982	-5.534184	2.906783	-0.004851	-0.000678	-0.001797	-0.380615	1.108398	-0.298096	0.698400	-0.542567	-0.236071	-0.402653
28703		7.473105	-5.570969	2.934531	-0.008960	0.006427	-0.004390	-0.374268	1.112061	-0.295654	0.698337	-0.542614	-0.235983	-0.402750
28704		7.473417	-5.548806	2.953519	-0.010337	0.006663	-0.002739	-0.377441	1.105469	-0.297119	0.698273	-0.542681	-0.235868	-0.402838
28705		7.514364	-5.586353	2.910612	-0.009327	0.002763	0.000368	-0.386719	1.112061	-0.297363	0.698223	-0.542763	-0.235777	-0.402868
28706		7.508484	-5.593206	2.888128	-0.001029	0.003153	-0.000446	-0.379639	1.112793	-0.299072	0.698220	-0.542769	-0.235732	-0.402890
28707		7.519507	-5.576881	2.889501	0.001377	-0.000236	-0.001651	-0.374268	1.108643	-0.296875	0.698224	-0.542767	-0.235735	-0.402885
28708		7.503099	-5.575543	2.863427	0.001061	-0.001805	0.000816	-0.378662	1.102539	-0.292969	0.698233	-0.542784	-0.235731	-0.402848
28709		7.486707	-5.601264	2.883904	0.004716	0.000791	0.001128	-0.381592	1.111572	-0.299805	0.698271	-0.542759	-0.235720	-0.402822
28710		7.505469	-5.568499	2.921933	0.009880	-0.002768	-0.001864	-0.376953	1.110840	-0.297119	0.698324	-0.542694	-0.235792	-0.402778
28711		7.500568	-5.551866	2.919249	0.007217	-0.004359	-0.001292	-0.380127	1.109619	-0.295410	0.698355	-0.542664	-0.235855	-0.402726
28712		7.500771	-5.574953	2.922424	0.004175	0.001242	-0.001554	-0.377197	1.115967	-0.306641	0.698377	-0.542634	-0.235855	-0.402728
28713		7.495607	-5.558467	2.920133	0.005287	0.001532	-0.003031	-0.381348	1.119385	-0.299072	0.698414	-0.542578	-0.235878	-0.402725
28714		7.503136	-5.538655	2.913269	0.001511	-0.000349	-0.000981	-0.373291	1.120117	-0.306152	0.698418	-0.542581	-0.235875	-0.402717
28715		7.516002	-5.534706	2.909442	0.002257	0.001929	-0.002584	-0.382568	1.117920	-0.301514	0.698439	-0.542553	-0.235872	-0.402721
28716		7.521651	-5.549789	2.913163	0.000180	0.001680	-0.003138	-0.384521	1.104492	-0.290039	0.698431	-0.542547	-0.235863	-0.402747
28717		7.514574	-5.544812	2.918393	0.000617	0.002691	-0.000758	-0.375732	1.117676	-0.295410	0.698430	-0.542547	-0.235824	-0.402772
28718		7.498215	-5.546706	2.936489	0.000888	0.002466	0.000583	-0.380371	1.112793	-0.297363	0.698444	-0.542549	-0.235776	-0.402773
28719		7.479980	-5.558361	2.940152	-0.002798	-0.001479	-0.000097	-0.371582	1.107422	-0.295410	0.698419	-0.542597	-0.235756	-0.402763
28720		7.495922	-5.555384	2.899991	-0.005023	-0.002059	0.002856	-0.377686	1.120361	-0.292236	0.698396	-0.542676	-0.235707	-0.402725
28721		7.511995	-5.579226	2.906493	-0.002149	0.002561	-0.000486	-0.385010	1.107666	-0.299072	0.698380	-0.542704	-0.235646	-0.402751
28722		7.508255	-5.576068	2.898303	-0.001300	0.003378	-0.001788	-0.379639	1.115723	-0.291992	0.698373	-0.542706	-0.235610	-0.402783
28723		7.495569	-5.577822	2.880639	-0.006870	0.001468	-0.003130	-0.376465	1.111084	-0.302002	0.698308	-0.542771	-0.235556	-0.402838
28724		7.501327	-5.593360	2.883211	-0.002380	-0.001371	-0.002265	-0.385010	1.111084	-0.299805	0.698284	-0.542802	-0.235558	-0.402836
28725		7.487384	-5.585426	2.914504	0.004413	-0.000331	-0.000582	-0.388916	1.115967	-0.297852	0.698312	-0.542776	-0.235574	-0.402815
28726		7.487649	-5.561193	2.912292	0.006562	-0.002892	-0.000096	-0.373779	1.118652	-0.299316	0.698344	-0.542748	-0.235617	-0.402772
28727		7.524330	-5.585016	2.910026	0.002072	-0.005860	-0.003284	-0.374023	1.114990	-0.298828	0.698328	-0.542765	-0.235679	-0.402739
28728		7.510588	-5.573360	2.897468	0.006812	-0.004020	-0.003303	-0.384033	1.113525	-0.294678	0.698350	-0.542731	-0.235750	-0.402705
28729		7.487986	-5.569484	2.920197	0.005112	-0.000004	-0.005587	-0.380127	1.107910	-0.299805	0.698352	-0.542689	-0.235792	-0.402735
28730		7.459903	-5.549942	2.939859	0.002777	0.000575	-0.004451	-0.376953	1.117432	-0.307129	0.698354	-0.542660	-0.235817	-0.402755
28731		7.496766	-5.525917	2.932794	0.000571	0.000740	-0.004159	-0.381104	1.113770	-0.289795	0.698351	-0.542647	-0.235831	-0.402770
28732		7.520554	-5.527962	2.910501	-0.000302	-0.001124	-0.001710	-0.376953	1.106201	-0.298096	0.698328	-0.542674	-0.235822	-0.402780
28733		7.540450	-5.550975	2.882191	0.001879	-0.002336	-0.000855	-0.377930	1.103271	-0.304443	0.698333	-0.542680	-0.235841	-0.402751
28734		7.519020	-5.560696	2.899187	-0.000110	0.001159	-0.001817	-0.383545	1.108398	-0.299561	0.698338	-0.542675	-0.235835	-0.402752
28735		7.508489	-5.528806	2.892991	-0.000780	0.002023	-0.003654	-0.380859	1.113525	-0.291992	0.698322	-0.542673	-0.235825	-0.402788
28736		7.468846	-5.573670	2.916678	0.000449	0.001455	-0.001798	-0.383057	1.111816	-0.303955	0.698314	-0.542679	-0.235800	-0.402810
28737		7.503194	-5.583641	2.898407	-0.002420	0.002785	-0.001828	-0.375732	1.109131	-0.292969	0.698303	-0.542689	-0.235766	-0.402835
28738		7.492575	-5.553631	2.914051	0.002901	0.000019	0.000398	-0.373291	1.112549	-0.300781	0.698322	-0.542684	-0.235753	-0.402815
28739		7.494535	-5.565914	2.908808	-0.000309	-0.001425	-0.003226	-0.382812	1.114746	-0.287354	0.698307	-0.542697	-0.235768	-0.402816
28740		7.514818	-5.590294	2.902125	0.001848	-0.003684	-0.001224	-0.381836	1.109619	-0.297363	0.698290	-0.542722	-0.235787	-0.402801
28741		7.491478	-5.560612	2.877743	0.001854	-0.003382	0.000292	-0.377930	1.109619	-0.299561	0.698294	-0.542738	-0.235806	-0.402760
28742		7.506508	-5.548968	2.908802	0.000792	-0.001579	-0.000525	-0.382080	1.110596	-0.300049	0.698296	-0.542751	-0.235812	-0.402737
28743		7.512123	-5.564602	2.911601	-0.000487	-0.003105	-0.000087	-0.370850	1.113525	-0.299561	0.698287	-0.542782	-0.235823	-0.402704
28744		7.517847	-5.556195	2.912145	0.004701	0.000192	-0.001906	-0.375732	1.114014	-0.303223	0.698316	-0.542749	-0.235837	-0.402689
28745		7.485720	-5.535880	2.945055	0.001143	0.001639	-0.001109	-0.383057	1.117432	-0.287109	0.698332	-0.542738	-0.235821	-0.402686
28746		7.482014	-5.556437	2.939378	-0.000295	-0.000822	-0.000194	-0.375244	1.112793	-0.294678	0.698313	-0.542771	-0.235796	-0.402690
28747		7.501867	-5.557799	2.929871	-0.002950	-0.002113	0.001896	-0.387939	1.121338	-0.298340	0.698295	-0.542832	-0.235762	-0.402658
28748		7.503272	-5.569480	2.901990	-0.004173	-0.001244	0.001556	-0.370117	1.108398	-0.294189	0.698268	-0.542896	-0.235723	-0.402643
28749		7.519403	-5.567737	2.884132	-0.000799	0.001277	-0.000991	-0.380127	1.107666	-0.301025	0.698263	-0.542911	-0.235690	-0.402649
28750		7.505140	-5.558425	2.893665	-0.000830	-0.000071	-0.001360	-0.375732	1.115479	-0.301025	0.698257	-0.542924	-0.235684	-0.402646
28751		7.490792	-5.572845	2.905982	-0.001861	0.003081	-0.001808	-0.369629	1.111328	-0.300293	0.698250	-0.542932	-0.235643	-0.402671
28752		7.478219	-5.552385	2.907822	-0.000239	0.001573	-0.000972	-0.383545	1.104492	-0.299316	0.698257	-0.542936	-0.235616	-0.402669
28753		7.476237	-5.587272	2.918816	0.000726	0.001532	0.001059	-0.379395	1.115479	-0.297363	0.698275	-0.542935	-0.235588	-0.402655
28754		7.519383	-5.591064	2.887532	-0.000456	-0.001757	0.000282	-0.381104	1.106689	-0.295898	0.698269	-0.542965	-0.235579	-0.402632
28755		7.514360	-5.574988	2.884046	0.005006	-0.004492	-0.002517	-0.383301	1.115234	-0.294434	0.698276	-0.542951	-0.235644	-0.402599
28756		7.496751	-5.586001	2.887414	0.003869	-0.005830	0.000107	-0.375000	1.113525	-0.295410	0.698281	-0.542966	-0.235692	-0.402543
