// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28519		5.508907	0.496584	8.126766	0.005197	0.005892	-0.006122	-0.132812	0.369873	-1.090576	0.895487	-0.079143	-0.282981	-0.334307
28520		5.491325	0.480600	8.072484	0.007713	0.007052	-0.005112	-0.138916	0.364746	-1.082520	0.895519	-0.079063	-0.282926	-0.334287
28521		5.479817	0.526176	8.084518	0.008276	0.003968	-0.006699	-0.134033	0.371094	-1.085449	0.895530	-0.078985	-0.282917	-0.334282
28522		5.480466	0.520668	8.090420	0.006487	0.000497	-0.005661	-0.133545	0.371582	-1.082520	0.895530	-0.078952	-0.282931	-0.334279
28523		5.479612	0.486568	8.124815	0.002429	-0.002002	-0.006567	-0.135498	0.367676	-1.086426	0.895512	-0.078975	-0.282955	-0.334302
28524		5.485653	0.484282	8.101498	0.002672	-0.002772	-0.005884	-0.138184	0.364502	-1.089844	0.895499	-0.078991	-0.282993	-0.334301
28525		5.479140	0.481064	8.096083	0.004214	-0.001435	-0.005990	-0.138184	0.368164	-1.090576	0.895494	-0.078977	-0.283028	-0.334288
28526		5.506765	0.468947	8.071465	0.002998	-0.001703	-0.004192	-0.129395	0.366455	-1.086914	0.895491	-0.078991	-0.283056	-0.334269
28527		5.531107	0.453065	8.092399	0.005998	-0.000869	-0.005414	-0.135742	0.373535	-1.089355	0.895497	-0.078957	-0.283081	-0.334239
28528		5.485210	0.482054	8.072550	0.003243	0.000430	-0.005128	-0.132080	0.370117	-1.083252	0.895493	-0.078966	-0.283081	-0.334247
28529		5.486657	0.499850	8.111556	0.002591	-0.002921	-0.004914	-0.134521	0.368164	-1.085938	0.895482	-0.078992	-0.283115	-0.334242
28530		5.499524	0.518376	8.115722	0.002755	-0.000935	-0.004877	-0.133545	0.373047	-1.088867	0.895480	-0.079004	-0.283130	-0.334232
28531		5.498267	0.495240	8.065235	0.006324	0.000200	-0.003723	-0.130371	0.364990	-1.071533	0.895487	-0.078982	-0.283142	-0.334209
28532		5.478450	0.490712	8.078265	0.002273	0.003988	-0.002284	-0.128662	0.374023	-1.089844	0.895513	-0.078989	-0.283095	-0.334177
28533		5.502757	0.506500	8.144014	-0.000086	-0.005226	-0.004971	-0.127930	0.373535	-1.085938	0.895493	-0.079055	-0.283138	-0.334179
28534		5.494542	0.486454	8.082013	0.005425	-0.006615	-0.009147	-0.142090	0.371826	-1.092041	0.895455	-0.079051	-0.283223	-0.334209
28535		5.485290	0.439565	8.065863	0.003074	-0.003738	-0.012733	-0.129395	0.376953	-1.083740	0.895402	-0.079051	-0.283283	-0.334300
28536		5.494759	0.446500	8.104472	-0.003412	0.000724	-0.011294	-0.137695	0.373779	-1.085449	0.895367	-0.079118	-0.283250	-0.334407
28537		5.526041	0.471191	8.096433	0.006160	0.004018	-0.007003	-0.137939	0.373291	-1.080078	0.895367	-0.079076	-0.283225	-0.334437
28538		5.514757	0.484025	8.063502	0.009000	0.003352	-0.002680	-0.135986	0.376465	-1.084473	0.895384	-0.079024	-0.283214	-0.334412
28539		5.542759	0.472237	8.056346	0.004055	0.002503	0.000902	-0.138672	0.379639	-1.083252	0.895408	-0.079045	-0.283186	-0.334367
28540		5.530073	0.480144	8.085479	0.006245	-0.000306	0.001839	-0.132812	0.364990	-1.085693	0.895421	-0.079066	-0.283197	-0.334317
28541		5.500393	0.502531	8.087084	0.007460	-0.000888	-0.000953	-0.136230	0.363037	-1.086914	0.895446	-0.079031	-0.283229	-0.334233
28542		5.501475	0.496368	8.092770	0.006080	0.001814	-0.003422	-0.129395	0.357178	-1.080566	0.895469	-0.078989	-0.283231	-0.334181
28543		5.466865	0.498668	8.101012	0.005350	0.001217	-0.003855	-0.134766	0.373291	-1.084717	0.895496	-0.078945	-0.283234	-0.334114
28544		5.479149	0.509174	8.094359	0.003729	0.000582	-0.001784	-0.134766	0.369629	-1.095459	0.895506	-0.078962	-0.283230	-0.334087
28545		5.488401	0.499188	8.110804	0.000647	-0.000888	-0.005170	-0.137939	0.372314	-1.088135	0.895503	-0.078993	-0.283237	-0.334082
28546		5.475678	0.458746	8.072949	0.003889	0.002077	-0.007334	-0.129395	0.372314	-1.095459	0.895496	-0.078980	-0.283226	-0.334115
28547		5.462815	0.467253	8.102156	0.000240	0.000793	-0.007514	-0.134766	0.379395	-1.084473	0.895490	-0.079001	-0.283208	-0.334140
28548		5.511972	0.469688	8.109845	0.002916	-0.001499	-0.007820	-0.138428	0.372070	-1.091797	0.895460	-0.079027	-0.283225	-0.334201
28549		5.517644	0.459650	8.075611	0.003808	0.000235	-0.008345	-0.130859	0.368896	-1.087158	0.895443	-0.079015	-0.283236	-0.334239
28550		5.533555	0.447425	8.086058	0.005916	0.001029	-0.007066	-0.129395	0.377686	-1.092041	0.895445	-0.078974	-0.283242	-0.334239
28551		5.517032	0.471639	8.086962	0.004376	0.002236	-0.003985	-0.145752	0.370117	-1.095703	0.895455	-0.078968	-0.283217	-0.334233
28552		5.507477	0.500630	8.092844	0.006809	-0.000136	-0.005968	-0.139893	0.378174	-1.084717	0.895448	-0.078932	-0.283251	-0.334234
28553		5.499032	0.497540	8.071044	0.006889	0.003402	-0.002979	-0.133545	0.374512	-1.084473	0.895456	-0.078910	-0.283230	-0.334235
28554		5.473225	0.496944	8.107257	0.003482	0.004247	-0.004097	-0.139648	0.370361	-1.084961	0.895468	-0.078908	-0.283184	-0.334240
28555		5.490779	0.520034	8.100188	0.003890	0.000870	-0.003734	-0.134033	0.370117	-1.085938	0.895471	-0.078912	-0.283186	-0.334231
28556		5.496209	0.517909	8.077289	0.005755	0.000736	-0.005123	-0.134277	0.366455	-1.092773	0.895475	-0.078886	-0.283193	-0.334221
28557		5.500890	0.472101	8.077902	0.003078	0.000480	-0.007791	-0.140625	0.368408	-1.081299	0.895471	-0.078870	-0.283199	-0.334231
28558		5.507700	0.478422	8.082905	0.001215	-0.001085	-0.008384	-0.135254	0.375488	-1.082520	0.895444	-0.078895	-0.283217	-0.334281
28559		5.499371	0.491260	8.083335	0.004617	0.002666	-0.006912	-0.138184	0.374756	-1.086914	0.895437	-0.078881	-0.283197	-0.334319
28560		5.509478	0.457949	8.083469	0.002348	0.000730	-0.007234	-0.138428	0.365967	-1.086182	0.895420	-0.078896	-0.283192	-0.334365
28561		5.491491	0.446255	8.101799	0.008029	-0.002775	-0.006150	-0.144043	0.374023	-1.086670	0.895411	-0.078850	-0.283256	-0.334346
28562		5.490575	0.464370	8.106879	0.005919	-0.001026	-0.004457	-0.141113	0.368896	-1.084717	0.895399	-0.078846	-0.283289	-0.334353
28563		5.493864	0.477751	8.072343	0.002431	-0.000326	-0.004601	-0.136719	0.367432	-1.093750	0.895393	-0.078866	-0.283300	-0.334355
28564		5.485757	0.506391	8.094899	0.003729	-0.000269	-0.002780	-0.137207	0.362793	-1.083496	0.895405	-0.078866	-0.283312	-0.334311
28565		5.500244	0.492829	8.088725	0.004290	0.004637	-0.000046	-0.136963	0.367188	-1.096680	0.895448	-0.078848	-0.283271	-0.334235
28566		5.517535	0.523450	8.092963	0.002671	0.003155	0.001039	-0.135498	0.369385	-1.087158	0.895489	-0.078857	-0.283238	-0.334153
28567		5.517294	0.515904	8.081962	0.003568	-0.000557	-0.000831	-0.136475	0.367920	-1.084473	0.895504	-0.078875	-0.283248	-0.334099
28568		5.508691	0.476442	8.094539	0.003649	-0.001766	-0.008388	-0.128662	0.369629	-1.077881	0.895483	-0.078870	-0.283281	-0.334129
28569		5.506204	0.485617	8.071878	0.000481	0.001206	-0.010448	-0.142090	0.372070	-1.082275	0.895462	-0.078883	-0.283261	-0.334197
28570		5.501573	0.483216	8.100584	0.003079	-0.000378	-0.008789	-0.127930	0.374756	-1.084229	0.895434	-0.078890	-0.283278	-0.334258
28571		5.489099	0.467464	8.096107	0.002268	-0.000269	-0.007255	-0.138428	0.360596	-1.085938	0.895421	-0.078906	-0.283276	-0.334290
28572		5.498938	0.477555	8.055693	0.004779	0.001750	-0.005259	-0.140137	0.375000	-1.095947	0.895434	-0.078870	-0.283278	-0.334261
28573		5.494121	0.474812	8.084549	0.001212	0.001455	-0.005418	-0.130615	0.375732	-1.092041	0.895429	-0.078898	-0.283261	-0.334284
28574		5.516921	0.474736	8.111254	0.003486	-0.000354	-0.004460	-0.134277	0.372070	-1.083740	0.895428	-0.078908	-0.283265	-0.334279
28575		5.521283	0.488445	8.093656	0.005268	0.000218	-0.003886	-0.131836	0.366943	-1.084473	0.895432	-0.078899	-0.283273	-0.334264
28576		5.498122	0.483354	8.055904	0.007860	0.001530	-0.003855	-0.133545	0.370117	-1.082764	0.895451	-0.078844	-0.283279	-0.334221
28577		5.493357	0.497261	8.106926	0.003808	0.000722	-0.002767	-0.131104	0.370117	-1.093262	0.895462	-0.078850	-0.283275	-0.334194
28578		5.497526	0.510707	8.089464	0.002915	0.001032	-0.004861	-0.138916	0.373291	-1.091797	0.895471	-0.078849	-0.283266	-0.334179
28579		5.478166	0.498008	8.091105	0.003812	-0.000979	-0.004750	-0.139648	0.373047	-1.082764	0.895463	-0.078858	-0.283286	-0.334180
28580		5.494516	0.477167	8.090256	0.003568	-0.001065	-0.006429	-0.136230	0.374512	-1.091064	0.895443	-0.078871	-0.283308	-0.334211
28581		5.491914	0.502458	8.089878	0.002995	0.001173	-0.005838	-0.135254	0.368652	-1.088135	0.895439	-0.078877	-0.283299	-0.334230
28582		5.504059	0.504892	8.072158	0.002345	0.001568	-0.006254	-0.142090	0.364990	-1.082275	0.895439	-0.078878	-0.283286	-0.334239
28583		5.506178	0.498393	8.094926	-0.000328	0.000963	-0.004317	-0.139648	0.371094	-1.087891	0.895439	-0.078920	-0.283274	-0.334240
28584		5.541643	0.490713	8.092577	0.000569	-0.001048	-0.004206	-0.130127	0.369141	-1.089355	0.895431	-0.078966	-0.283282	-0.334245
28585		5.535170	0.470619	8.065010	0.003410	-0.002202	-0.005471	-0.134277	0.373047	-1.087158	0.895427	-0.078970	-0.283311	-0.334230
28586		5.502372	0.456394	8.067505	0.004053	-0.000043	-0.002082	-0.134277	0.370605	-1.087646	0.895436	-0.078981	-0.283315	-0.334198
28587		5.482867	0.459696	8.091485	0.003401	0.001203	-0.001506	-0.136719	0.368408	-1.088135	0.895455	-0.078992	-0.283304	-0.334154
28588		5.508190	0.452247	8.140753	0.005757	-0.000463	-0.001524	-0.146729	0.363037	-1.089844	0.895471	-0.078980	-0.283325	-0.334097
28589		5.496389	0.472198	8.101527	0.007780	0.000535	-0.003877	-0.135498	0.371338	-1.091797	0.895481	-0.078928	-0.283356	-0.334057
28590		5.472952	0.476022	8.075025	0.010771	0.003407	-0.007738	-0.134033	0.370361	-1.089600	0.895488	-0.078825	-0.283358	-0.334060
28591		5.485842	0.504623	8.107678	0.003964	0.002191	-0.008340	-0.133301	0.362061	-1.083496	0.895483	-0.078799	-0.283344	-0.334090
28592		5.496451	0.532373	8.106505	0.007693	0.001916	-0.011128	-0.137451	0.368652	-1.078369	0.895477	-0.078712	-0.283356	-0.334118
28593		5.493627	0.525960	8.061810	0.004290	0.001565	-0.008630	-0.140137	0.369385	-1.087402	0.895463	-0.078692	-0.283354	-0.334163
28594		5.529721	0.511288	8.065610	0.000309	0.004307	-0.004549	-0.129639	0.368408	-1.080322	0.895472	-0.078716	-0.283303	-0.334175
28595		5.537974	0.517580	8.105013	0.003551	0.004892	0.000503	-0.132080	0.372070	-1.079834	0.895515	-0.078715	-0.283246	-0.334108
28596		5.507780	0.506012	8.062468	-0.000324	-0.000229	-0.000703	-0.139648	0.362305	-1.098633	0.895525	-0.078784	-0.283231	-0.334080
28597		5.487557	0.499792	8.058209	-0.001450	-0.002902	-0.002843	-0.134521	0.366211	-1.087646	0.895527	-0.078843	-0.283257	-0.334037
28598		5.501046	0.465996	8.091715	-0.001455	-0.001716	-0.006461	-0.136475	0.364990	-1.092041	0.895514	-0.078896	-0.283266	-0.334052
28599		5.482059	0.468809	8.115353	-0.001613	-0.002850	-0.005500	-0.141357	0.367676	-1.083984	0.895503	-0.078954	-0.283288	-0.334050
28600		5.509883	0.456451	8.090831	0.004947	-0.000868	-0.005590	-0.137451	0.375488	-1.087158	0.895494	-0.078943	-0.283317	-0.334051
28601		5.497629	0.440682	8.086290	0.002272	-0.001139	-0.008260	-0.135010	0.366943	-1.088867	0.895467	-0.078964	-0.283333	-0.334105
28602		5.522307	0.408833	8.085088	0.004466	-0.002232	-0.005333	-0.132324	0.370850	-1.087891	0.895462	-0.078957	-0.283372	-0.334087
28603		5.534753	0.420153	8.078218	0.010289	0.001709	-0.002880	-0.138916	0.368652	-1.086914	0.895485	-0.078882	-0.283383	-0.334033
28604		5.554854	0.412960	8.060256	0.016930	0.003499	0.000660	-0.144775	0.376221	-1.089111	0.895532	-0.078740	-0.283405	-0.333922
28605		5.527888	0.457391	8.056121	0.019177	0.009698	0.005925	-0.141846	0.362549	-1.088135	0.895612	-0.078582	-0.283361	-0.333782
28606		5.490132	0.492981	8.092967	0.018036	0.011284	0.008735	-0.141357	0.366211	-1.091553	0.895725	-0.078415	-0.283298	-0.333572
28607		5.476780	0.562330	8.121053	0.014666	0.001744	0.010550	-0.138184	0.367920	-1.092285	0.895805	-0.078337	-0.283323	-0.333353
28608		5.464202	0.565515	8.042471	0.015089	-0.003009	0.004332	-0.135742	0.371094	-1.101318	0.895844	-0.078254	-0.283406	-0.333198
28609		5.415000	0.555485	8.119861	0.010754	0.007847	0.007398	-0.140869	0.364014	-1.102295	0.895931	-0.078184	-0.283344	-0.333033
28610		5.407260	0.568111	8.137463	0.003646	0.000432	-0.000824	-0.138428	0.360352	-1.103027	0.895954	-0.078185	-0.283351	-0.332964
28611		5.420799	0.586257	8.158654	-0.008264	-0.000899	-0.009678	-0.130371	0.372314	-1.105225	0.895930	-0.078286	-0.283333	-0.333020
28612		5.446297	0.519718	8.112893	-0.012206	-0.009247	-0.018469	-0.131104	0.379639	-1.109619	0.895831	-0.078450	-0.283388	-0.333201
28613		5.463657	0.481089	8.071789	-0.012754	-0.014696	-0.026802	-0.126709	0.388672	-1.112549	0.895672	-0.078617	-0.283513	-0.333482
28614		5.517529	0.468099	8.089564	-0.012774	-0.010110	-0.026471	-0.136230	0.384277	-1.101562	0.895531	-0.078767	-0.283586	-0.333764
28615		5.520739	0.469367	8.105010	-0.014789	-0.012821	-0.026105	-0.118652	0.394287	-1.102783	0.895380	-0.078952	-0.283681	-0.334046
28616		5.548035	0.420763	8.080001	-0.004150	-0.016138	-0.019417	-0.118408	0.388184	-1.094238	0.895255	-0.079055	-0.283851	-0.334213
28617		5.532081	0.384039	8.046218	-0.000421	-0.015890	-0.016612	-0.128174	0.389160	-1.088135	0.895146	-0.079126	-0.284031	-0.334335
28618		5.548415	0.395701	8.054338	0.002162	-0.012337	-0.008998	-0.130127	0.389404	-1.084229	0.895084	-0.079180	-0.284174	-0.334366
28619		5.548574	0.453117	8.113921	-0.004424	-0.006636	0.000034	-0.119873	0.395264	-1.083740	0.895073	-0.079316	-0.284217	-0.334325
28620		5.493715	0.472403	8.037152	0.001127	-0.011053	0.012299	-0.126465	0.396484	-1.080322	0.895104	-0.079451	-0.284321	-0.334122
28621		5.552278	0.510420	7.996046	-0.013405	-0.020640	0.021505	-0.134033	0.400879	-1.074219	0.895125	-0.079822	-0.284462	-0.333859
28622		5.592741	0.520396	8.138035	-0.001868	-0.008807	0.022116	-0.127930	0.398193	-1.075195	0.895201	-0.080017	-0.284518	-0.333560
28623		5.598880	0.522108	8.108249	0.007113	-0.006311	0.018384	-0.127441	0.392578	-1.070068	0.895279	-0.080089	-0.284586	-0.333275
28624		5.563229	0.479622	8.026599	0.000827	-0.000772	0.007684	-0.131104	0.398193	-1.068848	0.895326	-0.080169	-0.284578	-0.333135
28625		5.520384	0.455790	8.069934	0.005506	0.001155	-0.001234	-0.133301	0.399170	-1.070557	0.895348	-0.080156	-0.284577	-0.333081
28626		5.540942	0.464018	8.073781	0.007779	-0.002031	-0.006877	-0.132568	0.399170	-1.073242	0.895337	-0.080112	-0.284626	-0.333078
28627		5.509255	0.494670	8.069873	0.002070	0.005210	-0.008594	-0.126465	0.389893	-1.065674	0.895339	-0.080095	-0.284572	-0.333123
28628		5.529831	0.443575	8.092725	0.009623	0.002431	-0.007928	-0.131836	0.386230	-1.074219	0.895342	-0.080007	-0.284581	-0.333130
28629		5.514326	0.427080	8.055052	0.001845	0.003608	-0.002043	-0.138428	0.403320	-1.068115	0.895365	-0.080023	-0.284537	-0.333100
28630		5.497526	0.433552	8.033840	0.003640	0.002148	0.001156	-0.135986	0.390625	-1.065918	0.895399	-0.080036	-0.284515	-0.333026
28631		5.548348	0.461407	8.108964	0.006954	0.004920	0.002600	-0.140869	0.388672	-1.072021	0.895451	-0.080005	-0.284473	-0.332928
28632		5.504386	0.474127	8.118421	0.005544	0.010494	-0.001519	-0.143066	0.388184	-1.076660	0.895505	-0.079953	-0.284368	-0.332886
28633		5.510826	0.484228	8.062445	0.009260	0.011395	-0.007941	-0.141846	0.392090	-1.074463	0.895539	-0.079832	-0.284274	-0.332903
28634		5.469179	0.534760	8.071017	0.000995	0.008439	-0.014994	-0.135498	0.383545	-1.067627	0.895525	-0.079791	-0.284186	-0.333026
28635		5.460189	0.556323	8.082787	-0.000492	-0.002958	-0.016561	-0.140869	0.382812	-1.068848	0.895462	-0.079808	-0.284221	-0.333161
28636		5.534296	0.517534	8.078144	-0.007461	-0.002752	-0.013210	-0.145752	0.383545	-1.072998	0.895407	-0.079915	-0.284222	-0.333282
28637		5.509146	0.430461	8.082369	-0.012600	0.003092	-0.014537	-0.146240	0.392822	-1.069824	0.895363	-0.080050	-0.284136	-0.333443
28638		5.647945	0.406554	8.050813	0.004824	0.004230	-0.013517	-0.140137	0.381592	-1.080566	0.895343	-0.079989	-0.284110	-0.333532
28639		5.479161	0.429448	8.068380	-0.006574	-0.000492	-0.008141	-0.143555	0.387939	-1.066895	0.895319	-0.080094	-0.284084	-0.333596
28640		5.553187	0.459136	8.073425	0.007864	-0.001892	-0.007860	-0.140137	0.390137	-1.075439	0.895304	-0.080044	-0.284133	-0.333604
28641		5.548858	0.422668	8.040147	-0.006198	-0.008072	-0.001527	-0.149902	0.387939	-1.068359	0.895280	-0.080200	-0.284186	-0.333586
28642		5.517618	0.424054	8.081613	0.006958	0.002363	-0.000376	-0.148926	0.380615	-1.081055	0.895311	-0.080170	-0.284177	-0.333518
28643		5.508792	0.452678	8.104399	0.002741	0.002452	-0.000941	-0.146729	0.391602	-1.073730	0.895336	-0.080184	-0.284149	-0.333471
28644		5.525501	0.459054	8.057806	0.007544	-0.001591	-0.002955	-0.148682	0.396973	-1.068848	0.895343	-0.080154	-0.284189	-0.333426
28645		5.499759	0.466670	8.087393	0.005850	-0.003745	-0.006491	-0.146484	0.394775	-1.076660	0.895326	-0.080140	-0.284249	-0.333425
28646		5.549743	0.505743	8.059767	0.002916	-0.001553	-0.007865	-0.151611	0.390625	-1.068115	0.895308	-0.080144	-0.284273	-0.333451
28647		5.466932	0.496895	8.013250	0.004543	-0.029131	-0.005460	-0.144531	0.393066	-1.073486	0.895203	-0.080254	-0.284611	-0.333417
28648		5.504774	0.495159	8.045957	0.010762	-0.037897	-0.002373	-0.145264	0.397217	-1.071045	0.895086	-0.080342	-0.285070	-0.333318
28649		5.651600	0.571065	8.176693	-0.005026	-0.015996	-0.006685	-0.149658	0.400146	-1.073730	0.895014	-0.080499	-0.285222	-0.333345
28650		5.545664	0.518069	8.162985	-0.009551	0.008010	-0.007168	-0.151611	0.406982	-1.076416	0.895020	-0.080606	-0.285087	-0.333418
28651		5.491992	0.433018	7.976977	0.005625	-0.008447	-0.008536	-0.152832	0.402832	-1.070557	0.894977	-0.080606	-0.285201	-0.333435
28652		5.484003	0.358548	8.006659	0.005803	-0.011063	-0.008858	-0.151367	0.406006	-1.077148	0.894924	-0.080614	-0.285345	-0.333453
28653		5.534643	0.437692	8.112552	0.016171	-0.009526	-0.008140	-0.152588	0.403809	-1.067627	0.894890	-0.080503	-0.285515	-0.333427
28654		5.584616	0.451876	8.130396	0.013430	0.000254	-0.009116	-0.157227	0.405518	-1.070801	0.894883	-0.080377	-0.285564	-0.333431
28655		5.551663	0.442118	8.054215	0.008703	0.004436	-0.008072	-0.149658	0.399170	-1.061035	0.894891	-0.080291	-0.285547	-0.333445
28656		5.560870	0.436341	7.974083	0.011166	-0.010500	-0.003529	-0.149414	0.400879	-1.071289	0.894868	-0.080256	-0.285701	-0.333385
28657		5.575404	0.489942	8.020740	0.016062	-0.014729	-0.001916	-0.150146	0.392578	-1.073486	0.894841	-0.080189	-0.285922	-0.333284
28658		5.585305	0.503734	8.131232	0.010273	-0.007947	0.001973	-0.149414	0.395508	-1.068115	0.894848	-0.080173	-0.286040	-0.333168
28659		5.569100	0.528392	8.131540	0.011455	0.005712	-0.005403	-0.144043	0.404053	-1.067383	0.894875	-0.080060	-0.286016	-0.333143
28660		5.527139	0.460962	8.046927	0.012008	0.007211	-0.006646	-0.149902	0.400879	-1.074951	0.894902	-0.079931	-0.285980	-0.333132
28661		5.516940	0.474016	8.030710	0.002577	-0.000947	-0.007590	-0.148438	0.397705	-1.071533	0.894887	-0.079938	-0.285996	-0.333157
28662		5.568317	0.503481	8.105191	0.004336	0.001663	-0.009661	-0.150391	0.407471	-1.073975	0.894874	-0.079906	-0.285992	-0.333202
28663		5.548970	0.527073	8.072158	0.007997	0.000934	-0.006873	-0.146973	0.397705	-1.070557	0.894874	-0.079847	-0.286010	-0.333202
28664		5.554958	0.500492	8.015743	0.003982	-0.003624	-0.005108	-0.144287	0.396240	-1.072510	0.894861	-0.079858	-0.286059	-0.333191
28665		5.590643	0.474723	8.070103	0.002189	-0.000768	-0.001698	-0.144775	0.402588	-1.071533	0.894871	-0.079889	-0.286066	-0.333152
28666		5.580731	0.494200	8.064808	0.001179	0.003996	-0.002472	-0.151123	0.401367	-1.071045	0.894893	-0.079909	-0.286016	-0.333130
28667		5.551409	0.483796	8.039477	0.007090	0.002944	-0.006987	-0.146973	0.402100	-1.078369	0.894899	-0.079851	-0.286007	-0.333136
28668		5.539911	0.444027	8.019310	0.004577	0.003476	-0.005994	-0.142822	0.401855	-1.074707	0.894908	-0.079822	-0.285981	-0.333140
28669		5.556785	0.448918	8.069137	0.005155	0.002089	-0.005593	-0.143311	0.404053	-1.075439	0.894915	-0.079794	-0.285972	-0.333137
28670		5.558481	0.487743	8.068363	0.010872	0.007092	-0.005818	-0.142822	0.400391	-1.075928	0.894944	-0.079681	-0.285931	-0.333120
28671		5.532208	0.479890	8.094072	0.008528	0.007589	-0.002160	-0.146973	0.396973	-1.070312	0.894988	-0.079605	-0.285871	-0.333072
28672		5.552034	0.464268	8.083014	0.011324	0.013613	-0.000124	-0.146973	0.399170	-1.076904	0.895065	-0.079479	-0.285754	-0.332996
28673		5.546577	0.482132	8.073179	0.011402	0.013745	-0.001108	-0.142090	0.402832	-1.074219	0.895138	-0.079349	-0.285636	-0.332932
28674		5.506564	0.491186	8.060790	0.001559	0.017446	-0.003713	-0.138916	0.396973	-1.081299	0.895204	-0.079304	-0.285438	-0.332936
28675		5.538119	0.508921	8.094095	0.001382	0.019197	-0.004397	-0.145752	0.393311	-1.080566	0.895273	-0.079251	-0.285221	-0.332948
28676		5.566307	0.508955	8.072336	-0.000391	0.027950	-0.005276	-0.136475	0.400391	-1.078369	0.895368	-0.079179	-0.284900	-0.332986
28677		5.543316	0.538282	8.070642	-0.011210	0.023019	-0.003086	-0.135742	0.395752	-1.077393	0.895443	-0.079256	-0.284586	-0.333033
28678		5.548598	0.509885	8.068247	-0.001862	0.020532	0.002767	-0.135498	0.393555	-1.072021	0.895543	-0.079259	-0.284333	-0.332979
28679		5.502353	0.451618	8.070204	-0.004201	0.019308	0.004433	-0.136230	0.393066	-1.075684	0.895644	-0.079299	-0.284082	-0.332913
28680		5.427048	0.414248	8.072853	-0.000724	0.009588	0.000250	-0.130859	0.390381	-1.075928	0.895696	-0.079326	-0.283959	-0.332871
28681		5.466631	0.419618	8.053045	0.012294	-0.006943	-0.000360	-0.132568	0.389404	-1.082275	0.895700	-0.079274	-0.284076	-0.332773
28682		5.519816	0.433099	8.121978	0.000798	0.001039	-0.005181	-0.132324	0.394287	-1.085449	0.895701	-0.079299	-0.284061	-0.332777
28683		5.479082	0.508257	8.065988	-0.000244	-0.000658	-0.007306	-0.130371	0.384277	-1.082520	0.895686	-0.079336	-0.284062	-0.332807
28684		5.524258	0.542621	8.067229	-0.000317	-0.001652	-0.007317	-0.128906	0.397461	-1.075439	0.895668	-0.079377	-0.284074	-0.332835
28685		5.525903	0.491911	8.096697	-0.005245	-0.003891	-0.010291	-0.140625	0.392334	-1.081055	0.895624	-0.079474	-0.284093	-0.332915
28686		5.536600	0.517667	8.077507	-0.001084	-0.007550	-0.012722	-0.135986	0.387451	-1.075195	0.895561	-0.079530	-0.284173	-0.333003
28687		5.460424	0.496650	7.996453	0.006407	-0.030833	-0.012437	-0.133057	0.391846	-1.077148	0.895424	-0.079600	-0.284545	-0.333038
28688		5.564379	0.501694	8.086607	0.009429	-0.033755	-0.013048	-0.139404	0.394043	-1.077148	0.895276	-0.079646	-0.284963	-0.333065
28689		5.544446	0.483873	8.061531	-0.008358	-0.039049	-0.013107	-0.140137	0.394043	-1.076416	0.895092	-0.079914	-0.285366	-0.333153
28690		5.589173	0.536350	8.068543	-0.011319	-0.042780	-0.010220	-0.146729	0.408447	-1.074951	0.894902	-0.080241	-0.285795	-0.333215
28691		5.614845	0.487681	8.160937	-0.015320	-0.013413	-0.013634	-0.144531	0.404053	-1.072510	0.894798	-0.080481	-0.285882	-0.333364
28692		5.557846	0.379129	8.060672	0.009167	0.004924	-0.009367	-0.136963	0.403076	-1.082520	0.894801	-0.080384	-0.285862	-0.333395
28693		5.525712	0.344940	7.968807	0.018960	0.008426	-0.003443	-0.150635	0.403076	-1.090088	0.894854	-0.080184	-0.285837	-0.333324
28694		5.554878	0.378196	8.051386	0.017037	0.008134	0.003579	-0.141113	0.403076	-1.073730	0.894931	-0.080031	-0.285801	-0.333183
28695		5.566414	0.416533	8.095525	0.024813	0.009221	0.005255	-0.134766	0.389648	-1.078369	0.895027	-0.079794	-0.285783	-0.332997
28696		5.534225	0.466617	8.034545	0.015093	0.000518	0.008258	-0.137939	0.397217	-1.074951	0.895097	-0.079709	-0.285819	-0.332799
28697		5.550091	0.514272	8.025464	0.014449	-0.009302	0.007154	-0.148926	0.395264	-1.081543	0.895125	-0.079670	-0.285964	-0.332608
28698		5.547839	0.580730	8.079251	0.005693	-0.000892	0.004047	-0.139160	0.405029	-1.073242	0.895161	-0.079684	-0.285981	-0.332493
28699		5.524051	0.598211	8.057310	0.002641	-0.006734	-0.004303	-0.146240	0.400146	-1.089844	0.895138	-0.079727	-0.286059	-0.332478
28700		5.560633	0.556631	8.089226	0.003824	-0.004472	-0.008775	-0.140137	0.400635	-1.069092	0.895107	-0.079730	-0.286121	-0.332508
28701		5.545811	0.513360	8.097348	0.003417	0.002208	-0.016424	-0.140381	0.397705	-1.075439	0.895067	-0.079683	-0.286114	-0.332634
28702		5.502003	0.485313	8.033976	0.001313	0.001383	-0.017695	-0.145020	0.396240	-1.076660	0.895016	-0.079658	-0.286109	-0.332779
28703		5.511771	0.460164	8.028385	-0.002598	-0.003331	-0.012260	-0.137695	0.399658	-1.074219	0.894968	-0.079715	-0.286136	-0.332872
