// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
21594		8.717439	-4.555346	-0.192866	0.002194	-0.003344	-0.008791	-1.023438	-0.074219	-0.250488	-0.487327	-0.226385	0.675789	-0.504551
21595		8.725290	-4.530415	-0.191682	0.008360	-0.002333	-0.010037	-1.035645	-0.077881	-0.254395	-0.487329	-0.226433	0.675762	-0.504563
21596		8.725192	-4.499848	-0.170424	0.006746	-0.000832	-0.009970	-1.033936	-0.081543	-0.250000	-0.487351	-0.226462	0.675735	-0.504565
21597		8.718521	-4.508127	-0.165383	0.003046	-0.000442	-0.009899	-1.035156	-0.081543	-0.253418	-0.487379	-0.226478	0.675727	-0.504542
21598		8.715289	-4.491371	-0.181082	-0.000115	-0.001484	-0.010028	-1.039307	-0.075195	-0.246094	-0.487414	-0.226477	0.675744	-0.504485
21599		8.748476	-4.503448	-0.178591	0.004559	-0.000874	-0.006185	-1.040039	-0.086670	-0.242188	-0.487403	-0.226473	0.675744	-0.504498
21600		8.734096	-4.503689	-0.144784	0.008382	-0.000969	-0.005156	-1.038330	-0.071777	-0.255127	-0.487368	-0.226508	0.675715	-0.504555
21601		8.731210	-4.500702	-0.166126	0.001807	-0.003050	-0.003149	-1.038574	-0.083252	-0.244385	-0.487342	-0.226454	0.675757	-0.504549
21602		8.718230	-4.545464	-0.168700	0.003452	-0.001580	-0.006729	-1.037598	-0.085938	-0.249756	-0.487330	-0.226467	0.675760	-0.504550
21603		8.692104	-4.530239	-0.202720	0.009330	-0.001336	-0.006114	-1.041748	-0.079590	-0.253418	-0.487308	-0.226503	0.675725	-0.504602
21604		8.693399	-4.509394	-0.178115	0.004936	-0.000584	-0.007351	-1.030273	-0.078613	-0.258057	-0.487317	-0.226503	0.675715	-0.504607
21605		8.711841	-4.538846	-0.157006	0.001587	-0.000675	-0.008859	-1.034668	-0.086182	-0.246338	-0.487356	-0.226483	0.675722	-0.504569
21606		8.729109	-4.512691	-0.156839	0.008033	-0.001090	-0.008035	-1.033203	-0.084717	-0.246582	-0.487347	-0.226531	0.675687	-0.504601
21607		8.718470	-4.487252	-0.143581	0.003673	-0.002362	-0.009399	-1.033447	-0.086670	-0.254639	-0.487350	-0.226569	0.675685	-0.504584
21608		8.719610	-4.501469	-0.158846	0.000860	-0.003286	-0.006646	-1.044189	-0.081299	-0.261230	-0.487348	-0.226561	0.675714	-0.504551
21609		8.717711	-4.494595	-0.171477	0.003575	-0.001287	-0.005626	-1.028809	-0.081787	-0.261230	-0.487356	-0.226532	0.675721	-0.504548
21610		8.728835	-4.504633	-0.178747	0.003830	-0.003489	-0.003967	-1.031982	-0.081299	-0.249268	-0.487340	-0.226501	0.675743	-0.504549
21611		8.704571	-4.541792	-0.183142	0.002974	-0.001403	-0.006242	-1.034424	-0.083740	-0.249023	-0.487337	-0.226492	0.675751	-0.504544
21612		8.715334	-4.519629	-0.160630	0.000920	-0.001742	-0.005827	-1.032471	-0.081787	-0.260010	-0.487334	-0.226473	0.675773	-0.504525
21613		8.694261	-4.515687	-0.170515	0.001994	-0.001811	-0.005690	-1.035400	-0.077637	-0.253174	-0.487344	-0.226438	0.675792	-0.504506
21614		8.726199	-4.515693	-0.162083	0.005626	-0.000951	-0.006038	-1.028076	-0.080566	-0.253418	-0.487342	-0.226429	0.675784	-0.504523
21615		8.727263	-4.530117	-0.176704	0.002181	-0.000569	-0.008234	-1.035156	-0.077148	-0.256836	-0.487369	-0.226418	0.675787	-0.504498
21616		8.714986	-4.573791	-0.178915	0.005469	-0.002627	-0.011998	-1.037598	-0.079346	-0.247803	-0.487397	-0.226462	0.675774	-0.504469
21617		8.659434	-4.533312	-0.188369	0.007047	-0.002107	-0.011931	-1.036133	-0.079102	-0.248291	-0.487409	-0.226531	0.675746	-0.504464
21618		8.650066	-4.441296	-0.168727	0.004891	0.000825	-0.011669	-1.041504	-0.093994	-0.260498	-0.487451	-0.226565	0.675715	-0.504449
21619		8.780632	-4.369509	-0.164197	-0.000541	0.000827	-0.004258	-1.038818	-0.082275	-0.256592	-0.487479	-0.226505	0.675730	-0.504429
21620		8.843196	-4.423494	-0.200949	0.002209	0.002018	0.005546	-1.028564	-0.077881	-0.253174	-0.487443	-0.226360	0.675755	-0.504495
21621		8.845074	-4.474127	-0.160513	0.004669	0.004632	0.013286	-1.042725	-0.079102	-0.250977	-0.487370	-0.226146	0.675774	-0.504637
21622		8.720587	-4.551217	-0.120287	0.002615	0.004292	0.013702	-1.033691	-0.079346	-0.255371	-0.487290	-0.225928	0.675807	-0.504767
21623		8.629717	-4.626800	-0.126125	-0.001167	-0.001044	0.007555	-1.031982	-0.084229	-0.259766	-0.487224	-0.225765	0.675879	-0.504808
21624		8.591887	-4.743158	-0.162783	0.007435	-0.006204	-0.005251	-1.036377	-0.075928	-0.253174	-0.487177	-0.225794	0.675889	-0.504827
21625		8.587226	-4.743832	-0.140293	0.009200	-0.006259	-0.021100	-1.031250	-0.079346	-0.245117	-0.487214	-0.225969	0.675848	-0.504767
21626		8.660443	-4.705470	-0.180314	-0.005032	-0.005609	-0.042361	-1.032959	-0.085449	-0.253906	-0.487420	-0.226249	0.675830	-0.504467
21627		8.689153	-4.601551	-0.198337	0.004419	-0.003709	-0.050849	-1.032959	-0.083496	-0.255371	-0.487682	-0.226638	0.675714	-0.504194
21628		8.730130	-4.340959	-0.171470	0.015156	-0.006591	-0.045526	-1.038574	-0.084473	-0.250000	-0.487858	-0.227060	0.675565	-0.504034
21629		8.758535	-4.169848	-0.173465	-0.001616	-0.001411	-0.026223	-1.030762	-0.086182	-0.253418	-0.487993	-0.227193	0.675545	-0.503869
21630		8.908459	-4.191251	-0.207932	0.007770	-0.000474	-0.001297	-1.031982	-0.081055	-0.248047	-0.487961	-0.227162	0.675530	-0.503936
21631		8.985489	-4.264491	-0.154841	0.016691	-0.002152	0.023577	-1.032715	-0.081787	-0.256592	-0.487724	-0.226987	0.675542	-0.504227
21632		8.854315	-4.397236	-0.136633	0.006151	-0.000599	0.036934	-1.030518	-0.084229	-0.252686	-0.487458	-0.226614	0.675649	-0.504508
21633		8.599463	-4.692339	-0.172846	-0.001939	-0.002283	0.035245	-1.030518	-0.079346	-0.261230	-0.487207	-0.226227	0.675809	-0.504710
21634		8.444325	-4.858474	-0.150936	0.013839	-0.007906	0.016512	-1.032715	-0.077881	-0.248535	-0.486994	-0.226110	0.675855	-0.504907
21635		8.469854	-4.833073	-0.152686	0.021425	-0.013149	-0.012995	-1.032227	-0.077637	-0.252441	-0.486882	-0.226342	0.675800	-0.504984
21636		8.571279	-4.682960	-0.218493	0.006900	-0.016712	-0.037369	-1.027100	-0.078125	-0.244629	-0.486942	-0.226706	0.675790	-0.504776
21637		8.724559	-4.519871	-0.197887	0.016870	-0.006622	-0.035570	-1.030029	-0.081787	-0.269531	-0.487037	-0.227063	0.675661	-0.504698
21638		8.903852	-4.390110	-0.166030	-0.004419	-0.002818	-0.031964	-1.027344	-0.083984	-0.244141	-0.487239	-0.227198	0.675653	-0.504452
21639		8.936246	-4.267516	-0.182574	-0.004673	0.004031	-0.019751	-1.035889	-0.078369	-0.251465	-0.487385	-0.227230	0.675636	-0.504320
21640		8.855852	-4.363598	-0.231583	-0.006502	0.004603	-0.004624	-1.032471	-0.076172	-0.252197	-0.487454	-0.227101	0.675675	-0.504259
21641		8.681716	-4.427858	-0.190454	0.010116	0.008241	0.006789	-1.036377	-0.084473	-0.248535	-0.487437	-0.226949	0.675621	-0.504417
21642		8.560436	-4.493994	-0.121626	0.013058	0.001521	0.012047	-1.039307	-0.077637	-0.258789	-0.487314	-0.226833	0.675598	-0.504618
21643		8.653237	-4.597243	-0.131424	0.005641	-0.001908	0.006798	-1.032715	-0.075928	-0.256104	-0.487230	-0.226712	0.675633	-0.504706
21644		8.750792	-4.670512	-0.153377	-0.001368	0.001486	-0.002204	-1.035645	-0.084717	-0.252441	-0.487250	-0.226605	0.675666	-0.504690
21645		8.703242	-4.679523	-0.155558	0.001899	-0.001827	-0.014842	-1.032959	-0.077148	-0.254639	-0.487306	-0.226664	0.675658	-0.504622
21646		8.626785	-4.599578	-0.136361	0.008136	-0.005330	-0.024800	-1.041016	-0.083008	-0.259277	-0.487382	-0.226852	0.675608	-0.504531
21647		8.643568	-4.517319	-0.167560	0.000566	-0.003471	-0.030081	-1.028076	-0.083252	-0.249023	-0.487531	-0.227029	0.675576	-0.504348
21648		8.718003	-4.452626	-0.165527	0.005665	-0.007371	-0.028052	-1.036133	-0.088379	-0.253418	-0.487610	-0.227258	0.675541	-0.504216
21649		8.837574	-4.372653	-0.173597	0.014785	-0.008861	-0.018653	-1.041016	-0.087646	-0.252930	-0.487595	-0.227472	0.675482	-0.504213
21650		8.848192	-4.352213	-0.160730	0.008690	-0.007856	-0.008131	-1.041016	-0.077637	-0.255615	-0.487538	-0.227554	0.675486	-0.504226
21651		8.762556	-4.436029	-0.226475	-0.005199	-0.001394	0.000281	-1.036133	-0.082764	-0.253906	-0.487527	-0.227422	0.675569	-0.504186
21652		8.716439	-4.477770	-0.311391	-0.001758	0.007427	0.004448	-1.040527	-0.093018	-0.258301	-0.487552	-0.227229	0.675584	-0.504227
21653		8.697191	-4.508685	-0.264232	0.001295	0.015331	0.005344	-1.035400	-0.084717	-0.251465	-0.487634	-0.227005	0.675529	-0.504323
21654		8.643900	-4.544029	-0.179373	0.003731	0.019534	0.004700	-1.037842	-0.074951	-0.250977	-0.487741	-0.226775	0.675435	-0.504450
21655		8.659048	-4.572190	-0.029325	-0.002455	0.017104	0.001091	-1.036377	-0.079590	-0.255859	-0.487865	-0.226544	0.675390	-0.504494
21656		8.728935	-4.593817	0.017578	0.003227	0.002753	-0.003094	-1.033203	-0.082275	-0.254883	-0.487885	-0.226471	0.675382	-0.504518
21657		8.731988	-4.581742	0.044654	0.010604	-0.011395	-0.010559	-1.039795	-0.084961	-0.254883	-0.487810	-0.226601	0.675391	-0.504520
21658		8.717138	-4.530288	-0.017776	0.011614	-0.025778	-0.014125	-1.037354	-0.083496	-0.249023	-0.487632	-0.226862	0.675470	-0.504469
21659		8.663446	-4.523546	-0.124939	0.010672	-0.034603	-0.015130	-1.037842	-0.082764	-0.254395	-0.487383	-0.227186	0.675605	-0.504383
21660		8.697889	-4.503385	-0.161597	0.019704	-0.038909	-0.015401	-1.032959	-0.076660	-0.247803	-0.487081	-0.227584	0.675711	-0.504353
21661		8.742081	-4.497923	-0.214354	0.021966	-0.038755	-0.014009	-1.039062	-0.073975	-0.256836	-0.486760	-0.227983	0.675808	-0.504354
21662		8.698002	-4.516593	-0.281338	0.017316	-0.035072	-0.016487	-1.033447	-0.090088	-0.251221	-0.486510	-0.228333	0.675908	-0.504302
21663		8.716272	-4.662664	-0.472520	0.052094	-0.062677	-0.026291	-1.037109	-0.086914	-0.248535	-0.485984	-0.229177	0.675918	-0.504413
21664		8.675459	-4.422631	-0.249386	0.088355	-0.047524	-0.023159	-1.043213	-0.082764	-0.243896	-0.485460	-0.230116	0.675618	-0.504892
21665		8.713514	-4.269489	-0.185612	0.030861	-0.016843	-0.017211	-1.037354	-0.087646	-0.242676	-0.485316	-0.230462	0.675514	-0.505012
21666		8.768304	-4.338449	-0.235836	-0.038921	0.022201	-0.003215	-1.036133	-0.087402	-0.249512	-0.485615	-0.230026	0.675650	-0.504740
21667		8.826434	-4.460142	-0.508207	-0.030709	0.018437	0.002597	-1.035645	-0.092285	-0.249756	-0.485831	-0.229604	0.675775	-0.504557
21668		8.935690	-4.428831	-0.336003	0.034324	0.028993	0.015137	-1.032715	-0.091797	-0.242920	-0.485869	-0.229412	0.675459	-0.505032
21669		8.761161	-4.411365	-0.056431	0.002324	0.038947	0.022360	-1.029785	-0.084229	-0.260498	-0.486027	-0.228912	0.675304	-0.505313
21670		8.615789	-4.592023	-0.125146	-0.010340	0.029711	0.016127	-1.039795	-0.079590	-0.246582	-0.486207	-0.228412	0.675272	-0.505409
21671		8.604256	-4.692387	-0.090448	0.010441	0.023380	0.008542	-1.038818	-0.084229	-0.245850	-0.486299	-0.228162	0.675127	-0.505627
21672		8.680055	-4.628928	-0.042239	0.024872	0.016330	-0.003622	-1.033936	-0.088379	-0.248535	-0.486365	-0.228155	0.674896	-0.505876
21673		8.680558	-4.676558	-0.028615	-0.002516	0.011737	-0.017231	-1.027344	-0.077148	-0.249512	-0.486561	-0.228126	0.674824	-0.505796
21674		8.654980	-4.681666	-0.094578	-0.010307	0.007473	-0.029759	-1.039307	-0.087402	-0.245605	-0.486826	-0.228165	0.674798	-0.505557
21675		8.644534	-4.522425	-0.163199	0.005386	0.002222	-0.039873	-1.026123	-0.084717	-0.246582	-0.487056	-0.228440	0.674671	-0.505382
21676		8.737181	-4.357992	-0.137087	0.010078	-0.002863	-0.033024	-1.032715	-0.091064	-0.252197	-0.487191	-0.228708	0.674566	-0.505270
21677		8.854383	-4.298036	-0.115050	0.012424	-0.003541	-0.018877	-1.037354	-0.081543	-0.260498	-0.487230	-0.228876	0.674488	-0.505261
21678		8.898112	-4.333990	-0.072007	0.009943	-0.009034	-0.002512	-1.039307	-0.086670	-0.255859	-0.487137	-0.228901	0.674513	-0.505305
21679		8.827512	-4.354396	-0.028474	0.009791	-0.016244	0.011087	-1.038086	-0.088867	-0.257812	-0.486891	-0.228871	0.674619	-0.505416
21680		8.734652	-4.498307	-0.126228	0.008549	-0.023923	0.016103	-1.032959	-0.080078	-0.249512	-0.486555	-0.228838	0.674792	-0.505523
21681		8.604835	-4.635264	-0.129696	0.013707	-0.029594	0.009999	-1.034424	-0.086914	-0.258057	-0.486187	-0.228924	0.674952	-0.505624
21682		8.575578	-4.676780	-0.168329	0.017530	-0.029302	-0.001033	-1.034668	-0.086670	-0.246094	-0.485891	-0.229120	0.675053	-0.505686
21683		8.639415	-4.682012	-0.227871	0.010385	-0.025266	-0.018769	-1.035400	-0.087891	-0.246094	-0.485747	-0.229414	0.675121	-0.505599
21684		8.700756	-4.649763	-0.278903	0.005214	-0.016181	-0.032274	-1.028076	-0.080566	-0.252197	-0.485780	-0.229732	0.675128	-0.505413
21685		8.712077	-4.519407	-0.299055	0.007449	-0.010146	-0.037935	-1.036133	-0.092773	-0.251465	-0.485904	-0.230053	0.675074	-0.505221
21686		8.708451	-4.288478	-0.240648	0.010863	-0.005003	-0.030698	-1.032959	-0.083984	-0.250732	-0.486013	-0.230317	0.674981	-0.505120
21687		8.861946	-4.210509	-0.219416	0.010106	-0.000414	-0.011278	-1.033203	-0.083740	-0.246826	-0.486041	-0.230373	0.674925	-0.505142
21688		8.983848	-4.277422	-0.212457	0.009224	0.003753	0.011069	-1.037354	-0.079834	-0.252686	-0.485960	-0.230214	0.674914	-0.505307
21689		8.932064	-4.395821	-0.202196	0.006760	0.007741	0.021292	-1.040771	-0.084717	-0.248779	-0.485861	-0.229917	0.674927	-0.505520
21690		8.722815	-4.522908	-0.175186	-0.005194	0.013521	0.027718	-1.032471	-0.080811	-0.252686	-0.485799	-0.229470	0.674995	-0.505693
21691		8.513785	-4.786773	-0.230351	-0.007682	0.014623	0.012909	-1.038574	-0.076904	-0.243408	-0.485853	-0.229116	0.675031	-0.505753
21692		8.405848	-4.727208	-0.147186	0.008804	0.012489	-0.006369	-1.040283	-0.079834	-0.244873	-0.485950	-0.229050	0.674921	-0.505837
21693		8.532713	-4.614732	-0.125127	-0.006330	0.013441	-0.021494	-1.032959	-0.083008	-0.251465	-0.486195	-0.229016	0.674856	-0.505703
21694		8.787817	-4.501068	-0.124737	-0.008816	0.014301	-0.028253	-1.038818	-0.079834	-0.259521	-0.486506	-0.229010	0.674781	-0.505506
21695		9.015465	-4.404169	-0.125375	0.005175	0.008500	-0.022999	-1.032471	-0.094482	-0.254883	-0.486704	-0.229068	0.674671	-0.505436
21696		8.977481	-4.341873	-0.058832	0.005190	0.005335	-0.011435	-1.030029	-0.077637	-0.263184	-0.486796	-0.229071	0.674606	-0.505434
21697		8.738125	-4.442618	-0.102220	-0.001175	0.000531	-0.000830	-1.031982	-0.083984	-0.254395	-0.486811	-0.228944	0.674650	-0.505417
21698		8.565476	-4.590212	-0.081585	0.008661	-0.008161	0.000017	-1.038818	-0.076904	-0.246582	-0.486707	-0.228946	0.674682	-0.505474
21699		8.500698	-4.563225	-0.087510	0.023353	-0.017539	-0.006388	-1.032715	-0.085449	-0.250244	-0.486511	-0.229156	0.674663	-0.505593
21700		8.647309	-4.477153	-0.093814	0.009146	-0.020936	-0.011284	-1.035889	-0.083740	-0.253662	-0.486364	-0.229345	0.674737	-0.505551
21701		8.843169	-4.467209	-0.191381	0.002347	-0.020835	-0.010963	-1.037354	-0.086182	-0.253662	-0.486240	-0.229481	0.674855	-0.505451
21702		8.942937	-4.457300	-0.259376	0.009678	-0.016090	-0.006038	-1.036133	-0.086182	-0.246826	-0.486104	-0.229592	0.674911	-0.505456
21703		8.833816	-4.459357	-0.260882	0.008183	-0.007867	-0.003520	-1.038086	-0.078369	-0.249756	-0.486017	-0.229631	0.674932	-0.505493
21704		8.632637	-4.564950	-0.253982	-0.007316	0.002439	-0.003128	-1.039062	-0.078125	-0.246826	-0.486064	-0.229494	0.674995	-0.505427
21705		8.509470	-4.584156	-0.234387	0.002929	0.005809	-0.008391	-1.039062	-0.083740	-0.248047	-0.486139	-0.229447	0.674957	-0.505427
21706		8.600996	-4.479929	-0.186253	0.007602	0.006722	-0.012609	-1.032227	-0.087402	-0.250977	-0.486235	-0.229463	0.674869	-0.505444
21707		8.776456	-4.418314	-0.159930	0.002164	0.004581	-0.010480	-1.029785	-0.086182	-0.255371	-0.486321	-0.229440	0.674833	-0.505420
21708		8.940060	-4.422408	-0.212359	0.002048	0.007639	-0.002636	-1.025146	-0.085693	-0.255615	-0.486389	-0.229323	0.674803	-0.505448
21709		8.916254	-4.441484	-0.189641	0.006450	0.010404	0.003530	-1.036865	-0.090088	-0.247559	-0.486430	-0.229162	0.674746	-0.505558
21710		8.745713	-4.463942	-0.142241	0.001131	0.014986	0.008132	-1.029053	-0.083496	-0.243164	-0.486482	-0.228920	0.674705	-0.505673
21711		8.565280	-4.574090	-0.122872	-0.005803	0.011179	0.006466	-1.044189	-0.085205	-0.248047	-0.486528	-0.228673	0.674727	-0.505709
21712		8.573570	-4.656305	-0.088958	0.004109	0.005163	-0.003536	-1.029297	-0.090576	-0.249268	-0.486560	-0.228608	0.674696	-0.505750
21713		8.661028	-4.581141	-0.029985	0.009290	-0.003332	-0.010115	-1.034912	-0.083740	-0.250488	-0.486553	-0.228684	0.674661	-0.505770
21714		8.742809	-4.553376	-0.068568	-0.000991	-0.007155	-0.017309	-1.031250	-0.088379	-0.253418	-0.486588	-0.228774	0.674698	-0.505645
21715		8.788905	-4.509870	-0.132789	0.004323	-0.015447	-0.018780	-1.035889	-0.079102	-0.253906	-0.486552	-0.228961	0.674745	-0.505532
21716		8.806866	-4.437851	-0.217085	0.006445	-0.012873	-0.013977	-1.029785	-0.087646	-0.248779	-0.486502	-0.229093	0.674783	-0.505470
21717		8.761858	-4.406169	-0.226853	0.005593	-0.010255	-0.007831	-1.031006	-0.086670	-0.259521	-0.486433	-0.229167	0.674822	-0.505451
21718		8.718520	-4.450669	-0.237519	0.006101	-0.006174	-0.003000	-1.031250	-0.090820	-0.252930	-0.486379	-0.229161	0.674850	-0.505469
21719		8.714664	-4.512058	-0.201342	0.008016	0.001040	-0.002705	-1.036133	-0.083984	-0.251709	-0.486371	-0.229132	0.674819	-0.505531
21720		8.693720	-4.555549	-0.191609	0.004355	-0.001395	-0.003154	-1.037109	-0.084961	-0.251465	-0.486352	-0.229095	0.674828	-0.505553
21721		8.706345	-4.541536	-0.165182	0.002650	0.005159	-0.010549	-1.032959	-0.081787	-0.252441	-0.486440	-0.229071	0.674787	-0.505535
21722		8.701563	-4.561837	-0.164924	-0.001018	0.002827	-0.015010	-1.037842	-0.087402	-0.237793	-0.486550	-0.229072	0.674771	-0.505450
21723		8.699695	-4.471024	-0.157034	0.002088	0.003102	-0.015271	-1.037842	-0.081055	-0.242188	-0.486634	-0.229120	0.674729	-0.505403
21724		8.751170	-4.449019	-0.136561	0.001438	0.001303	-0.012657	-1.044189	-0.081299	-0.248779	-0.486694	-0.229140	0.674713	-0.505357
21725		8.805319	-4.419443	-0.151772	0.002259	0.000398	-0.006657	-1.029541	-0.090088	-0.248291	-0.486714	-0.229112	0.674716	-0.505348
21726		8.773085	-4.455223	-0.144617	0.001248	-0.001672	-0.002888	-1.035889	-0.084229	-0.253174	-0.486697	-0.229067	0.674743	-0.505348
21727		8.702370	-4.498225	-0.131807	0.004337	-0.002279	0.000466	-1.029785	-0.084473	-0.252197	-0.486650	-0.229003	0.674768	-0.505388
21728		8.672087	-4.530080	-0.169318	0.006733	-0.005262	-0.001986	-1.031982	-0.085938	-0.257568	-0.486586	-0.228995	0.674789	-0.505425
21729		8.710799	-4.552645	-0.142334	0.004476	-0.004573	-0.006968	-1.033936	-0.092529	-0.249023	-0.486573	-0.229005	0.674806	-0.505411
21730		8.720485	-4.552884	-0.153508	0.005226	-0.006840	-0.009777	-1.032471	-0.086426	-0.254150	-0.486544	-0.229077	0.674819	-0.505389
21731		8.716356	-4.520134	-0.155596	0.005950	-0.006295	-0.012091	-1.041504	-0.078613	-0.247559	-0.486540	-0.229155	0.674821	-0.505354
21732		8.739479	-4.489376	-0.180133	0.003566	-0.006028	-0.014141	-1.032715	-0.092285	-0.245117	-0.486548	-0.229237	0.674834	-0.505292
21733		8.751944	-4.477652	-0.164394	0.003363	-0.005201	-0.011506	-1.039062	-0.078613	-0.241943	-0.486546	-0.229306	0.674844	-0.505250
21734		8.746882	-4.448790	-0.175441	0.003268	-0.004836	-0.008184	-1.035645	-0.089600	-0.249512	-0.486521	-0.229335	0.674868	-0.505228
21735		8.739983	-4.477582	-0.194534	0.004419	-0.002547	-0.006861	-1.026855	-0.086914	-0.246094	-0.486514	-0.229345	0.674870	-0.505227
21736		8.728034	-4.486332	-0.157492	0.005075	-0.000850	-0.005462	-1.037842	-0.097656	-0.247559	-0.486509	-0.229337	0.674863	-0.505246
21737		8.720072	-4.469664	-0.194319	0.005838	0.000383	-0.003376	-1.035889	-0.080078	-0.258789	-0.486496	-0.229320	0.674844	-0.505291
21738		8.708836	-4.511538	-0.186060	0.001688	0.000948	-0.002861	-1.036133	-0.091064	-0.255371	-0.486514	-0.229234	0.674860	-0.505292
21739		8.713001	-4.512024	-0.163709	0.004152	0.004009	-0.007250	-1.037842	-0.093262	-0.248779	-0.486572	-0.229199	0.674824	-0.505301
21740		8.741827	-4.489387	-0.152495	0.003241	0.001575	-0.006802	-1.032715	-0.086914	-0.243164	-0.486600	-0.229181	0.674807	-0.505304
21741		8.760018	-4.485794	-0.101255	0.004887	0.000859	-0.006441	-1.029785	-0.087646	-0.248291	-0.486610	-0.229175	0.674787	-0.505324
21742		8.739285	-4.498921	-0.125142	0.003227	-0.002905	-0.004072	-1.025391	-0.080566	-0.246582	-0.486585	-0.229156	0.674807	-0.505329
21743		8.725213	-4.505237	-0.163661	0.005154	-0.005701	-0.006047	-1.040039	-0.086670	-0.253906	-0.486543	-0.229177	0.674830	-0.505329
21744		8.718602	-4.514135	-0.158835	0.008821	-0.002383	-0.009211	-1.031006	-0.085693	-0.257812	-0.486544	-0.229225	0.674799	-0.505348
21745		8.703172	-4.490773	-0.175834	0.016676	-0.002540	-0.009371	-1.028564	-0.085205	-0.250732	-0.486529	-0.229314	0.674720	-0.505428
21746		8.740967	-4.469632	-0.176145	0.004229	-0.008048	-0.009597	-1.034912	-0.082275	-0.243652	-0.486496	-0.229373	0.674752	-0.505390
21747		8.748562	-4.510880	-0.181168	0.004027	-0.003613	-0.006085	-1.036621	-0.083496	-0.254639	-0.486470	-0.229382	0.674768	-0.505390
21748		8.711375	-4.515764	-0.175304	0.006674	-0.002267	-0.009488	-1.036377	-0.084961	-0.252930	-0.486482	-0.229412	0.674751	-0.505387
21749		8.730994	-4.494034	-0.163341	0.006458	-0.001343	-0.010862	-1.036865	-0.088379	-0.242432	-0.486509	-0.229451	0.674725	-0.505379
21750		8.727944	-4.474117	-0.170032	0.003595	-0.001765	-0.008832	-1.030273	-0.084229	-0.243896	-0.486514	-0.229477	0.674722	-0.505367
21751		8.735431	-4.465663	-0.184180	-0.000204	-0.001804	-0.005866	-1.031494	-0.088379	-0.246094	-0.486515	-0.229447	0.674753	-0.505337
21752		8.763332	-4.496833	-0.173277	0.005202	-0.000537	-0.004371	-1.033936	-0.085938	-0.251221	-0.486504	-0.229430	0.674746	-0.505365
21753		8.771303	-4.465724	-0.154058	0.003959	0.001145	-0.001494	-1.038574	-0.080811	-0.246826	-0.486498	-0.229362	0.674746	-0.505401
21754		8.717367	-4.549843	-0.146358	-0.001717	-0.000768	-0.005147	-1.035889	-0.083984	-0.245850	-0.486509	-0.229304	0.674786	-0.505364
21755		8.703434	-4.638764	-0.150385	0.001487	0.000010	-0.012332	-1.036133	-0.088623	-0.250244	-0.486563	-0.229326	0.674777	-0.505314
21756		8.643048	-4.683948	-0.156537	0.004457	-0.001807	-0.025767	-1.040527	-0.087891	-0.253906	-0.486682	-0.229489	0.674722	-0.505199
21757		8.576742	-4.405577	-0.103334	0.014759	-0.006987	-0.028449	-1.032715	-0.076660	-0.244141	-0.486748	-0.229765	0.674626	-0.505138
21758		8.690454	-4.242248	-0.178438	-0.003307	-0.007480	-0.018566	-1.031494	-0.089355	-0.242188	-0.486791	-0.229849	0.674679	-0.504987
21759		8.908996	-4.245373	-0.270140	-0.003649	-0.002449	-0.000444	-1.037354	-0.091309	-0.254150	-0.486760	-0.229763	0.674750	-0.504962
21760		9.088241	-4.332468	-0.239470	0.012295	0.001639	0.017576	-1.035156	-0.089844	-0.249268	-0.486616	-0.229583	0.674748	-0.505184
21761		8.920144	-4.461356	-0.151783	0.002544	0.008016	0.028584	-1.037598	-0.080811	-0.253418	-0.486480	-0.229215	0.674800	-0.505413
21762		8.553481	-4.630668	-0.158502	-0.007770	0.006931	0.021918	-1.037109	-0.079102	-0.251709	-0.486411	-0.228834	0.674909	-0.505507
21763		8.415438	-4.824478	-0.152707	0.003200	0.002551	0.004915	-1.032471	-0.087158	-0.246826	-0.486379	-0.228693	0.674927	-0.505578
21764		8.475623	-4.712753	-0.095609	0.029637	-0.005603	-0.015045	-1.036133	-0.084961	-0.248779	-0.486323	-0.228948	0.674765	-0.505733
21765		8.687419	-4.532125	-0.100297	0.005285	-0.008960	-0.029133	-1.034180	-0.086914	-0.250488	-0.486399	-0.229189	0.674739	-0.505585
21766		8.908933	-4.477395	-0.193398	-0.015667	-0.004357	-0.031567	-1.039307	-0.081787	-0.248779	-0.486592	-0.229293	0.674810	-0.505258
21767		8.933741	-4.429474	-0.266590	-0.000863	0.000031	-0.025673	-1.038086	-0.073975	-0.249268	-0.486739	-0.229406	0.674779	-0.505104
21768		8.840754	-4.365629	-0.166037	0.010153	-0.000077	-0.014095	-1.037842	-0.081055	-0.250732	-0.486783	-0.229481	0.674718	-0.505111
21769		8.698511	-4.392337	-0.152143	-0.001889	0.001713	-0.005732	-1.041504	-0.078369	-0.252686	-0.486824	-0.229405	0.674742	-0.505073
21770		8.602575	-4.485372	-0.168938	0.000691	-0.000248	-0.002699	-1.032471	-0.083496	-0.256104	-0.486824	-0.229327	0.674772	-0.505067
21771		8.665405	-4.485546	-0.152081	0.019686	-0.002825	0.001318	-1.043457	-0.087646	-0.245605	-0.486729	-0.229347	0.674708	-0.505237
