// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26607		9.575342	0.882699	-1.902698	-0.010962	0.018863	-0.014906	-0.855225	0.568359	0.424072	0.330088	-0.650938	-0.409962	-0.547040
26608		9.447541	0.499034	-2.165131	0.017687	0.007162	-0.119276	-0.849121	0.573242	0.418457	0.329492	-0.650250	-0.410939	-0.547484
26609		9.412887	0.168382	-2.114532	0.069420	-0.028512	-0.197163	-0.860840	0.566895	0.416504	0.328602	-0.649190	-0.413051	-0.547688
26610		9.594495	-0.113851	-1.778711	0.107953	-0.025896	-0.195574	-0.864746	0.565430	0.417480	0.328046	-0.647957	-0.415398	-0.547706
26611		9.669505	-0.334249	-1.575829	0.080276	-0.015617	-0.115746	-0.867432	0.559570	0.414307	0.327863	-0.647179	-0.416866	-0.547620
26612		9.684810	-0.230598	-1.605067	0.067798	-0.018917	-0.022814	-0.854736	0.569092	0.412598	0.328198	-0.646959	-0.417507	-0.547192
26613		9.833752	0.133149	-1.616002	0.074440	-0.022479	0.039879	-0.859375	0.565186	0.415283	0.329001	-0.647061	-0.417703	-0.546438
26614		9.754929	0.669400	-1.640189	0.019768	-0.020126	0.066584	-0.860840	0.572998	0.413818	0.329554	-0.647511	-0.417298	-0.545881
26615		9.589872	0.826855	-1.770635	-0.040159	0.003284	0.033529	-0.866943	0.562012	0.415283	0.329519	-0.647874	-0.416656	-0.545961
26616		9.402348	0.673228	-2.028618	-0.032456	0.013243	-0.040424	-0.863037	0.573242	0.423096	0.329089	-0.647754	-0.416621	-0.546390
26617		9.361304	0.398357	-2.181415	0.052323	-0.000541	-0.113859	-0.861328	0.559326	0.415527	0.328774	-0.646995	-0.417819	-0.546563
26618		9.546136	0.249661	-1.946827	0.081947	-0.029196	-0.150254	-0.857178	0.560303	0.409912	0.328298	-0.646119	-0.419629	-0.546500
26619		9.720818	0.175338	-1.616611	0.093582	-0.014335	-0.136171	-0.865234	0.563721	0.411377	0.328091	-0.645164	-0.421344	-0.546434
26620		9.746693	0.046485	-1.678215	0.082180	0.004325	-0.097937	-0.857178	0.559570	0.411621	0.328151	-0.644327	-0.422594	-0.546420
26621		9.686578	0.079385	-1.809734	0.062804	-0.003372	-0.062820	-0.866211	0.567627	0.418701	0.328254	-0.643807	-0.423460	-0.546300
26622		9.618836	0.299341	-1.885647	0.047390	-0.016417	-0.040464	-0.865234	0.561035	0.413086	0.328317	-0.643558	-0.424094	-0.546064
26623		9.590646	0.460282	-1.829988	0.037507	-0.011476	-0.034904	-0.869629	0.559570	0.417725	0.328363	-0.643345	-0.424594	-0.545898
26624		9.546125	0.369628	-1.851990	0.038241	-0.001887	-0.040943	-0.869141	0.553711	0.409180	0.328423	-0.643032	-0.425108	-0.545831
26625		9.579374	0.357328	-1.862668	0.044469	-0.005662	-0.055796	-0.864258	0.559326	0.412598	0.328411	-0.642640	-0.425798	-0.545762
26626		9.692148	0.297858	-1.755484	0.065568	0.002720	-0.061736	-0.867920	0.550537	0.412598	0.328575	-0.642071	-0.426646	-0.545670
26627		9.618954	0.247396	-1.814779	0.056143	0.011058	-0.051242	-0.868652	0.550293	0.414062	0.328776	-0.641541	-0.427310	-0.545653
26628		9.606373	0.235916	-1.845968	0.068167	0.009004	-0.033502	-0.870605	0.560303	0.409912	0.329184	-0.641070	-0.427921	-0.545482
26629		9.613198	0.350657	-1.868529	0.070273	0.001323	-0.015019	-0.863525	0.552734	0.413818	0.329696	-0.640740	-0.428431	-0.545160
26630		9.600451	0.452295	-1.847393	0.059187	0.002924	-0.005223	-0.873291	0.556641	0.402588	0.330192	-0.640498	-0.428780	-0.544870
26631		9.558375	0.618454	-1.861413	0.061378	0.000012	-0.008496	-0.867920	0.552246	0.407959	0.330669	-0.640247	-0.429181	-0.544559
26632		9.597743	0.653236	-1.871493	0.076481	0.002819	-0.017999	-0.861572	0.558350	0.406006	0.331216	-0.639865	-0.429749	-0.544229
26633		9.533075	0.686698	-1.873896	0.079196	0.005091	-0.029097	-0.871826	0.556152	0.404785	0.331723	-0.639395	-0.430416	-0.543944
26634		9.582386	0.692488	-1.871513	0.093526	0.003565	-0.036697	-0.868896	0.559082	0.400146	0.332282	-0.638834	-0.431246	-0.543605
26635		9.651976	0.677167	-1.876210	0.105994	0.001705	-0.042563	-0.864990	0.556641	0.404785	0.332892	-0.638201	-0.432216	-0.543205
26636		9.560714	0.754833	-1.862445	0.096781	-0.006404	-0.052898	-0.872559	0.557373	0.406006	0.333312	-0.637606	-0.433238	-0.542832
26637		9.565746	0.778457	-1.717310	0.091892	-0.003916	-0.054642	-0.876465	0.561035	0.399902	0.333693	-0.637004	-0.434229	-0.542513
26638		9.578752	0.638184	-1.742961	0.083613	0.007555	-0.041723	-0.874756	0.551514	0.398438	0.334158	-0.636426	-0.435013	-0.542276
26639		9.588233	0.563889	-1.853021	0.083017	0.000403	-0.039810	-0.872070	0.551025	0.396484	0.334590	-0.635910	-0.435806	-0.541979
26640		9.628011	0.673517	-1.846895	0.081170	-0.013315	-0.037122	-0.874023	0.556641	0.389893	0.334951	-0.635508	-0.436623	-0.541570
26641		9.600637	0.822679	-1.779954	0.063666	-0.007834	-0.023053	-0.874512	0.557861	0.393066	0.335300	-0.635217	-0.437187	-0.541240
26642		9.567525	0.779840	-1.850048	0.037075	-0.004502	-0.021416	-0.869629	0.559570	0.394531	0.335466	-0.635024	-0.437544	-0.541075
26643		9.583083	0.759009	-1.881990	0.031899	-0.009834	-0.018801	-0.861816	0.560059	0.393799	0.335581	-0.634903	-0.437868	-0.540883
26644		9.575524	0.710315	-1.892197	0.040233	-0.013614	-0.020768	-0.870117	0.555664	0.399658	0.335730	-0.634762	-0.438282	-0.540622
26645		9.592858	0.673295	-1.843253	0.026805	-0.013966	-0.021436	-0.868652	0.567871	0.391602	0.335761	-0.634677	-0.438610	-0.540437
26646		9.538006	0.730682	-1.861956	0.018439	-0.015964	-0.024262	-0.865479	0.552490	0.395752	0.335702	-0.634622	-0.438914	-0.540290
26647		9.581727	0.679551	-1.898541	0.030910	-0.017714	-0.033540	-0.878418	0.552002	0.393555	0.335663	-0.634478	-0.439381	-0.540104
26648		9.630415	0.616252	-1.911077	0.024320	-0.021333	-0.047471	-0.870361	0.558594	0.392334	0.335455	-0.634309	-0.439928	-0.539986
26649		9.628707	0.508163	-1.754625	0.029669	-0.011914	-0.044327	-0.884033	0.558838	0.397949	0.335368	-0.634070	-0.440449	-0.539897
26650		9.683875	0.451846	-1.807366	0.034976	-0.008905	-0.025418	-0.866699	0.552979	0.391113	0.335463	-0.633894	-0.440840	-0.539725
26651		9.606020	0.405061	-1.891950	0.014673	-0.003533	-0.011545	-0.873535	0.551758	0.393311	0.335524	-0.633842	-0.440964	-0.539647
26652		9.579412	0.416139	-1.881780	0.024824	-0.011083	0.002482	-0.867188	0.554688	0.400146	0.335715	-0.633876	-0.441076	-0.539397
26653		9.612336	0.467815	-1.847262	0.051831	-0.011166	0.016028	-0.879883	0.559814	0.404053	0.336212	-0.633873	-0.441263	-0.538937
26654		9.587148	0.419940	-1.914312	0.050845	-0.001856	0.025305	-0.876221	0.558594	0.394531	0.336813	-0.633863	-0.441330	-0.538519
26655		9.601835	0.509322	-1.895459	0.066109	-0.008616	0.029490	-0.874756	0.560547	0.390869	0.337527	-0.633856	-0.441494	-0.537945
26656		9.625014	0.669579	-1.894500	0.085758	-0.008286	0.033704	-0.871826	0.560303	0.388428	0.338428	-0.633785	-0.441756	-0.537247
26657		9.578734	0.741156	-1.942432	0.071420	-0.012697	0.043372	-0.872070	0.565186	0.392822	0.339256	-0.633856	-0.441864	-0.536552
26658		9.562246	0.858355	-1.866762	0.037118	-0.016644	0.049084	-0.866943	0.571533	0.399902	0.339828	-0.634132	-0.441712	-0.535989
26659		9.579526	0.935373	-1.879110	0.015625	-0.015120	0.055384	-0.862305	0.566895	0.390869	0.340280	-0.634524	-0.441361	-0.535527
26660		9.567774	0.831810	-1.851053	-0.001491	-0.011400	0.068163	-0.864746	0.568359	0.393799	0.340703	-0.635032	-0.440778	-0.535136
26661		9.652666	0.856026	-1.814800	-0.030679	-0.030679	0.080360	-0.863281	0.568848	0.391602	0.340867	-0.635860	-0.439984	-0.534701
26662		9.671252	0.992354	-1.745306	-0.075710	-0.029637	0.090914	-0.859619	0.570801	0.393066	0.340749	-0.636929	-0.438800	-0.534477
26663		9.587215	0.949555	-1.791756	-0.126357	-0.024288	0.102351	-0.865234	0.569824	0.402344	0.340333	-0.638238	-0.437163	-0.534523
26664		9.531684	0.781846	-1.848566	-0.166845	-0.032681	0.118263	-0.863770	0.571289	0.400391	0.339648	-0.639860	-0.435160	-0.534654
26665		9.599530	0.780048	-1.868072	-0.222018	-0.039305	0.124031	-0.861816	0.574707	0.411377	0.338522	-0.641784	-0.432766	-0.535004
26666		9.486450	0.769778	-1.947958	-0.273070	-0.033274	0.127241	-0.854736	0.582275	0.412598	0.337035	-0.643895	-0.429975	-0.535657
26667		9.508814	0.577466	-1.890121	-0.272085	-0.033893	0.118334	-0.850098	0.577393	0.416016	0.335493	-0.645947	-0.427260	-0.536326
26668		9.521598	0.538948	-2.042945	-0.277269	-0.042104	0.106121	-0.854736	0.569336	0.415039	0.333777	-0.648001	-0.424637	-0.537001
26669		9.517372	0.397995	-2.073927	-0.254423	-0.038749	0.090464	-0.847168	0.582031	0.420166	0.332152	-0.649845	-0.422273	-0.537645
26670		9.528196	0.257687	-2.028529	-0.235217	-0.042189	0.077981	-0.854736	0.582764	0.425049	0.330584	-0.651557	-0.420152	-0.538200
26671		9.532455	0.227508	-2.078460	-0.204629	-0.044924	0.067867	-0.845215	0.576416	0.421875	0.329177	-0.653103	-0.418325	-0.538611
26672		9.508830	0.251474	-2.089024	-0.211117	-0.048092	0.055500	-0.847656	0.572754	0.435303	0.327617	-0.654626	-0.416567	-0.539077
26673		9.450828	0.099284	-2.069069	-0.195799	-0.032874	0.032368	-0.860596	0.579102	0.430176	0.326099	-0.655861	-0.415033	-0.539679
26674		9.582523	-0.083087	-2.122634	-0.153955	-0.025173	0.019975	-0.849121	0.580811	0.441650	0.324880	-0.656803	-0.413849	-0.540178
26675		9.574240	-0.172118	-2.166694	-0.133499	-0.028513	0.027083	-0.844238	0.580566	0.440186	0.323860	-0.657721	-0.412759	-0.540507
26676		9.588149	-0.282876	-2.036377	-0.133310	-0.024690	0.035898	-0.845215	0.581787	0.446533	0.322924	-0.658654	-0.411581	-0.540828
26677		9.656044	-0.351409	-1.983898	-0.148369	-0.028030	0.044289	-0.852295	0.574463	0.443604	0.321900	-0.659714	-0.410245	-0.541163
26678		9.652624	-0.531414	-2.041076	-0.126517	-0.015936	0.051675	-0.845459	0.577148	0.447266	0.321165	-0.660638	-0.408942	-0.541459
26679		9.585154	-0.516095	-2.091126	-0.098193	-0.026386	0.048523	-0.850586	0.584229	0.449951	0.320591	-0.661502	-0.407898	-0.541531
26680		9.597373	-0.402493	-1.993136	-0.051142	-0.034993	0.028658	-0.844238	0.580566	0.448730	0.320229	-0.662132	-0.407371	-0.541371
26681		9.541063	-0.208185	-2.018275	-0.022896	-0.022198	0.007823	-0.847656	0.579102	0.457275	0.320025	-0.662457	-0.407157	-0.541256
26682		9.577513	-0.326928	-2.016985	0.028563	-0.008334	-0.003490	-0.852051	0.580322	0.449951	0.320237	-0.662427	-0.407327	-0.541039
26683		9.624681	-0.419242	-1.996947	0.043343	-0.018652	0.009886	-0.848633	0.579590	0.453613	0.320612	-0.662474	-0.407526	-0.540609
26684		9.672780	-0.222200	-1.928944	0.032050	-0.032491	0.029955	-0.848389	0.589111	0.453613	0.320957	-0.662763	-0.407539	-0.540041
26685		9.633393	-0.028101	-1.942120	0.010625	-0.031342	0.032593	-0.848633	0.582275	0.454590	0.321151	-0.663143	-0.407381	-0.539578
26686		9.559888	0.155826	-2.017438	0.002117	-0.033959	0.022641	-0.842773	0.585938	0.457031	0.321191	-0.663524	-0.407257	-0.539179
26687		9.529434	0.201800	-2.092807	0.013549	-0.031249	0.009359	-0.843994	0.584717	0.454102	0.321252	-0.663774	-0.407310	-0.538795
26688		9.524409	0.195058	-2.116167	0.026962	-0.033430	-0.009974	-0.848877	0.580811	0.457031	0.321282	-0.663885	-0.407622	-0.538404
26689		9.533093	0.266403	-2.041379	0.037316	-0.032678	-0.029883	-0.844238	0.581543	0.452881	0.321265	-0.663849	-0.408165	-0.538047
26690		9.541437	0.171726	-2.037311	0.028305	-0.023734	-0.040073	-0.848145	0.588867	0.454346	0.321153	-0.663736	-0.408696	-0.537850
26691		9.577272	0.055425	-2.102981	0.029260	-0.023789	-0.038891	-0.848389	0.588379	0.459229	0.321056	-0.663625	-0.409225	-0.537642
26692		9.572917	0.084239	-2.154288	0.025563	-0.032546	-0.029074	-0.846191	0.586182	0.451660	0.320950	-0.663639	-0.409682	-0.537341
26693		9.502374	0.067666	-2.089481	0.022696	-0.031298	-0.031555	-0.843262	0.582764	0.449463	0.320810	-0.663642	-0.410136	-0.537075
26694		9.513213	0.035251	-2.041528	0.029817	-0.026937	-0.033497	-0.849365	0.584473	0.458252	0.320738	-0.663577	-0.410635	-0.536816
26695		9.577118	0.019404	-2.041313	0.067639	-0.024002	-0.036911	-0.846436	0.584473	0.454590	0.320971	-0.663324	-0.411404	-0.536401
26696		9.523193	0.070819	-2.027475	0.078892	-0.019820	-0.050448	-0.837646	0.580566	0.455811	0.321228	-0.662927	-0.412344	-0.536016
26697		9.585790	0.147268	-1.901088	0.138558	0.010193	-0.091996	-0.842529	0.588379	0.449463	0.321855	-0.661874	-0.413907	-0.535736
26698		9.613711	0.275912	-2.310312	0.113591	0.024938	-0.105848	-0.843262	0.588135	0.450684	0.322260	-0.660747	-0.415356	-0.535762
26699		9.369528	0.227292	-2.585699	0.074335	0.012552	-0.093930	-0.845459	0.582764	0.445801	0.322354	-0.659922	-0.416493	-0.535839
26700		9.418871	0.120610	-2.561500	0.061533	-0.016818	-0.078092	-0.852295	0.586182	0.439453	0.322295	-0.659427	-0.417531	-0.535677
26701		9.549419	-0.065241	-2.273635	0.083202	-0.011749	-0.067179	-0.858398	0.579590	0.442627	0.322514	-0.658867	-0.418603	-0.535398
26702		9.624616	0.068855	-2.211230	0.062153	-0.011467	-0.067616	-0.860352	0.573242	0.448486	0.322556	-0.658387	-0.419535	-0.535234
26703		9.559902	0.148596	-2.177338	0.044359	-0.008439	-0.062536	-0.852295	0.573730	0.450684	0.322499	-0.657985	-0.420293	-0.535167
26704		9.541589	0.167927	-2.098897	0.061713	-0.013213	-0.060171	-0.850830	0.572021	0.444580	0.322577	-0.657557	-0.421167	-0.534959
26705		9.626415	0.260382	-2.090052	0.085883	0.000820	-0.060928	-0.850586	0.569092	0.440430	0.322922	-0.656933	-0.422152	-0.534741
26706		9.562389	0.278324	-2.153105	0.071738	0.009619	-0.062959	-0.850098	0.576660	0.444092	0.323184	-0.656296	-0.423022	-0.534678
26707		9.493335	0.268508	-2.209963	0.066996	-0.000732	-0.063692	-0.846680	0.579346	0.438721	0.323348	-0.655742	-0.423909	-0.534556
26708		9.505852	0.349513	-2.143972	0.107690	-0.006709	-0.063637	-0.851074	0.576172	0.437744	0.323814	-0.655062	-0.425092	-0.534167
26709		9.632616	0.371547	-2.048366	0.131317	-0.002846	-0.056317	-0.858887	0.580078	0.435547	0.324542	-0.654298	-0.426355	-0.533655
26710		9.549309	0.501335	-2.151665	0.088600	0.004216	-0.052037	-0.846680	0.579346	0.434326	0.324986	-0.653682	-0.427269	-0.533410
26711		9.471944	0.495588	-2.117680	0.087950	0.004427	-0.046195	-0.861816	0.568604	0.434326	0.325465	-0.653097	-0.428130	-0.533144
26712		9.605963	0.503222	-2.054665	0.097574	-0.004233	-0.036585	-0.854736	0.579346	0.430664	0.326036	-0.652582	-0.429008	-0.532719
26713		9.591323	0.504155	-2.088159	0.053651	0.012047	-0.022241	-0.848389	0.571045	0.437500	0.326434	-0.652213	-0.429413	-0.532601
26714		9.517208	0.398048	-2.148844	0.039034	0.012023	-0.013223	-0.856445	0.577393	0.428467	0.326772	-0.651952	-0.429646	-0.532525
26715		9.485646	0.404302	-2.194565	0.075643	0.000281	-0.001652	-0.850830	0.576416	0.439453	0.327422	-0.651682	-0.430076	-0.532110
26716		9.606589	0.503048	-2.051781	0.082739	0.006800	0.001772	-0.854004	0.580811	0.432617	0.328187	-0.651357	-0.430499	-0.531693
26717		9.551007	0.621289	-2.159666	0.024565	0.016434	0.003078	-0.851562	0.581787	0.435303	0.328539	-0.651213	-0.430485	-0.531664
26718		9.481096	0.638950	-2.281412	0.000360	0.010191	-0.002514	-0.854980	0.577393	0.429688	0.328623	-0.651180	-0.430382	-0.531736
26719		9.452604	0.719620	-2.271474	-0.009266	-0.005877	-0.013864	-0.849365	0.582520	0.423096	0.328466	-0.651232	-0.430372	-0.531777
26720		9.540641	0.670572	-2.103033	-0.019253	0.006059	-0.028157	-0.848389	0.578125	0.424072	0.328199	-0.651168	-0.430365	-0.532026
26721		9.593488	0.503930	-2.141194	-0.051501	0.015171	-0.028175	-0.850098	0.572998	0.433350	0.327717	-0.651176	-0.430105	-0.532524
26722		9.524835	0.360792	-2.183028	-0.061861	0.004424	-0.022751	-0.852295	0.572510	0.434814	0.327128	-0.651327	-0.429776	-0.532967
26723		9.537535	0.358629	-2.061626	-0.085044	-0.002255	-0.011252	-0.859375	0.570312	0.432861	0.326389	-0.651678	-0.429225	-0.533433
26724		9.568973	0.301928	-2.119725	-0.115652	0.013461	-0.004387	-0.856689	0.571289	0.432617	0.325530	-0.652086	-0.428349	-0.534164
26725		9.535831	0.072539	-2.176618	-0.097670	0.015790	-0.003108	-0.849121	0.568604	0.435059	0.324840	-0.652410	-0.427572	-0.534811
26726		9.558534	0.031174	-2.209049	-0.044812	0.005073	-0.001433	-0.855957	0.567627	0.432617	0.324534	-0.652599	-0.427179	-0.535079
26727		9.595885	0.071135	-2.000917	0.001728	0.009082	0.002522	-0.861816	0.570801	0.429688	0.324655	-0.652594	-0.427047	-0.535117
26728		9.626914	0.206361	-1.999493	-0.004175	0.016437	0.011295	-0.859131	0.569092	0.436279	0.324827	-0.652611	-0.426774	-0.535211
26729		9.505768	0.401537	-2.134880	-0.039698	0.013850	0.019023	-0.855713	0.568359	0.433838	0.324746	-0.652830	-0.426211	-0.535441
26730		9.472202	0.373758	-2.163444	-0.025650	0.012833	0.015475	-0.854492	0.580322	0.439697	0.324750	-0.652980	-0.425775	-0.535603
26731		9.532915	0.274577	-2.094894	0.008175	0.012250	0.012254	-0.851807	0.570801	0.427979	0.325009	-0.652979	-0.425595	-0.535590
26732		9.592374	0.263693	-2.050760	0.023421	0.016729	0.012569	-0.852295	0.570068	0.430908	0.325417	-0.652887	-0.425496	-0.535533
26733		9.583792	0.367176	-2.009754	0.012579	0.015646	0.021817	-0.854004	0.568848	0.432861	0.325791	-0.652896	-0.425253	-0.535487
26734		9.574946	0.534293	-2.058844	-0.013193	0.007007	0.022940	-0.852051	0.572754	0.435303	0.325916	-0.653074	-0.424863	-0.535504
26735		9.498414	0.564571	-2.146836	-0.028319	0.017377	0.004664	-0.852051	0.572510	0.434082	0.325851	-0.653147	-0.424479	-0.535759
26736		9.492588	0.379437	-2.167960	-0.005096	0.019474	-0.019066	-0.855713	0.570557	0.433594	0.325828	-0.652986	-0.424435	-0.536004
26737		9.526979	0.262969	-2.156976	0.019556	0.012886	-0.035519	-0.847168	0.576904	0.425293	0.325859	-0.652680	-0.424718	-0.536133
26738		9.548266	0.213773	-2.066132	0.023872	0.009537	-0.043615	-0.850830	0.572510	0.436768	0.325858	-0.652335	-0.425111	-0.536242
26739		9.592700	0.232532	-2.021449	0.018978	0.004687	-0.043657	-0.862061	0.571289	0.427490	0.325788	-0.652044	-0.425491	-0.536338
26740		9.583932	0.176878	-2.071614	-0.000978	0.009405	-0.036431	-0.856689	0.573486	0.421143	0.325628	-0.651840	-0.425656	-0.536552
26741		9.537984	0.125741	-2.097308	0.005922	0.007965	-0.036997	-0.854980	0.564209	0.435303	0.325515	-0.651614	-0.425879	-0.536718
26742		9.646016	0.175006	-2.047544	0.036337	0.005009	-0.041333	-0.857910	0.569092	0.430908	0.325601	-0.651263	-0.426353	-0.536716
26743		9.568212	0.297007	-2.060051	0.027353	0.010287	-0.035840	-0.858398	0.572510	0.428223	0.325681	-0.650941	-0.426700	-0.536782
26744		9.545039	0.367856	-2.023886	-0.000280	0.007619	-0.039088	-0.855957	0.575195	0.428711	0.325501	-0.650731	-0.426900	-0.536986
26745		9.514991	0.406774	-2.090946	-0.012747	0.005896	-0.038684	-0.861572	0.575684	0.427734	0.325215	-0.650586	-0.427021	-0.537240
26746		9.537275	0.276813	-2.077369	0.014450	0.013441	-0.043159	-0.857666	0.571045	0.436279	0.325160	-0.650255	-0.427329	-0.537428
26747		9.619219	0.253379	-1.996684	0.028634	0.007071	-0.036197	-0.858398	0.563232	0.422852	0.325231	-0.649947	-0.427703	-0.537460
26748		9.626062	0.395263	-2.003312	0.016475	0.015262	-0.025801	-0.862305	0.568848	0.421631	0.325316	-0.649689	-0.427874	-0.537584
26749		9.550108	0.490599	-2.042164	-0.008249	0.012403	-0.019361	-0.855957	0.564941	0.432373	0.325230	-0.649585	-0.427840	-0.537790
26750		9.504795	0.501971	-2.119648	-0.022242	0.010986	-0.026174	-0.856445	0.564941	0.426514	0.324975	-0.649512	-0.427773	-0.538085
26751		9.542478	0.410875	-2.094019	0.007870	0.016235	-0.034655	-0.853271	0.567627	0.433350	0.324937	-0.649235	-0.427956	-0.538297
26752		9.561905	0.346740	-2.082759	0.044390	0.010445	-0.043143	-0.852051	0.566162	0.428223	0.325108	-0.648803	-0.428479	-0.538299
26753		9.532425	0.424875	-2.005458	0.051563	0.008420	-0.047356	-0.854980	0.561523	0.423340	0.325298	-0.648332	-0.429093	-0.538262
26754		9.564968	0.466067	-1.942937	0.054536	0.012967	-0.042753	-0.852295	0.565674	0.421631	0.325566	-0.647843	-0.429668	-0.538230
26755		9.604631	0.405358	-1.969217	0.059501	0.011315	-0.033181	-0.862793	0.562988	0.422363	0.325932	-0.647395	-0.430208	-0.538116
26756		9.568574	0.443541	-2.030922	0.057864	0.012748	-0.024812	-0.861328	0.571777	0.428223	0.326345	-0.646990	-0.430660	-0.537992
26757		9.561609	0.525998	-2.011788	0.047610	0.012695	-0.021061	-0.864990	0.566162	0.430420	0.326702	-0.646647	-0.431015	-0.537903
26758		9.535161	0.594425	-2.020967	0.044415	0.008551	-0.021306	-0.858154	0.566650	0.428467	0.327007	-0.646344	-0.431366	-0.537801
26759		9.564277	0.661659	-2.034662	0.034606	0.002840	-0.029409	-0.863281	0.568848	0.425537	0.327149	-0.646075	-0.431741	-0.537737
26760		9.557562	0.607027	-2.011613	0.012272	0.009915	-0.037132	-0.858154	0.566406	0.427246	0.327096	-0.645807	-0.431999	-0.537883
26761		9.570526	0.510752	-1.972433	0.008715	0.007865	-0.036797	-0.860596	0.562988	0.415527	0.327006	-0.645570	-0.432240	-0.538029
26762		9.559556	0.465449	-2.001834	0.007214	0.004325	-0.033829	-0.866943	0.560791	0.423096	0.326904	-0.645378	-0.432459	-0.538145
26763		9.626993	0.448391	-2.021442	-0.010862	0.002014	-0.033001	-0.866699	0.555176	0.418701	0.326647	-0.645282	-0.432558	-0.538337
26764		9.648137	0.397643	-1.967352	-0.009167	0.008414	-0.022181	-0.856201	0.560547	0.410645	0.326509	-0.645194	-0.432553	-0.538530
26765		9.657423	0.258369	-1.890978	0.005235	0.015806	-0.002973	-0.866211	0.559814	0.425293	0.326663	-0.645099	-0.432464	-0.538623
26766		9.530534	0.234497	-1.928918	-0.010269	0.014011	0.020202	-0.859131	0.567383	0.417480	0.326834	-0.645206	-0.432089	-0.538691
26767		9.425711	0.467592	-1.999648	-0.020785	-0.000915	0.028741	-0.858887	0.561279	0.422607	0.326902	-0.645501	-0.431638	-0.538657
26768		9.510451	0.570700	-1.940678	0.042976	-0.011393	0.030350	-0.853516	0.561279	0.416260	0.327436	-0.645616	-0.431644	-0.538190
26769		9.677149	0.726172	-1.917436	0.070817	-0.016252	0.024931	-0.860596	0.563721	0.422363	0.328132	-0.645620	-0.431902	-0.537555
26770		9.657891	0.889840	-1.903933	0.055098	0.003480	-0.001368	-0.859131	0.567383	0.413818	0.328629	-0.645413	-0.432184	-0.537273
26771		9.568452	0.789692	-2.016673	0.051638	0.006553	-0.043404	-0.853271	0.560791	0.421875	0.328834	-0.644971	-0.432769	-0.537206
26772		9.379005	0.596329	-2.123024	0.044236	-0.010671	-0.077541	-0.858154	0.563721	0.409912	0.328655	-0.644492	-0.433651	-0.537180
26773		9.449262	0.408164	-2.036996	0.008741	-0.024010	-0.075316	-0.860596	0.562256	0.417969	0.328134	-0.644258	-0.434331	-0.537230
26774		9.612518	0.182347	-1.892011	-0.029668	-0.031774	-0.038650	-0.856689	0.559570	0.428223	0.327506	-0.644433	-0.434489	-0.537275
26775		9.685213	-0.033306	-1.806774	-0.036961	-0.019212	0.003269	-0.862793	0.559814	0.415527	0.327169	-0.644782	-0.434210	-0.537288
26776		9.689142	0.058588	-1.930621	-0.007666	-0.025494	0.031017	-0.862305	0.567383	0.420166	0.327220	-0.645203	-0.433927	-0.536980
26777		9.664727	0.481625	-1.969583	0.006469	-0.035136	0.046947	-0.858398	0.560791	0.425293	0.327442	-0.645716	-0.433651	-0.536450
26778		9.542989	0.775862	-1.970171	-0.036253	-0.028393	0.038317	-0.867676	0.566895	0.423584	0.327295	-0.646314	-0.433129	-0.536242
26779		9.471390	0.758227	-2.012366	-0.057802	-0.020930	0.024309	-0.860352	0.564209	0.430176	0.326920	-0.646872	-0.432544	-0.536270
26780		9.525518	0.597758	-2.095784	-0.016129	-0.032056	0.000320	-0.861328	0.567871	0.423584	0.326660	-0.647205	-0.432479	-0.536079
26781		9.553009	0.473662	-1.965858	0.016451	-0.032941	-0.015722	-0.855469	0.560303	0.431885	0.326554	-0.647323	-0.432766	-0.535770
26782		9.626873	0.509025	-1.878245	0.015203	-0.034715	-0.008923	-0.857178	0.566162	0.424561	0.326471	-0.647496	-0.432996	-0.535425
26783		9.563616	0.544763	-1.965824	0.003062	-0.032563	0.012395	-0.856934	0.571777	0.419922	0.326446	-0.647818	-0.432964	-0.535076
26784		9.547919	0.508467	-2.014452	-0.004539	-0.042665	0.027715	-0.848633	0.563721	0.420898	0.326411	-0.648319	-0.432800	-0.534623
26785		9.631369	0.603717	-2.031650	0.004258	-0.055871	0.023964	-0.859375	0.576172	0.428955	0.326348	-0.648853	-0.432778	-0.534032
26786		9.573857	0.620707	-1.968655	0.017988	-0.048948	0.025860	-0.846191	0.570312	0.431396	0.326448	-0.649295	-0.432804	-0.533413
26787		9.419883	0.520998	-1.952283	0.039577	-0.043373	0.019358	-0.850830	0.570312	0.436279	0.326710	-0.649575	-0.433006	-0.532746
26788		9.436348	0.585853	-2.055013	0.055373	-0.049958	-0.001789	-0.854980	0.562744	0.425781	0.326920	-0.649722	-0.433509	-0.532029
26789		9.533087	0.515475	-2.113343	0.093957	-0.050423	-0.028226	-0.858398	0.568359	0.433105	0.327261	-0.649570	-0.434480	-0.531212
26790		9.563202	0.390032	-2.133462	0.127102	-0.060391	-0.045844	-0.854492	0.576904	0.436768	0.327699	-0.649252	-0.435855	-0.530203
26791		9.555882	0.385979	-2.011934	0.173904	-0.054965	-0.053377	-0.862305	0.575439	0.425537	0.328500	-0.648661	-0.437581	-0.529007
