// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
22864		5.968862	1.518414	7.588015	0.003058	-0.001734	-0.003241	-0.024414	-0.216064	-1.022461	-0.480695	0.236421	0.237574	0.810306
22865		5.970309	1.527736	7.591898	0.001873	-0.005061	0.000274	-0.032471	-0.215088	-1.032227	-0.480736	0.236466	0.237538	0.810279
22866		5.981586	1.486384	7.584770	0.002872	-0.003415	-0.001665	-0.028320	-0.213623	-1.035400	-0.480750	0.236492	0.237505	0.810273
22867		5.982784	1.496140	7.588765	0.003762	-0.001454	-0.004928	-0.035645	-0.208252	-1.021240	-0.480724	0.236485	0.237472	0.810300
22868		5.969019	1.498807	7.589162	0.005075	-0.000666	-0.006261	-0.029053	-0.212891	-1.032471	-0.480686	0.236464	0.237452	0.810334
22869		5.986207	1.533972	7.606039	0.004480	-0.001259	-0.003249	-0.034424	-0.210205	-1.031738	-0.480680	0.236457	0.237422	0.810349
22870		5.976839	1.485124	7.618508	0.004346	-0.004526	-0.000659	-0.034912	-0.215820	-1.020264	-0.480680	0.236497	0.237399	0.810344
22871		5.968052	1.498132	7.554061	0.002859	-0.003330	-0.005030	-0.031250	-0.213379	-1.026123	-0.480688	0.236505	0.237385	0.810341
22872		5.984950	1.518017	7.578451	0.005374	-0.002243	-0.002443	-0.034424	-0.220947	-1.026367	-0.480706	0.236500	0.237373	0.810336
22873		5.970122	1.496658	7.581861	0.004500	-0.003482	-0.002390	-0.039062	-0.216064	-1.027588	-0.480764	0.236501	0.237375	0.810300
22874		5.983661	1.482471	7.588205	0.007536	-0.002991	-0.006490	-0.040039	-0.214111	-1.029541	-0.480762	0.236478	0.237408	0.810298
22875		5.985436	1.508458	7.584234	0.006033	-0.002516	-0.007651	-0.034668	-0.210938	-1.025635	-0.480731	0.236460	0.237423	0.810318
22876		5.981760	1.527547	7.615677	0.007037	-0.003813	-0.005520	-0.034912	-0.219482	-1.027100	-0.480705	0.236458	0.237442	0.810328
22877		5.973591	1.522022	7.587812	0.005365	-0.005101	-0.001737	-0.036865	-0.216309	-1.024658	-0.480757	0.236476	0.237457	0.810288
22878		5.979031	1.487146	7.591561	0.002469	-0.004466	-0.002734	-0.029785	-0.209229	-1.027344	-0.480777	0.236507	0.237438	0.810273
22879		5.980106	1.503206	7.583231	0.002946	-0.001419	-0.004565	-0.039795	-0.212891	-1.027588	-0.480740	0.236510	0.237392	0.810307
22880		5.986000	1.498439	7.572059	0.002425	-0.000019	-0.004455	-0.030518	-0.208252	-1.023926	-0.480734	0.236500	0.237344	0.810327
22881		5.987498	1.504201	7.605753	0.003100	0.004624	-0.004498	-0.029785	-0.212646	-1.022217	-0.480717	0.236442	0.237264	0.810378
22882		5.973278	1.500004	7.619031	0.002455	0.000618	-0.004300	-0.035156	-0.206543	-1.033936	-0.480718	0.236420	0.237210	0.810400
22883		5.980048	1.503969	7.612291	0.005028	-0.002019	-0.003204	-0.035645	-0.210938	-1.023193	-0.480678	0.236431	0.237179	0.810429
22884		5.979378	1.509593	7.582537	0.006040	-0.005456	-0.003578	-0.033691	-0.217773	-1.025391	-0.480672	0.236456	0.237196	0.810420
22885		5.984555	1.481796	7.573970	0.007520	-0.003706	-0.003278	-0.032715	-0.218018	-1.027344	-0.480715	0.236442	0.237227	0.810390
22886		5.965801	1.499638	7.589613	0.008757	0.000893	-0.006489	-0.032227	-0.209473	-1.033691	-0.480739	0.236365	0.237252	0.810391
22887		5.974218	1.522238	7.591554	0.008347	-0.003020	-0.006852	-0.035645	-0.215088	-1.033447	-0.480684	0.236349	0.237276	0.810421
22888		5.959315	1.508148	7.582495	0.006883	-0.004851	-0.003785	-0.031006	-0.213135	-1.021484	-0.480687	0.236360	0.237300	0.810409
22889		5.992113	1.472364	7.584784	0.008223	-0.003424	-0.004965	-0.035156	-0.209229	-1.033447	-0.480690	0.236341	0.237333	0.810403
22890		5.973188	1.524177	7.555938	0.006233	0.001944	-0.006570	-0.034180	-0.212891	-1.029785	-0.480646	0.236290	0.237305	0.810452
22891		5.969765	1.545397	7.604744	0.005472	0.000392	-0.005191	-0.034424	-0.212402	-1.032715	-0.480637	0.236254	0.237285	0.810474
22892		5.975372	1.519158	7.613591	0.000697	-0.002580	-0.000979	-0.031738	-0.207764	-1.029785	-0.480641	0.236292	0.237218	0.810480
22893		5.967334	1.505706	7.598384	-0.000204	-0.004458	-0.001078	-0.039307	-0.202393	-1.029785	-0.480611	0.236360	0.237146	0.810499
22894		5.980157	1.487560	7.588130	-0.000175	-0.003821	-0.000924	-0.023438	-0.208496	-1.028809	-0.480560	0.236434	0.237063	0.810532
22895		5.980441	1.487909	7.587838	0.001516	0.000246	-0.002051	-0.031738	-0.208252	-1.024902	-0.480540	0.236437	0.236981	0.810567
22896		5.967070	1.477039	7.612990	0.002739	-0.000875	-0.003847	-0.032227	-0.211182	-1.024170	-0.480518	0.236438	0.236930	0.810595
22897		5.968732	1.495670	7.621649	0.004020	-0.000722	-0.005335	-0.037109	-0.214600	-1.035645	-0.480505	0.236420	0.236903	0.810616
22898		5.966952	1.493016	7.587550	0.007790	-0.005112	-0.006187	-0.035400	-0.212158	-1.030762	-0.480485	0.236421	0.236945	0.810615
22899		5.975353	1.500395	7.596848	0.006923	-0.003493	-0.006841	-0.028320	-0.211182	-1.029053	-0.480453	0.236411	0.236968	0.810630
22900		5.968948	1.499977	7.602622	0.007671	-0.002657	-0.005009	-0.028076	-0.207520	-1.024414	-0.480434	0.236394	0.236982	0.810642
22901		5.976845	1.513493	7.599898	0.008045	-0.002238	-0.004094	-0.035889	-0.210693	-1.027344	-0.480414	0.236376	0.236991	0.810657
22902		5.976456	1.506899	7.594693	0.007145	-0.004115	-0.004191	-0.036377	-0.211182	-1.029541	-0.480406	0.236380	0.237012	0.810654
22903		5.970537	1.505980	7.600187	0.004824	-0.006471	-0.004278	-0.027344	-0.210449	-1.033447	-0.480383	0.236422	0.237023	0.810652
22904		5.985332	1.512719	7.585894	0.005364	-0.007949	-0.001020	-0.031494	-0.208740	-1.031250	-0.480366	0.236488	0.237029	0.810641
22905		5.976640	1.497710	7.553503	0.002499	-0.003826	-0.002574	-0.031250	-0.212158	-1.026123	-0.480337	0.236527	0.236986	0.810660
22906		5.990969	1.484966	7.577066	0.002039	0.001705	-0.002870	-0.031006	-0.217773	-1.026123	-0.480352	0.236502	0.236917	0.810679
22907		5.971494	1.501496	7.593513	0.003172	0.003676	-0.003336	-0.033447	-0.206787	-1.035400	-0.480405	0.236437	0.236861	0.810682
22908		5.952023	1.496873	7.629758	0.003979	-0.002073	-0.002277	-0.031494	-0.214111	-1.021240	-0.480372	0.236457	0.236817	0.810709
22909		5.965095	1.473643	7.631571	0.005748	-0.006813	-0.003315	-0.031250	-0.211182	-1.025146	-0.480393	0.236487	0.236846	0.810679
22910		5.967159	1.490403	7.622229	0.007950	-0.009861	-0.003132	-0.040283	-0.204590	-1.026855	-0.480385	0.236543	0.236907	0.810649
22911		5.967843	1.490492	7.603656	0.011781	-0.010115	-0.004386	-0.026611	-0.212646	-1.032471	-0.480344	0.236591	0.237002	0.810632
22912		5.987722	1.490683	7.561124	0.012425	-0.008251	-0.007092	-0.033447	-0.210693	-1.029785	-0.480300	0.236594	0.237104	0.810628
22913		5.997118	1.507357	7.574583	0.008741	-0.001955	-0.005784	-0.028564	-0.213623	-1.030518	-0.480278	0.236563	0.237128	0.810642
22914		5.970018	1.526227	7.567966	0.003754	0.001407	-0.005639	-0.029785	-0.212891	-1.033691	-0.480263	0.236523	0.237084	0.810676
22915		5.978744	1.528213	7.607332	-0.000401	0.001802	-0.001781	-0.034912	-0.213867	-1.029785	-0.480265	0.236518	0.236981	0.810706
22916		5.963170	1.505598	7.611829	-0.001214	0.001834	-0.001417	-0.038086	-0.210938	-1.029053	-0.480293	0.236515	0.236878	0.810721
22917		5.968814	1.499407	7.601140	-0.002897	0.000625	-0.000996	-0.028809	-0.214600	-1.029297	-0.480307	0.236540	0.236760	0.810740
22918		5.980494	1.487159	7.579429	-0.001130	0.000887	-0.000245	-0.030518	-0.221680	-1.030273	-0.480343	0.236547	0.236658	0.810746
22919		5.959271	1.464613	7.607066	0.003111	0.002403	-0.003645	-0.032959	-0.216797	-1.026123	-0.480406	0.236488	0.236616	0.810738
22920		5.988256	1.481847	7.614211	0.007554	-0.002340	-0.006334	-0.032471	-0.208740	-1.032471	-0.480425	0.236451	0.236650	0.810728
22921		5.955824	1.507168	7.617975	0.008252	-0.004918	-0.007309	-0.029297	-0.205566	-1.031250	-0.480364	0.236452	0.236687	0.810752
22922		5.976294	1.503244	7.605062	0.012887	-0.005915	-0.005715	-0.023438	-0.210938	-1.029053	-0.480309	0.236446	0.236765	0.810764
22923		5.976148	1.503992	7.586994	0.010886	-0.006270	-0.005902	-0.031982	-0.206543	-1.032959	-0.480273	0.236442	0.236833	0.810767
22924		5.971397	1.527888	7.588995	0.010336	-0.002650	-0.006663	-0.039551	-0.214355	-1.032227	-0.480214	0.236415	0.236870	0.810799
22925		5.962982	1.516748	7.573684	0.007318	-0.002430	-0.005771	-0.038818	-0.210449	-1.031738	-0.480217	0.236392	0.236895	0.810797
22926		5.976972	1.511440	7.584864	0.005023	0.000849	-0.003917	-0.034424	-0.211670	-1.026123	-0.480216	0.236362	0.236862	0.810815
22927		5.984900	1.511622	7.607198	0.003921	-0.000485	-0.003295	-0.034912	-0.206543	-1.036133	-0.480229	0.236347	0.236829	0.810822
22928		5.971529	1.513674	7.607432	0.003631	-0.004708	-0.002322	-0.029785	-0.219238	-1.023926	-0.480185	0.236397	0.236797	0.810843
22929		5.977450	1.505918	7.578800	0.000614	-0.007346	-0.000714	-0.032959	-0.216553	-1.030273	-0.480239	0.236462	0.236778	0.810797
22930		5.975242	1.486597	7.552770	0.001193	0.001100	-0.002662	-0.030029	-0.215576	-1.023926	-0.480275	0.236442	0.236712	0.810801
22931		5.984203	1.482588	7.604440	0.003806	0.002681	-0.005336	-0.031494	-0.209961	-1.023926	-0.480300	0.236380	0.236671	0.810816
22932		5.971471	1.502250	7.614233	0.003312	0.001859	-0.004363	-0.033691	-0.215332	-1.027344	-0.480300	0.236343	0.236617	0.810843
22933		5.970832	1.515983	7.589477	0.003023	-0.002363	-0.003389	-0.029785	-0.214111	-1.030273	-0.480325	0.236345	0.236593	0.810835
22934		5.974864	1.478943	7.577135	0.005022	-0.002006	-0.003202	-0.033691	-0.213867	-1.031982	-0.480339	0.236336	0.236580	0.810833
22935		5.976788	1.491579	7.597932	0.005226	0.000307	-0.004633	-0.042969	-0.210693	-1.026367	-0.480347	0.236300	0.236559	0.810845
22936		5.970861	1.493220	7.621012	0.006504	0.000461	-0.006122	-0.026855	-0.217773	-1.021729	-0.480348	0.236255	0.236559	0.810857
22937		5.960516	1.515674	7.646403	0.006127	-0.009239	-0.001674	-0.018555	-0.214844	-1.026367	-0.480398	0.236304	0.236607	0.810799
22938		5.978341	1.482164	7.603101	0.009376	-0.009363	-0.003129	-0.032959	-0.211914	-1.033203	-0.480404	0.236337	0.236679	0.810765
22939		5.977573	1.479851	7.568075	0.010970	-0.007205	-0.004725	-0.038330	-0.211182	-1.026855	-0.480389	0.236348	0.236756	0.810748
22940		5.973789	1.512038	7.574376	0.007866	-0.003186	-0.005723	-0.025879	-0.216553	-1.028320	-0.480380	0.236332	0.236787	0.810749
22941		5.975947	1.518985	7.607398	0.006092	0.001550	-0.004695	-0.030518	-0.209961	-1.024902	-0.480405	0.236270	0.236770	0.810757
22942		5.960778	1.491776	7.623926	0.005223	0.000308	-0.004634	-0.033691	-0.213623	-1.028564	-0.480397	0.236238	0.236743	0.810779
22943		5.966027	1.478658	7.608180	0.004010	-0.003575	-0.004617	-0.030518	-0.220947	-1.031006	-0.480392	0.236248	0.236735	0.810782
22944		5.974596	1.506266	7.597468	0.002618	-0.003420	-0.004452	-0.043213	-0.214844	-1.030273	-0.480423	0.236252	0.236723	0.810766
22945		5.980515	1.507619	7.573777	0.003077	-0.001089	-0.003084	-0.036865	-0.212402	-1.026611	-0.480453	0.236247	0.236693	0.810758
22946		5.966431	1.488396	7.594646	0.002439	0.000617	-0.004305	-0.031738	-0.213867	-1.029785	-0.480459	0.236228	0.236643	0.810775
22947		5.954316	1.501655	7.616480	0.003831	0.000463	-0.004469	-0.027832	-0.214355	-1.029541	-0.480465	0.236198	0.236607	0.810790
22948		5.967158	1.499561	7.598614	0.003313	-0.003851	-0.002928	-0.039307	-0.208008	-1.033447	-0.480473	0.236217	0.236586	0.810786
22949		5.953605	1.486814	7.606494	0.005835	-0.004888	-0.002846	-0.033203	-0.211914	-1.029297	-0.480450	0.236250	0.236587	0.810790
22950		5.980693	1.484139	7.587403	0.005544	-0.003398	-0.003305	-0.035400	-0.209229	-1.028809	-0.480453	0.236257	0.236585	0.810787
22951		5.975313	1.485750	7.610096	0.007744	-0.000727	-0.004553	-0.027344	-0.214355	-1.029785	-0.480443	0.236225	0.236589	0.810801
22952		5.954681	1.492161	7.604604	0.005081	-0.002875	-0.005391	-0.029541	-0.215332	-1.032227	-0.480433	0.236216	0.236587	0.810810
22953		5.968452	1.499568	7.590859	0.007892	-0.002544	-0.005570	-0.037598	-0.206055	-1.034180	-0.480435	0.236187	0.236614	0.810809
22954		5.972103	1.514931	7.627796	0.004763	-0.005585	-0.002069	-0.034424	-0.209473	-1.025146	-0.480398	0.236240	0.236601	0.810819
22955		5.962312	1.491389	7.591303	0.006123	-0.003520	-0.003105	-0.034668	-0.212402	-1.028809	-0.480399	0.236247	0.236603	0.810816
22956		5.982557	1.486009	7.578845	0.004356	-0.003788	-0.003853	-0.035156	-0.218262	-1.034180	-0.480397	0.236262	0.236595	0.810815
22957		5.964409	1.496671	7.606672	0.004207	-0.001970	-0.002837	-0.036133	-0.209717	-1.029053	-0.480438	0.236254	0.236582	0.810798
22958		5.972282	1.488221	7.624079	0.005255	-0.004762	-0.003043	-0.033447	-0.210449	-1.028320	-0.480428	0.236281	0.236582	0.810795
22959		5.970447	1.491095	7.577505	0.004792	-0.004239	-0.005130	-0.031738	-0.210693	-1.035889	-0.480401	0.236298	0.236580	0.810807
22960		5.965463	1.507474	7.592378	0.005246	0.000948	-0.004485	-0.031006	-0.215576	-1.032959	-0.480381	0.236264	0.236545	0.810839
22961		5.979502	1.495705	7.616195	0.004434	0.000978	-0.004121	-0.030518	-0.208740	-1.029785	-0.480399	0.236224	0.236513	0.810849
22962		5.959803	1.504074	7.627636	0.004643	-0.002421	-0.004113	-0.027344	-0.214600	-1.021484	-0.480371	0.236230	0.236490	0.810871
22963		5.966429	1.499422	7.615887	0.004736	-0.006219	-0.002217	-0.026367	-0.215088	-1.031006	-0.480403	0.236260	0.236502	0.810840
22964		5.973463	1.501126	7.591214	0.007148	-0.009800	-0.002738	-0.031494	-0.208008	-1.032715	-0.480408	0.236316	0.236555	0.810805
22965		5.973522	1.485768	7.580765	0.009985	-0.008830	-0.002768	-0.028076	-0.211914	-1.028809	-0.480380	0.236362	0.236618	0.810790
22966		5.995122	1.489900	7.572062	0.009107	-0.004365	-0.004150	-0.032471	-0.219238	-1.031006	-0.480378	0.236352	0.236658	0.810782
22967		5.975726	1.499167	7.583101	0.008201	-0.000537	-0.005683	-0.031006	-0.210693	-1.031982	-0.480414	0.236293	0.236687	0.810769
22968		5.977160	1.518506	7.591575	0.004404	0.000342	-0.004273	-0.025635	-0.212646	-1.031982	-0.480398	0.236269	0.236648	0.810797
22969		5.967759	1.491196	7.584986	0.004431	0.000979	-0.004123	-0.032227	-0.209229	-1.034424	-0.480393	0.236234	0.236606	0.810823
22970		5.961862	1.498570	7.595630	0.004178	-0.002604	-0.002986	-0.030029	-0.205811	-1.029297	-0.480368	0.236250	0.236574	0.810842
22971		5.970177	1.498684	7.617747	0.002753	-0.000235	-0.003695	-0.033691	-0.208008	-1.031250	-0.480325	0.236252	0.236511	0.810885
22972		5.970497	1.520936	7.597077	0.004526	-0.002818	-0.002224	-0.032471	-0.214600	-1.023926	-0.480311	0.236270	0.236484	0.810897
22973		5.969169	1.489760	7.595529	0.004532	-0.005671	-0.001500	-0.038086	-0.213379	-1.035400	-0.480353	0.236301	0.236490	0.810861
22974		5.977220	1.508633	7.580046	0.004906	-0.004544	-0.003801	-0.026855	-0.210938	-1.026367	-0.480349	0.236323	0.236493	0.810856
22975		5.977674	1.489066	7.599592	0.005193	-0.003177	-0.004064	-0.031982	-0.218018	-1.022461	-0.480338	0.236325	0.236485	0.810864
22976		5.971568	1.487676	7.605434	0.004008	-0.004275	-0.001398	-0.028320	-0.206055	-1.035889	-0.480408	0.236337	0.236485	0.810819
22977		5.969334	1.469123	7.579382	0.005103	-0.002234	-0.005239	-0.030518	-0.217773	-1.028320	-0.480337	0.236343	0.236458	0.810867
22978		5.979684	1.502151	7.602130	0.005157	-0.000960	-0.004939	-0.036377	-0.217285	-1.032471	-0.480368	0.236308	0.236455	0.810860
22979		5.958330	1.493608	7.604836	0.007038	-0.000290	-0.006081	-0.028809	-0.206055	-1.028076	-0.480390	0.236257	0.236470	0.810857
22980		5.979239	1.491183	7.609334	0.005799	-0.002661	-0.003715	-0.029785	-0.208496	-1.028320	-0.480353	0.236263	0.236453	0.810882
22981		5.965525	1.478648	7.617445	0.005658	-0.003695	-0.001976	-0.039551	-0.217529	-1.029053	-0.480347	0.236281	0.236442	0.810884
22982		5.964388	1.490094	7.575230	0.006296	-0.004692	-0.003965	-0.042725	-0.216309	-1.025879	-0.480389	0.236282	0.236475	0.810849
22983		5.980219	1.508430	7.582382	0.005102	-0.002233	-0.005239	-0.030273	-0.218262	-1.030518	-0.480423	0.236264	0.236487	0.810831
22984		5.980912	1.497666	7.606745	0.004400	0.000344	-0.004275	-0.029785	-0.220703	-1.029785	-0.480461	0.236222	0.236466	0.810827
22985		5.953748	1.494575	7.620426	0.003480	-0.002175	-0.004509	-0.027100	-0.208008	-1.030518	-0.480503	0.236206	0.236457	0.810809
22986		5.968722	1.503955	7.623330	0.005744	-0.003933	-0.004014	-0.021973	-0.211182	-1.023193	-0.480465	0.236221	0.236450	0.810829
22987		5.966652	1.485609	7.597133	0.005861	-0.004238	-0.002688	-0.031982	-0.219971	-1.029541	-0.480470	0.236231	0.236451	0.810823
22988		5.959825	1.476069	7.598489	0.006989	-0.004414	-0.005654	-0.025146	-0.209961	-1.034668	-0.480503	0.236214	0.236494	0.810796
22989		5.969728	1.507156	7.603827	0.008067	-0.006566	-0.005705	-0.030273	-0.214844	-1.026123	-0.480450	0.236235	0.236532	0.810810
22990		5.946442	1.509777	7.649534	0.007795	-0.011485	-0.001499	-0.037354	-0.219238	-1.027100	-0.480476	0.236306	0.236604	0.810753
22991		5.980386	1.513440	7.593412	0.006644	-0.014094	-0.001168	-0.031250	-0.210693	-1.033203	-0.480528	0.236405	0.236691	0.810668
22992		5.981635	1.512345	7.574544	0.008289	-0.011363	0.000738	-0.026123	-0.212891	-1.030762	-0.480538	0.236492	0.236746	0.810621
22993		5.976481	1.429794	7.546239	0.010410	-0.006411	-0.004763	-0.030762	-0.208984	-1.026611	-0.480527	0.236492	0.236812	0.810608
22994		5.965362	1.526682	7.600240	0.008046	-0.003012	-0.009649	-0.027344	-0.206299	-1.025391	-0.480455	0.236465	0.236845	0.810649
22995		5.975150	1.558005	7.605554	0.008300	-0.007171	-0.003054	-0.036621	-0.216797	-1.020996	-0.480420	0.236502	0.236879	0.810649
22996		5.971677	1.513483	7.565619	0.004288	-0.011393	-0.002835	-0.024170	-0.221191	-1.025879	-0.480448	0.236585	0.236928	0.810594
22997		5.983886	1.472780	7.558632	0.003943	-0.002690	-0.002422	-0.035400	-0.205811	-1.035156	-0.480513	0.236573	0.236919	0.810561
22998		5.964726	1.489706	7.574688	0.003481	0.004165	-0.005820	-0.030273	-0.209961	-1.033447	-0.480454	0.236525	0.236841	0.810633
22999		5.979424	1.495664	7.607983	0.003378	0.007957	-0.007727	-0.040283	-0.203613	-1.031494	-0.480413	0.236422	0.236753	0.810713
23000		5.968207	1.520391	7.651626	0.001399	0.004039	-0.003962	-0.037354	-0.207275	-1.030273	-0.480366	0.236397	0.236650	0.810779
23001		5.964217	1.519133	7.589267	-0.000827	-0.003459	0.000946	-0.029297	-0.207764	-1.029053	-0.480365	0.236466	0.236563	0.810785
23002		5.988156	1.473924	7.565705	0.000664	-0.000361	-0.001840	-0.032715	-0.207275	-1.025391	-0.480348	0.236482	0.236478	0.810815
23003		5.985351	1.463152	7.545281	-0.000905	0.008008	-0.005337	-0.029785	-0.213867	-1.029297	-0.480325	0.236411	0.236342	0.810888
23004		5.966703	1.499852	7.588428	0.002772	0.015933	-0.006900	-0.029053	-0.214355	-1.024902	-0.480353	0.236222	0.236210	0.810965
23005		5.947529	1.480229	7.680278	0.003957	0.007839	-0.007527	-0.027588	-0.214600	-1.034424	-0.480367	0.236101	0.236145	0.811011
23006		5.954627	1.535554	7.637185	0.004937	-0.006050	-0.006130	-0.031982	-0.216064	-1.027344	-0.480338	0.236125	0.236162	0.811017
23007		5.959207	1.511010	7.599573	0.004349	-0.010117	-0.002532	-0.035889	-0.219727	-1.032959	-0.480360	0.236197	0.236198	0.810972
23008		5.969891	1.474034	7.563598	0.005308	-0.003473	-0.002735	-0.029785	-0.207275	-1.031250	-0.480419	0.236192	0.236211	0.810935
23009		5.978962	1.483620	7.589963	0.006501	0.001112	-0.005986	-0.029297	-0.215820	-1.024414	-0.480378	0.236148	0.236188	0.810978
23010		5.965749	1.495289	7.594870	0.006771	-0.001010	-0.005669	-0.032227	-0.216064	-1.028320	-0.480404	0.236102	0.236203	0.810972
23011		5.966768	1.500088	7.611219	0.007634	0.000236	-0.005737	-0.040283	-0.220947	-1.029541	-0.480431	0.236042	0.236218	0.810969
23012		5.966666	1.502182	7.610886	0.006310	-0.001193	-0.004542	-0.028564	-0.214355	-1.031982	-0.480497	0.236000	0.236240	0.810936
23013		5.960660	1.516088	7.608862	0.004582	-0.003685	-0.004406	-0.030762	-0.214844	-1.028320	-0.480496	0.236006	0.236236	0.810936
23014		5.973832	1.513740	7.590699	0.001111	-0.003665	-0.002383	-0.031494	-0.219238	-1.030518	-0.480516	0.236037	0.236195	0.810927
23015		5.963722	1.482811	7.567549	0.001001	0.002278	-0.001809	-0.029053	-0.213135	-1.029297	-0.480584	0.236002	0.236124	0.810918
23016		5.959343	1.479876	7.620041	0.003524	0.001255	-0.001726	-0.029541	-0.215576	-1.032471	-0.480620	0.235973	0.236072	0.810920
23017		5.961196	1.498326	7.628224	0.003608	-0.005325	-0.002448	-0.034424	-0.207520	-1.026611	-0.480640	0.236005	0.236066	0.810901
23018		5.953101	1.497843	7.587845	0.006145	-0.009199	-0.001634	-0.029297	-0.216797	-1.030518	-0.480625	0.236079	0.236094	0.810880
23019		5.966706	1.481351	7.576957	0.008561	-0.006431	-0.003461	-0.034424	-0.214111	-1.025635	-0.480657	0.236085	0.236152	0.810842
23020		5.978679	1.462893	7.549640	0.009158	-0.005215	-0.006329	-0.028809	-0.202881	-1.029541	-0.480658	0.236073	0.236215	0.810827
23021		5.956940	1.507690	7.600988	0.011251	-0.001599	-0.008771	-0.031982	-0.213867	-1.026611	-0.480569	0.236027	0.236255	0.810881
23022		5.966540	1.533302	7.618915	0.008197	-0.003367	-0.004955	-0.031250	-0.220947	-1.025391	-0.480581	0.236006	0.236291	0.810869
23023		5.957615	1.497576	7.607305	0.005525	-0.006863	-0.002710	-0.037354	-0.208496	-1.029053	-0.480645	0.236028	0.236330	0.810814
23024		5.968594	1.475756	7.563333	0.006821	-0.006070	-0.004054	-0.033447	-0.213623	-1.026855	-0.480616	0.236060	0.236354	0.810815
23025		5.970259	1.480384	7.579224	0.006765	-0.001007	-0.005671	-0.033936	-0.216309	-1.028809	-0.480621	0.236024	0.236363	0.810820
23026		5.945148	1.503837	7.606057	0.004468	0.002260	-0.003836	-0.029053	-0.212158	-1.031250	-0.480661	0.235969	0.236328	0.810822
23027		5.974357	1.499948	7.633097	0.003055	-0.004567	-0.002495	-0.034180	-0.209229	-1.025146	-0.480659	0.236003	0.236304	0.810821
23028		5.973012	1.495690	7.598775	0.002949	-0.007114	-0.003086	-0.038574	-0.221436	-1.022461	-0.480635	0.236067	0.236295	0.810819
23029		5.974041	1.496509	7.597805	0.002015	-0.004631	-0.001566	-0.025146	-0.210938	-1.041504	-0.480717	0.236092	0.236287	0.810766
23030		5.972569	1.485910	7.576323	0.002836	-0.001172	-0.002519	-0.041260	-0.212646	-1.031494	-0.480701	0.236097	0.236231	0.810789
23031		5.966897	1.487009	7.599522	0.003860	0.001742	-0.004183	-0.034180	-0.208984	-1.029785	-0.480711	0.236062	0.236189	0.810806
23032		5.973713	1.485169	7.605186	0.006331	-0.000551	-0.004396	-0.027588	-0.214111	-1.031006	-0.480696	0.236037	0.236175	0.810826
23033		5.975531	1.504715	7.613129	0.008519	-0.004210	-0.004340	-0.027588	-0.206299	-1.021240	-0.480707	0.236024	0.236215	0.810812
23034		5.953937	1.493569	7.598612	0.006470	-0.005856	-0.004814	-0.036133	-0.209473	-1.026855	-0.480665	0.236051	0.236232	0.810824
23035		5.968105	1.500964	7.584320	0.007912	-0.004727	-0.004686	-0.025879	-0.206299	-1.029785	-0.480648	0.236057	0.236264	0.810823
23036		5.961934	1.500261	7.590159	0.006398	-0.002125	-0.003366	-0.025879	-0.211914	-1.024658	-0.480618	0.236054	0.236249	0.810846
23037		5.968889	1.504628	7.582978	0.005441	-0.002434	-0.004473	-0.040283	-0.213379	-1.024414	-0.480618	0.236042	0.236244	0.810851
23038		5.963908	1.485391	7.626089	0.005388	-0.003707	-0.004768	-0.031250	-0.212158	-1.022949	-0.480627	0.236045	0.236256	0.810841
23039		5.964924	1.501860	7.617130	0.004877	-0.005164	-0.003934	-0.035889	-0.216553	-1.022217	-0.480628	0.236066	0.236264	0.810832
23040		5.969384	1.486080	7.584560	0.006276	-0.001823	-0.004692	-0.039062	-0.211426	-1.028809	-0.480667	0.236036	0.236280	0.810813
23041		5.956349	1.497385	7.589370	0.005194	0.000324	-0.004647	-0.036377	-0.211426	-1.033447	-0.480667	0.236006	0.236258	0.810828
23042		5.959211	1.513251	7.626828	0.005652	0.000508	-0.005774	-0.028809	-0.210205	-1.035889	-0.480650	0.235968	0.236240	0.810854
23043		5.960256	1.523453	7.630588	0.003029	-0.005201	-0.002638	-0.023438	-0.212158	-1.029541	-0.480626	0.236014	0.236214	0.810863
23044		5.965699	1.500623	7.610172	0.001709	-0.006631	-0.001439	-0.035889	-0.217041	-1.029541	-0.480626	0.236077	0.236184	0.810853
23045		5.957334	1.478592	7.590648	0.003635	-0.004682	-0.002293	-0.019775	-0.209717	-1.031006	-0.480666	0.236101	0.236181	0.810824
23046		5.957551	1.486068	7.577473	0.006344	-0.003396	-0.003660	-0.027832	-0.210938	-1.028320	-0.480649	0.236100	0.236179	0.810835
23047		5.965820	1.493258	7.586815	0.006828	-0.002576	-0.004641	-0.034912	-0.211670	-1.029297	-0.480640	0.236085	0.236187	0.810842
23048		5.975210	1.503178	7.612864	0.006599	-0.002667	-0.004077	-0.033447	-0.216797	-1.017578	-0.480643	0.236076	0.236195	0.810841
23049		5.953048	1.491524	7.598939	0.004681	-0.001131	-0.003814	-0.033203	-0.211670	-1.029541	-0.480695	0.236047	0.236190	0.810820
23050		5.954409	1.496297	7.615059	0.009484	-0.002562	-0.006301	-0.030518	-0.210938	-1.030762	-0.480682	0.236012	0.236232	0.810825
