// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23946		9.681007	1.365206	-1.336005	-0.151221	0.073965	-0.026568	-0.922119	0.388916	0.245605	-0.362884	0.552368	0.495627	0.563524
23947		9.856305	1.143778	-1.300131	-0.055273	0.111887	-0.036970	-0.917969	0.382812	0.235840	-0.362948	0.551639	0.494935	0.564803
23948		9.802160	1.158177	-1.237167	-0.040281	0.137364	-0.014568	-0.917236	0.385010	0.239014	-0.363432	0.550796	0.494080	0.566062
23949		9.672484	1.348317	-1.184690	-0.087477	0.135038	0.013992	-0.915771	0.383301	0.231445	-0.363776	0.550361	0.492701	0.567464
23950		9.730238	1.375188	-0.998740	-0.087910	0.140432	0.037155	-0.923096	0.388428	0.225586	-0.364314	0.550029	0.491135	0.568797
23951		9.684246	1.047380	-1.046907	-0.045539	0.157353	0.059061	-0.924805	0.389160	0.220947	-0.365404	0.549513	0.489640	0.569884
23952		9.844227	1.038072	-0.938412	-0.050061	0.172316	0.060856	-0.906250	0.396240	0.219482	-0.366566	0.548920	0.488030	0.571089
23953		9.677449	1.369762	-0.901612	-0.036175	0.178827	0.052168	-0.922363	0.386230	0.223877	-0.367800	0.548162	0.486546	0.572289
23954		9.644485	1.610921	-0.985286	0.025237	0.211187	0.014195	-0.923584	0.387207	0.212402	-0.369371	0.546658	0.485608	0.573511
23955		9.650448	1.426398	-0.988764	0.062220	0.237023	-0.004227	-0.926270	0.395996	0.207031	-0.371219	0.544679	0.484939	0.574765
23956		9.753952	1.466121	-0.907386	0.064770	0.220179	0.031162	-0.915527	0.392090	0.208740	-0.373235	0.543019	0.484122	0.575718
23957		9.901743	1.525587	-1.005116	0.011759	0.196699	0.054824	-0.924561	0.390869	0.204346	-0.374913	0.541918	0.482868	0.576718
23958		9.799340	1.659612	-0.988364	-0.024095	0.208089	0.099946	-0.929199	0.401855	0.201172	-0.376738	0.541170	0.480993	0.577796
23959		9.673055	1.633809	-0.644687	-0.003512	0.215133	0.200670	-0.923828	0.400879	0.191162	-0.379470	0.540875	0.478547	0.578316
23960		9.623882	1.507634	-0.370660	0.080860	0.202796	0.315187	-0.911865	0.410400	0.182861	-0.383519	0.540942	0.475987	0.577695
23961		9.828630	1.405897	0.227175	0.101464	0.217951	0.400780	-0.909668	0.424072	0.174561	-0.388406	0.541293	0.472911	0.576626
23962		9.893331	1.343206	0.657512	-0.005563	0.246489	0.461719	-0.906250	0.438232	0.178711	-0.393164	0.542296	0.468494	0.576064
23963		10.123098	0.973773	0.706010	-0.195991	0.266004	0.510586	-0.906982	0.451904	0.169922	-0.397075	0.544357	0.462254	0.576480
23964		10.353206	0.479687	0.725195	-0.345047	0.328682	0.619124	-0.898438	0.461914	0.164551	-0.401087	0.547288	0.453853	0.577601
23965		10.564726	-0.132428	0.912847	-0.408859	0.406040	0.769037	-0.893311	0.480713	0.160156	-0.406136	0.550764	0.443522	0.578792
23966		10.177343	-0.912754	0.951042	-0.386980	0.439015	0.896968	-0.870605	0.501465	0.157227	-0.412379	0.554511	0.432228	0.579345
23967		9.857752	-1.226340	0.860324	-0.265820	0.427936	0.896519	-0.862549	0.519287	0.151367	-0.419329	0.557617	0.421793	0.579065
23968		10.059496	-0.990968	0.815950	-0.111945	0.455796	0.798672	-0.858154	0.528320	0.146484	-0.426727	0.559115	0.412943	0.578595
23969		9.977410	-0.462873	0.639981	0.076226	0.448947	0.681029	-0.839111	0.547119	0.131104	-0.434496	0.558985	0.406262	0.577668
23970		9.596939	-0.281655	0.403996	0.161009	0.295636	0.537836	-0.841309	0.553223	0.114990	-0.441014	0.558725	0.401991	0.575965
23971		8.968036	-0.171971	0.485608	0.142360	0.058028	0.432406	-0.826660	0.570557	0.112793	-0.445428	0.559715	0.399615	0.573254
23972		8.856949	0.130961	0.414177	0.234927	-0.071709	0.370241	-0.833984	0.584717	0.112549	-0.449383	0.560793	0.399047	0.569497
23973		8.687491	0.379698	0.584975	0.316578	-0.084854	0.244363	-0.825684	0.581055	0.108154	-0.452934	0.560861	0.400006	0.565933
23974		8.499031	0.243641	0.393147	0.252337	-0.085075	0.091329	-0.817871	0.588135	0.111328	-0.454940	0.560517	0.401578	0.563547
23975		8.630423	0.480436	0.237311	0.154220	-0.159127	-0.046733	-0.820312	0.586426	0.110107	-0.454908	0.560557	0.403843	0.561912
23976		9.102971	0.597663	0.247728	0.146671	-0.265166	-0.179331	-0.825928	0.588867	0.112305	-0.453351	0.560705	0.407583	0.560320
23977		9.378789	0.503746	0.564418	0.196065	-0.271638	-0.328220	-0.822998	0.572998	0.116943	-0.451053	0.559845	0.412740	0.559259
23978		9.464135	0.707495	0.879499	0.096120	-0.221177	-0.421286	-0.841553	0.566650	0.114990	-0.447646	0.558696	0.417550	0.559575
23979		9.533112	0.979261	1.011147	-0.067622	-0.186096	-0.472522	-0.839600	0.553223	0.131592	-0.442905	0.557925	0.421363	0.561255
23980		9.543396	1.166860	0.861954	-0.233033	-0.168919	-0.528544	-0.845215	0.544922	0.133057	-0.436680	0.557633	0.424287	0.564213
23981		9.864065	0.933759	0.632676	-0.322314	-0.208618	-0.520070	-0.859375	0.532715	0.144775	-0.429659	0.558117	0.426715	0.567286
23982		9.964932	0.499310	0.494885	-0.475248	-0.196967	-0.435073	-0.864258	0.521240	0.158447	-0.422204	0.559755	0.427374	0.570762
23983		10.748572	-0.187427	0.390097	-0.433259	-0.252801	-0.333718	-0.872314	0.512695	0.173828	-0.415439	0.562077	0.427890	0.573053
23984		11.790691	-1.348449	0.369126	-0.239791	-0.204469	-0.088823	-0.870850	0.515625	0.174561	-0.412029	0.564339	0.427803	0.573357
23985		11.173291	-1.849295	0.323250	0.112777	-0.090103	0.301741	-0.866699	0.525391	0.176270	-0.414516	0.566042	0.426891	0.570558
23986		9.971599	-0.733891	0.579550	0.325368	-0.019416	0.521353	-0.855957	0.528564	0.181152	-0.420435	0.567291	0.425558	0.565964
23987		8.847557	0.580574	0.649939	0.213632	0.022123	0.456387	-0.853027	0.543945	0.163330	-0.425296	0.568463	0.423652	0.562576
23988		8.308255	1.068925	0.204938	-0.155178	-0.038956	0.225663	-0.847656	0.549316	0.168701	-0.425588	0.570781	0.421108	0.561917
23989		9.978327	-0.083505	-0.995086	-0.016493	-0.245806	0.257685	-0.846924	0.557617	0.173828	-0.425998	0.573975	0.420404	0.558873
23990		10.558059	-1.236670	-0.747087	0.256708	-0.219035	0.434569	-0.841553	0.567627	0.170410	-0.429730	0.576436	0.420184	0.553624
23991		10.238991	-0.534768	0.405155	0.234224	-0.075456	0.461894	-0.835449	0.579346	0.171875	-0.434226	0.578140	0.418822	0.549354
23992		9.489358	0.379538	0.815205	0.043870	0.015957	0.373679	-0.822266	0.593506	0.167969	-0.437205	0.579770	0.416279	0.547203
23993		9.412687	-0.154412	0.340444	0.044473	-0.044421	0.315313	-0.826660	0.598633	0.173340	-0.439469	0.581493	0.414485	0.544917
23994		9.914792	-0.573536	-0.158928	-0.061653	-0.120205	0.360247	-0.816406	0.596436	0.176025	-0.440862	0.584538	0.412049	0.542376
23995		9.464740	-1.591466	-0.525236	-0.151300	-0.178118	0.372561	-0.806396	0.609375	0.179443	-0.441371	0.588516	0.409224	0.539792
23996		10.003711	-1.961137	-0.530445	0.076151	-0.098169	0.398303	-0.805664	0.619141	0.183105	-0.444128	0.590815	0.407291	0.536473
23997		9.946471	-1.773419	-0.109792	0.159999	0.051468	0.443597	-0.794434	0.636475	0.178467	-0.448553	0.591857	0.404741	0.533563
23998		9.649135	-1.236987	-0.300307	0.157611	0.065636	0.415693	-0.793213	0.642334	0.173096	-0.452836	0.592658	0.402288	0.530906
23999		9.463610	-1.315671	-0.521742	-0.067876	0.039811	0.399543	-0.784912	0.650879	0.172607	-0.455196	0.594806	0.398594	0.529269
24000		9.710003	-1.558077	-0.534797	-0.210527	0.010390	0.452954	-0.778076	0.664307	0.172119	-0.456689	0.598206	0.393713	0.527802
24001		9.610429	-1.691863	-0.896996	-0.256977	0.010664	0.454434	-0.773193	0.666992	0.176025	-0.457828	0.601852	0.388499	0.526533
24002		9.687382	-1.900167	-0.523456	-0.219097	0.023566	0.452817	-0.762939	0.687500	0.181641	-0.459283	0.605162	0.383457	0.525165
24003		9.605791	-2.019918	-0.577073	-0.115599	0.093806	0.487466	-0.757568	0.687256	0.179199	-0.462068	0.607560	0.378413	0.523610
24004		9.452764	-1.670735	-0.158809	0.018317	0.207887	0.530159	-0.742188	0.699219	0.169922	-0.466666	0.608611	0.373246	0.522018
24005		9.268049	-2.084042	-0.358742	-0.161627	0.252308	0.521381	-0.735596	0.712891	0.172607	-0.470023	0.610346	0.366693	0.521625
24006		9.124417	-2.159445	-0.135476	-0.373589	0.285087	0.630265	-0.729980	0.720459	0.177979	-0.472585	0.613565	0.357706	0.521773
24007		8.743135	-1.934524	-0.110186	-0.391463	0.484994	0.717605	-0.713623	0.738770	0.173340	-0.476415	0.615905	0.346708	0.522957
24008		9.315147	-3.848892	-0.532175	-0.303459	0.478287	0.660947	-0.701416	0.751953	0.164307	-0.480462	0.617436	0.336717	0.523975
24009		9.735127	-4.207457	-1.170991	0.217473	0.444378	0.804079	-0.696777	0.764404	0.155762	-0.489266	0.616583	0.329195	0.521609
24010		8.033612	-2.552299	0.133295	0.551848	0.404199	0.911861	-0.670410	0.778564	0.139160	-0.501098	0.614285	0.323210	0.516807
24011		8.602593	-1.420315	1.119342	-0.035076	0.193945	0.683207	-0.657959	0.789795	0.139893	-0.506025	0.616012	0.316459	0.514122
24012		10.500111	-2.911220	0.688139	-0.334387	0.166716	0.726534	-0.639160	0.803711	0.151123	-0.508771	0.619921	0.307594	0.512091
24013		9.403831	-3.229391	0.765295	-0.355582	0.319922	0.772479	-0.623291	0.821533	0.140625	-0.512173	0.623088	0.297225	0.510978
24014		7.716792	-2.858934	0.482828	-0.149471	0.374487	0.787200	-0.613525	0.835693	0.135254	-0.517417	0.624559	0.287675	0.509361
24015		9.371004	-2.954401	-0.653797	-0.116153	0.293848	0.679419	-0.597900	0.849121	0.140625	-0.521891	0.625874	0.279671	0.507636
24016		10.526350	-3.658489	0.606828	0.036293	0.286870	0.798642	-0.574219	0.872070	0.129150	-0.528235	0.626594	0.271718	0.504497
24017		8.548263	-3.830339	2.119556	-0.180554	0.280929	0.747474	-0.556885	0.876465	0.125488	-0.532483	0.628538	0.262813	0.502326
24018		8.119513	-3.061089	1.588914	-0.286134	0.285984	0.600798	-0.546143	0.885010	0.131348	-0.534947	0.630611	0.254338	0.501471
24019		9.420098	-4.223677	0.831256	-0.347244	0.242830	0.611286	-0.534668	0.886475	0.130859	-0.536812	0.633343	0.245663	0.500359
24020		8.455734	-5.202484	0.870081	-0.210881	0.254477	0.686508	-0.516846	0.911621	0.140381	-0.540216	0.635261	0.237147	0.498369
24021		7.377191	-5.100431	1.164478	-0.086788	0.260112	0.615942	-0.507812	0.912354	0.145264	-0.544137	0.636045	0.229905	0.496493
24022		8.614295	-5.386835	0.648038	0.009645	0.209663	0.580800	-0.491943	0.925293	0.137695	-0.548423	0.636345	0.223865	0.494148
24023		8.108960	-5.163279	0.944185	0.187583	0.135242	0.648517	-0.471191	0.934814	0.126221	-0.554300	0.636030	0.218883	0.490212
24024		7.975024	-5.003591	1.444338	0.256315	0.136668	0.662196	-0.455566	0.943604	0.115967	-0.560771	0.635216	0.214188	0.485963
24025		7.684349	-4.174245	1.387289	0.106946	0.099813	0.663038	-0.433594	0.959961	0.111084	-0.565919	0.635626	0.208822	0.481777
24026		7.894596	-4.886328	1.605026	0.010966	0.171768	0.680421	-0.414307	0.968262	0.114746	-0.570557	0.636277	0.202218	0.478252
24027		7.874066	-5.733814	0.927349	0.071300	0.213410	0.586929	-0.397217	0.969482	0.101562	-0.575179	0.635968	0.196405	0.475540
24028		8.605988	-5.959513	0.730984	0.248218	0.232496	0.645513	-0.382568	0.981689	0.109375	-0.581564	0.634370	0.191030	0.472086
24029		8.068975	-5.064280	1.217030	0.141734	0.158517	0.655806	-0.368164	0.988281	0.090820	-0.586937	0.633960	0.185461	0.468193
24030		8.040779	-5.438621	1.168976	-0.008095	0.118862	0.601763	-0.350830	0.998047	0.093506	-0.590679	0.634710	0.179728	0.464692
24031		8.731532	-5.852118	0.561273	0.022994	0.138296	0.585658	-0.339600	1.008301	0.097656	-0.594583	0.635045	0.174149	0.461369
24032		7.953395	-5.625056	0.977552	0.180796	0.174614	0.657556	-0.317871	1.018799	0.089844	-0.600190	0.634113	0.168626	0.457426
24033		7.046999	-5.678693	1.048875	0.038182	0.119554	0.647397	-0.295654	1.018799	0.080078	-0.604450	0.634497	0.162771	0.453387
24034		7.828051	-6.797987	0.636833	-0.128876	0.122463	0.535038	-0.282959	1.031250	0.098145	-0.606720	0.635859	0.156833	0.450530
24035		8.298313	-6.991814	0.472287	0.046027	0.099028	0.553068	-0.263672	1.027588	0.086182	-0.610401	0.636033	0.151901	0.446989
24036		7.735625	-6.445016	1.454098	0.264511	0.118602	0.539327	-0.237305	1.032715	0.079102	-0.615749	0.634368	0.148146	0.443264
24037		7.685773	-7.181801	2.218622	0.445755	0.217817	0.426032	-0.239014	1.044434	0.060303	-0.622053	0.630508	0.145523	0.440832
24038		8.291975	-6.780511	2.463840	0.388506	0.269898	0.262999	-0.229980	1.049072	0.056396	-0.627067	0.626474	0.143456	0.440156
24039		8.124956	-7.076013	2.515609	0.308127	0.234752	0.248488	-0.221680	1.044678	0.041260	-0.631282	0.623213	0.141327	0.439449
24040		7.223689	-7.322823	2.145361	0.232308	0.230194	0.239613	-0.214355	1.056885	0.028564	-0.634833	0.620539	0.138885	0.438895
24041		6.224255	-6.441139	2.412006	0.352916	0.272049	0.166379	-0.211670	1.054199	0.021240	-0.638958	0.616538	0.137322	0.439040
24042		6.799398	-6.954541	2.210547	0.122255	0.196759	0.059564	-0.212891	1.056152	0.010742	-0.640590	0.614590	0.135928	0.439827
24043		6.897733	-7.046252	2.063263	0.202583	0.183576	0.128229	-0.204590	1.047607	0.013916	-0.643172	0.612185	0.134537	0.439839
24044		6.446243	-6.189707	2.298919	0.134010	0.084161	0.132914	-0.206055	1.045410	0.009033	-0.645095	0.610875	0.133546	0.439146
24045		6.934323	-6.281554	2.555514	0.092177	0.032261	0.139089	-0.199463	1.048584	0.002686	-0.646641	0.610194	0.132694	0.438076
24046		7.112947	-6.024016	2.581907	0.109418	0.062640	0.144746	-0.202393	1.052979	0.001221	-0.648398	0.609213	0.131649	0.437159
24047		7.244334	-6.226436	2.607525	0.082364	0.071259	0.137026	-0.187744	1.058105	0.005859	-0.649917	0.608387	0.130443	0.436415
24048		7.140531	-6.198858	2.508434	0.054164	0.095890	0.125406	-0.182373	1.058594	-0.000732	-0.651194	0.607635	0.128971	0.435997
24049		6.916583	-6.364003	2.454988	-0.043296	0.068230	0.107224	-0.183838	1.064697	-0.008545	-0.651586	0.607794	0.127333	0.435670
24050		6.949435	-6.968110	2.385763	-0.013837	0.064160	0.120272	-0.169922	1.064941	0.003906	-0.652251	0.607760	0.125773	0.435176
24051		6.507483	-7.082370	2.367476	0.055859	0.085198	0.117870	-0.181885	1.061768	-0.003174	-0.653463	0.607037	0.124439	0.434750
24052		6.431173	-7.071763	2.295608	0.030741	0.110262	0.079163	-0.165283	1.070557	-0.008545	-0.654311	0.606320	0.123057	0.434868
24053		6.472670	-7.110743	2.261673	0.050866	0.132528	0.045351	-0.176025	1.072754	-0.011719	-0.655160	0.605264	0.121857	0.435399
24054		6.701085	-7.077566	2.320220	0.123822	0.186345	0.004969	-0.165771	1.072754	-0.011475	-0.656419	0.603253	0.120919	0.436553
24055		6.681501	-6.742846	2.460014	0.175414	0.203717	0.005983	-0.167480	1.064941	-0.017090	-0.658093	0.600719	0.120110	0.437748
24056		6.539745	-6.409133	2.627815	0.149451	0.185334	-0.010528	-0.171631	1.066406	-0.033936	-0.659447	0.598469	0.119434	0.438976
24057		6.720786	-6.688698	2.756132	0.075892	0.158215	-0.029333	-0.171387	1.066406	-0.028320	-0.660103	0.596942	0.118717	0.440262
24058		6.681835	-6.940083	2.621802	0.096181	0.139677	-0.006959	-0.165771	1.064209	-0.033447	-0.661002	0.595379	0.118097	0.441194
24059		6.511601	-6.696245	2.554508	0.100634	0.126037	0.022749	-0.167969	1.071289	-0.040527	-0.662076	0.593897	0.117393	0.441770
24060		6.376657	-6.614737	2.397286	0.054626	0.092996	0.018796	-0.161377	1.069824	-0.043945	-0.662736	0.592970	0.116738	0.442200
24061		6.550068	-6.867861	2.406879	0.044599	0.086683	0.006088	-0.164551	1.068604	-0.044922	-0.663240	0.592141	0.116173	0.442702
24062		6.756287	-6.996190	2.504377	0.065000	0.090867	0.007322	-0.162109	1.066162	-0.048340	-0.663908	0.591121	0.115677	0.443194
24063		6.887278	-6.939324	2.630186	0.088688	0.055791	0.032909	-0.161865	1.074463	-0.049316	-0.664840	0.590135	0.115414	0.443179
24064		6.581564	-6.734763	2.724675	0.063748	0.017654	0.044381	-0.158691	1.066406	-0.044189	-0.665596	0.589584	0.115246	0.442823
24065		6.309578	-6.691433	2.833444	0.010872	0.005082	0.028155	-0.156982	1.072998	-0.049561	-0.665853	0.589518	0.115009	0.442585
24066		6.276132	-6.796058	2.835348	-0.025776	0.008672	0.021428	-0.161133	1.066162	-0.055908	-0.665809	0.589727	0.114588	0.442482
24067		6.395854	-6.933718	2.933065	-0.043941	0.010029	0.021872	-0.155029	1.078613	-0.048828	-0.665635	0.590080	0.114053	0.442411
24068		6.461315	-6.916297	2.858850	-0.016511	0.020545	0.039453	-0.158936	1.080078	-0.048096	-0.665775	0.590172	0.113451	0.442232
24069		6.381374	-6.691297	2.926546	-0.019441	0.019533	0.038196	-0.158691	1.079834	-0.050537	-0.665885	0.590292	0.112851	0.442060
24070		6.468768	-6.560732	2.914910	-0.071400	0.005337	0.038541	-0.151367	1.072754	-0.049561	-0.665593	0.590922	0.112079	0.441854
24071		6.556645	-6.731768	2.780713	-0.096930	0.004204	0.026397	-0.156738	1.073975	-0.037354	-0.665043	0.591754	0.111265	0.441775
24072		6.596419	-6.784720	2.751865	-0.105602	0.013526	0.015008	-0.153809	1.081543	-0.046875	-0.664378	0.592589	0.110410	0.441872
24073		6.593331	-6.864574	2.579126	-0.090205	0.020724	0.009009	-0.144775	1.065674	-0.038574	-0.663802	0.593247	0.109625	0.442049
24074		6.576569	-6.945062	2.487126	-0.068225	0.018878	0.010573	-0.150146	1.077148	-0.036865	-0.663417	0.593726	0.108987	0.442142
24075		6.560670	-6.884723	2.597344	-0.023053	0.018936	0.025068	-0.151367	1.069824	-0.034912	-0.663424	0.593858	0.108468	0.442080
24076		6.539348	-7.013799	2.550454	-0.004951	0.026962	0.030494	-0.149170	1.083984	-0.039551	-0.663607	0.593803	0.107942	0.442008
24077		6.433984	-6.958690	2.556247	-0.003541	0.003014	0.033985	-0.150391	1.076172	-0.038330	-0.663787	0.593873	0.107597	0.441728
24078		6.397478	-6.850812	2.584241	0.028230	-0.006870	0.049443	-0.154785	1.079346	-0.034912	-0.664275	0.593755	0.107395	0.441202
24079		6.418094	-6.925881	2.605894	0.052921	-0.015749	0.071097	-0.145752	1.080078	-0.032227	-0.665053	0.593510	0.107241	0.440397
24080		6.467749	-7.036818	2.607456	0.050758	-0.043562	0.070190	-0.146484	1.075439	-0.030029	-0.665772	0.593433	0.107314	0.439396
24081		6.416874	-6.781108	2.639291	0.058472	-0.064318	0.068681	-0.140381	1.074463	-0.040283	-0.666511	0.593403	0.107613	0.438242
24082		6.422655	-6.768785	2.619336	0.087065	-0.053645	0.068796	-0.143799	1.073242	-0.040527	-0.667475	0.593076	0.107978	0.437126
24083		6.384543	-6.927781	2.669329	0.094263	-0.046316	0.042557	-0.144775	1.085938	-0.046143	-0.668357	0.592611	0.108516	0.436274
24084		6.339993	-6.781142	2.745678	0.105895	-0.048775	0.022616	-0.137207	1.075928	-0.043945	-0.669213	0.592035	0.109285	0.435552
24085		6.306640	-6.682435	2.815629	0.116938	-0.052196	0.013398	-0.145508	1.084229	-0.047852	-0.670093	0.591370	0.110211	0.434867
24086		6.257339	-6.719064	2.759898	0.104262	-0.059717	-0.005906	-0.143066	1.081299	-0.052246	-0.670764	0.590825	0.111273	0.434304
24087		6.299212	-6.730821	2.722479	0.109684	-0.060162	-0.025283	-0.141113	1.074463	-0.051758	-0.671366	0.590208	0.112512	0.433892
24088		6.283045	-6.764314	2.666623	0.146074	-0.062126	-0.035173	-0.142090	1.084229	-0.060791	-0.672179	0.589281	0.114037	0.433496
24089		6.384162	-6.775693	2.759351	0.166595	-0.076858	-0.056188	-0.143555	1.071045	-0.055664	-0.673005	0.588228	0.115951	0.433137
24090		6.313990	-6.635135	2.762048	0.151134	-0.086628	-0.079908	-0.144531	1.070557	-0.067383	-0.673571	0.587321	0.118037	0.432925
24091		6.473213	-6.707878	2.853456	0.143036	-0.092839	-0.089862	-0.146973	1.075684	-0.063965	-0.674010	0.586497	0.120204	0.432761
24092		6.584432	-6.957316	3.041735	0.112370	-0.129791	-0.126282	-0.151855	1.072998	-0.067871	-0.673968	0.586073	0.122783	0.432677
24093		6.740664	-7.384697	3.575397	-0.062774	-0.120660	-0.115830	-0.156982	1.069580	-0.062744	-0.672710	0.587088	0.124261	0.432837
24094		5.842799	-6.952626	3.187919	-0.330377	-0.107200	-0.196416	-0.164307	1.065430	-0.052246	-0.669063	0.590146	0.124766	0.434184
24095		5.475125	-6.616603	3.791393	-0.598055	-0.088998	-0.338121	-0.174561	1.062256	-0.031982	-0.662668	0.595094	0.124705	0.437246
24096		6.429719	-8.033518	3.149676	-0.878854	-0.208954	-0.409046	-0.185547	1.066406	-0.008057	-0.653534	0.602843	0.124614	0.440391
24097		6.541871	-8.122629	2.158784	-0.698059	-0.240001	-0.366198	-0.194580	1.060791	0.016602	-0.645867	0.609276	0.125433	0.442612
24098		7.261781	-7.374801	2.288751	-0.664750	-0.352622	-0.503240	-0.200928	1.054443	0.038818	-0.637443	0.615777	0.128373	0.444978
24099		8.141917	-8.602041	1.920839	-0.488674	-0.344758	-0.567396	-0.233398	1.047607	0.047607	-0.629970	0.620652	0.132724	0.447564
24100		7.659611	-7.178916	2.459417	-0.196705	-0.301666	-0.694346	-0.247070	1.044434	0.051758	-0.624059	0.622714	0.139340	0.450956
24101		7.810718	-7.236489	2.047329	-0.227661	-0.345822	-0.785256	-0.269775	1.032227	0.059814	-0.617253	0.625040	0.146819	0.454717
24102		9.482726	-6.988534	1.800535	-0.171932	-0.355573	-1.005418	-0.297363	1.020264	0.067383	-0.609519	0.626492	0.156388	0.459931
24103		9.330924	-7.251060	1.473135	0.031006	-0.329062	-1.181305	-0.334473	1.008545	0.062012	-0.602287	0.625773	0.168266	0.466203
24104		9.041128	-5.766504	1.504483	0.099022	-0.344641	-1.309856	-0.366455	0.989746	0.078125	-0.594651	0.624197	0.181622	0.473055
24105		9.475084	-4.942283	1.299349	-0.002038	-0.428716	-1.410484	-0.403076	0.963623	0.076904	-0.585247	0.623452	0.195725	0.480089
24106		9.311606	-4.880424	0.997619	-0.059608	-0.501655	-1.490430	-0.447021	0.940674	0.086182	-0.574526	0.623144	0.210570	0.487106
24107		9.007676	-4.488033	1.008441	-0.014193	-0.524504	-1.572054	-0.485107	0.922607	0.097168	-0.563365	0.622183	0.226404	0.494217
24108		8.763670	-4.071186	0.952829	0.064753	-0.496659	-1.653160	-0.529541	0.904053	0.105957	-0.552142	0.619989	0.243057	0.501675
24109		8.273350	-3.470940	0.840523	0.074394	-0.469556	-1.700563	-0.561523	0.871094	0.107178	-0.540514	0.617121	0.259834	0.509404
24110		7.963543	-2.891914	0.882491	-0.035461	-0.494155	-1.709259	-0.601074	0.836914	0.112061	-0.527640	0.614822	0.276019	0.517111
24111		8.247523	-3.079595	0.519569	-0.109439	-0.570001	-1.714182	-0.638184	0.806152	0.127441	-0.513639	0.613177	0.292125	0.524263
24112		8.262804	-2.859644	0.334853	-0.131039	-0.578417	-1.709053	-0.675293	0.779053	0.135742	-0.499212	0.611434	0.307954	0.531132
24113		8.286637	-2.690809	0.332882	-0.029514	-0.568912	-1.666578	-0.708496	0.739502	0.150146	-0.485633	0.608854	0.323921	0.537153
24114		8.207674	-2.318130	0.472836	0.032224	-0.514254	-1.572191	-0.739746	0.711914	0.154785	-0.473155	0.605641	0.339104	0.542524
24115		8.192556	-1.649399	0.510592	-0.150592	-0.540333	-1.532568	-0.768555	0.677490	0.177979	-0.459254	0.603599	0.352759	0.548011
24116		8.573927	-1.786431	0.133952	-0.278440	-0.521285	-1.434445	-0.788330	0.643799	0.184326	-0.444958	0.602358	0.364547	0.553428
24117		8.814381	-1.562241	0.157779	-0.250202	-0.477673	-1.306348	-0.808594	0.615479	0.203613	-0.431811	0.601035	0.375200	0.558141
24118		8.774471	-1.161262	0.039764	-0.231018	-0.471714	-1.244006	-0.825684	0.592041	0.215088	-0.419140	0.599683	0.385373	0.562308
24119		9.189024	-1.006386	-0.304121	-0.284713	-0.450338	-1.247780	-0.845947	0.562012	0.240479	-0.406025	0.598273	0.394976	0.566752
24120		9.322805	-0.852830	-0.053133	-0.180016	-0.316604	-1.238423	-0.851562	0.527588	0.234375	-0.394303	0.595272	0.404460	0.571479
24121		9.149764	-0.307132	-0.018753	-0.057301	-0.243769	-1.162026	-0.869873	0.496582	0.257812	-0.384320	0.591386	0.413800	0.575613
24122		9.273541	0.449751	-0.109156	-0.044554	-0.187279	-1.076435	-0.878906	0.467041	0.257080	-0.375253	0.587362	0.422239	0.579574
24123		9.224406	0.921536	-0.605487	-0.147827	-0.144226	-0.990930	-0.898926	0.450195	0.270996	-0.366211	0.583860	0.429028	0.583894
24124		9.310883	1.312802	-0.532210	-0.192990	-0.179641	-0.929898	-0.901123	0.426514	0.275391	-0.357036	0.581064	0.435138	0.587831
24125		9.816563	1.759543	0.112364	-0.098738	-0.205606	-0.907486	-0.912842	0.403564	0.283203	-0.348519	0.578078	0.441833	0.590884
24126		9.872695	1.247385	-1.137836	0.129584	-0.191676	-0.902720	-0.931152	0.382324	0.281006	-0.341715	0.573944	0.450060	0.592677
24127		9.364693	0.962357	-1.067538	0.275166	-0.195370	-0.807906	-0.932861	0.374023	0.278320	-0.336597	0.569674	0.458646	0.593142
24128		9.520545	1.595604	-0.554404	0.281282	-0.157066	-0.650638	-0.933838	0.356201	0.282715	-0.332878	0.565938	0.465953	0.593123
24129		9.782618	2.256252	-0.146024	0.149008	-0.051872	-0.468742	-0.928223	0.342285	0.280762	-0.330161	0.563000	0.470525	0.593827
24130		9.932236	2.073750	-0.158582	-0.034447	0.011255	-0.299184	-0.940430	0.337891	0.281006	-0.327775	0.561334	0.472270	0.595339
24131		10.163924	1.547651	-0.621904	-0.026985	0.020718	-0.084603	-0.934326	0.331299	0.285645	-0.327092	0.560828	0.472523	0.595991
24132		9.760276	1.436888	-0.777527	-0.094611	-0.031443	0.076017	-0.938232	0.330322	0.283203	-0.326820	0.561937	0.471356	0.596019
24133		9.531911	1.860873	-1.071635	-0.162257	-0.044505	0.121945	-0.937500	0.341309	0.286133	-0.326338	0.563687	0.469414	0.596163
24134		9.384008	2.346971	-0.923110	-0.029753	0.026520	0.100692	-0.932861	0.333252	0.290771	-0.327048	0.564239	0.468319	0.596114
24135		9.424322	2.634687	-0.962743	0.128674	0.042867	0.053643	-0.929199	0.329590	0.283447	-0.328615	0.563747	0.468666	0.595444
