// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
29177		5.871167	-2.443878	7.382948	0.002473	-0.004190	0.001428	-0.220703	0.628662	-0.679443	0.339260	-0.347742	0.008249	-0.874019
29178		5.879353	-2.455890	7.391553	0.001408	-0.004489	0.002085	-0.228271	0.623047	-0.670410	0.339291	-0.347734	0.008214	-0.874011
29179		5.882223	-2.433225	7.419498	0.000450	-0.002513	0.002961	-0.229980	0.629883	-0.676025	0.339289	-0.347710	0.008214	-0.874021
29180		5.863765	-2.466932	7.400647	0.000620	-0.002315	0.002237	-0.229980	0.626221	-0.670898	0.339282	-0.347684	0.008210	-0.874034
29181		5.877488	-2.448095	7.393693	0.000028	-0.006310	0.001223	-0.223633	0.631592	-0.671875	0.339253	-0.347705	0.008194	-0.874038
29182		5.875172	-2.439921	7.396320	-0.001071	-0.005599	0.001519	-0.224854	0.627686	-0.675049	0.339238	-0.347721	0.008193	-0.874037
29183		5.891586	-2.443149	7.389602	-0.000548	-0.004829	0.004340	-0.221680	0.634521	-0.673584	0.339264	-0.347726	0.008195	-0.874025
29184		5.899553	-2.456321	7.397994	-0.002915	-0.003607	0.005657	-0.216064	0.622070	-0.669189	0.339293	-0.347727	0.008239	-0.874013
29185		5.879327	-2.464320	7.394619	-0.002612	-0.002259	0.002184	-0.215820	0.633545	-0.667236	0.339302	-0.347711	0.008262	-0.874015
29186		5.875670	-2.461109	7.381418	0.000683	-0.004391	0.001294	-0.229736	0.628906	-0.671875	0.339302	-0.347706	0.008246	-0.874018
29187		5.877234	-2.456415	7.396984	0.000512	-0.004589	0.002019	-0.223877	0.620850	-0.676514	0.339284	-0.347706	0.008236	-0.874025
29188		5.882842	-2.447128	7.405012	-0.000761	-0.004135	0.001376	-0.225342	0.635010	-0.675781	0.339289	-0.347703	0.008224	-0.874024
29189		5.883725	-2.447456	7.404202	-0.000145	-0.006508	0.001949	-0.225342	0.629395	-0.674316	0.339284	-0.347726	0.008209	-0.874017
29190		5.880524	-2.444377	7.390593	-0.001963	-0.005641	0.003119	-0.225342	0.622803	-0.663818	0.339286	-0.347746	0.008221	-0.874008
29191		5.880622	-2.458395	7.393633	-0.001239	-0.005740	0.003911	-0.226562	0.624023	-0.674072	0.339280	-0.347765	0.008235	-0.874003
29192		5.894497	-2.448171	7.406726	0.001027	-0.003936	0.001510	-0.226318	0.631836	-0.673584	0.339279	-0.347754	0.008212	-0.874008
29193		5.873714	-2.460208	7.387200	-0.000757	-0.004077	0.003042	-0.230225	0.631104	-0.675537	0.339278	-0.347753	0.008220	-0.874009
29194		5.883182	-2.446343	7.387827	-0.000450	-0.002671	0.001231	-0.228027	0.631104	-0.677490	0.339253	-0.347735	0.008223	-0.874025
29195		5.887807	-2.458672	7.420273	0.001173	-0.002612	0.003755	-0.230469	0.626221	-0.679932	0.339273	-0.347709	0.008216	-0.874028
29196		5.887875	-2.450682	7.399835	0.000246	-0.001703	0.003327	-0.223145	0.625488	-0.673828	0.339289	-0.347677	0.008215	-0.874034
29197		5.863707	-2.462709	7.404128	-0.000384	-0.004689	0.001954	-0.217285	0.623291	-0.672363	0.339294	-0.347680	0.008205	-0.874032
29198		5.877748	-2.452400	7.417123	-0.000526	-0.005954	0.001375	-0.226074	0.626953	-0.667236	0.339307	-0.347695	0.008184	-0.874020
29199		5.878903	-2.452671	7.416118	-0.000669	-0.007220	0.000797	-0.226562	0.620361	-0.675049	0.339272	-0.347729	0.008172	-0.874021
29200		5.884322	-2.448638	7.407291	-0.004209	-0.008569	0.002558	-0.220947	0.628662	-0.672852	0.339266	-0.347790	0.008186	-0.873999
29201		5.891426	-2.471099	7.382717	0.000054	-0.007319	0.001589	-0.221436	0.627441	-0.673096	0.339270	-0.347819	0.008160	-0.873986
29202		5.888809	-2.454624	7.365311	-0.000791	-0.003068	0.002683	-0.230469	0.630127	-0.667725	0.339283	-0.347805	0.008165	-0.873986
29203		5.874138	-2.447653	7.387212	-0.001092	0.000769	0.001963	-0.229736	0.636963	-0.680420	0.339243	-0.347754	0.008202	-0.874022
29204		5.871108	-2.448100	7.410621	-0.000758	-0.004077	0.003044	-0.218994	0.636475	-0.672119	0.339244	-0.347753	0.008209	-0.874022
29205		5.880054	-2.439236	7.394723	-0.001214	-0.006806	0.002612	-0.226807	0.632812	-0.669434	0.339248	-0.347782	0.008209	-0.874009
29206		5.880110	-2.453033	7.397865	-0.001137	-0.003523	0.002469	-0.229492	0.627441	-0.679443	0.339226	-0.347777	0.008227	-0.874019
29207		5.877423	-2.445024	7.400762	-0.000386	-0.004689	0.001956	-0.221680	0.626709	-0.680176	0.339226	-0.347780	0.008216	-0.874018
29208		5.889782	-2.452946	7.401524	-0.001796	-0.005442	0.002401	-0.224365	0.627197	-0.676514	0.339250	-0.347796	0.008211	-0.874003
29209		5.886392	-2.449812	7.388070	-0.000386	-0.004689	0.001957	-0.221191	0.623047	-0.677246	0.339257	-0.347798	0.008199	-0.873999
29210		5.882982	-2.454723	7.395020	0.001370	-0.003482	0.001727	-0.218994	0.620605	-0.677734	0.339285	-0.347779	0.008166	-0.873996
29211		5.885082	-2.436752	7.406847	0.000443	-0.002572	0.001300	-0.221680	0.631104	-0.672607	0.339314	-0.347752	0.008141	-0.873996
29212		5.880608	-2.446642	7.397696	-0.000034	-0.004176	0.003838	-0.225586	0.627197	-0.673340	0.339336	-0.347748	0.008141	-0.873989
29213		5.883544	-2.468779	7.397670	0.000071	-0.001960	0.002389	-0.215332	0.623047	-0.667480	0.339337	-0.347719	0.008143	-0.874000
29214		5.882177	-2.442639	7.413078	0.000103	-0.002969	0.002751	-0.221924	0.629395	-0.674316	0.339362	-0.347700	0.008138	-0.873998
29215		5.880300	-2.474295	7.404288	-0.000211	-0.004433	0.002898	-0.220215	0.630859	-0.673584	0.339378	-0.347699	0.008132	-0.873992
29216		5.865209	-2.463638	7.389425	-0.000766	-0.004135	0.001382	-0.222412	0.631836	-0.673828	0.339377	-0.347697	0.008128	-0.873993
29217		5.892514	-2.442815	7.416124	-0.001772	-0.006508	0.001100	-0.227051	0.626709	-0.679932	0.339362	-0.347725	0.008126	-0.873988
29218		5.890738	-2.457688	7.366683	0.000337	-0.004788	0.002750	-0.228516	0.627441	-0.675049	0.339381	-0.347726	0.008107	-0.873980
29219		5.879854	-2.459026	7.384755	-0.000275	-0.002415	0.002175	-0.228271	0.624023	-0.665527	0.339373	-0.347704	0.008111	-0.873992
29220		5.882013	-2.449697	7.416751	0.000273	-0.002771	0.002026	-0.227295	0.629639	-0.665039	0.339344	-0.347686	0.008115	-0.874011
29221		5.881665	-2.454742	7.400045	0.000507	-0.004590	0.002025	-0.225342	0.626709	-0.674561	0.339313	-0.347686	0.008114	-0.874022
29222		5.866947	-2.460721	7.425511	0.000337	-0.004788	0.002751	-0.227783	0.630127	-0.677979	0.339323	-0.347687	0.008100	-0.874018
29223		5.879813	-2.446741	7.402290	0.000676	-0.004392	0.001300	-0.225098	0.618164	-0.668213	0.339317	-0.347683	0.008079	-0.874022
29224		5.891803	-2.446076	7.383103	-0.000414	-0.003622	0.003264	-0.231934	0.629150	-0.668945	0.339323	-0.347675	0.008082	-0.874023
29225		5.872410	-2.448751	7.396195	-0.000471	-0.001546	0.004206	-0.227051	0.628174	-0.675537	0.339308	-0.347646	0.008112	-0.874040
29226		5.865359	-2.454123	7.427093	-0.001164	-0.002456	0.003777	-0.229492	0.625977	-0.673584	0.339319	-0.347629	0.008131	-0.874043
29227		5.877677	-2.462121	7.427844	-0.001574	-0.007318	0.000740	-0.235840	0.634766	-0.680420	0.339285	-0.347667	0.008123	-0.874041
29228		5.873811	-2.463877	7.397821	-0.002462	-0.007359	0.002342	-0.226562	0.628662	-0.677979	0.339253	-0.347710	0.008135	-0.874036
29229		5.884127	-2.450292	7.397687	-0.002091	-0.007971	0.001253	-0.222656	0.625244	-0.674561	0.339241	-0.347756	0.008126	-0.874022
29230		5.896993	-2.436609	7.374347	0.000973	-0.001804	0.004122	-0.224854	0.618652	-0.675781	0.339280	-0.347721	0.008121	-0.874021
29231		5.892548	-2.450022	7.402397	0.002378	0.005316	0.004107	-0.225098	0.630127	-0.668701	0.339329	-0.347602	0.008125	-0.874050
29232		5.856213	-2.449924	7.422585	0.000489	0.002960	0.007095	-0.224121	0.627930	-0.668945	0.339367	-0.347518	0.008172	-0.874068
29233		5.888548	-2.438110	7.422986	-0.001952	-0.000338	0.002262	-0.228271	0.635010	-0.675049	0.339348	-0.347481	0.008208	-0.874089
29234		5.892805	-2.465838	7.383493	-0.001987	0.001911	0.008203	-0.228516	0.633057	-0.675049	0.339389	-0.347420	0.008281	-0.874097
29235		5.863547	-2.470278	7.392528	-0.001281	0.008064	0.006094	-0.214600	0.630127	-0.675781	0.339409	-0.347288	0.008362	-0.874141
29236		5.856737	-2.449563	7.416398	-0.001801	0.000985	0.004507	-0.227783	0.625244	-0.672852	0.339457	-0.347233	0.008398	-0.874144
29237		5.872450	-2.453297	7.409982	-0.003070	-0.004926	0.003433	-0.222168	0.636230	-0.672852	0.339448	-0.347251	0.008428	-0.874140
29238		5.887151	-2.453327	7.367198	-0.000705	0.000273	0.004209	-0.218750	0.628418	-0.677002	0.339459	-0.347201	0.008462	-0.874155
29239		5.882810	-2.454200	7.391564	0.000692	0.008573	0.008834	-0.223633	0.624756	-0.672852	0.339557	-0.347052	0.008522	-0.874176
29240		5.853485	-2.474923	7.441359	0.001490	0.005273	0.005713	-0.226562	0.631104	-0.671875	0.339603	-0.346938	0.008552	-0.874203
29241		5.861046	-2.465719	7.426658	0.000579	-0.001365	0.000213	-0.217773	0.625244	-0.671875	0.339565	-0.346903	0.008549	-0.874232
29242		5.845411	-2.454343	7.412481	0.003786	-0.000361	0.001564	-0.225342	0.629150	-0.674072	0.339589	-0.346840	0.008509	-0.874248
29243		5.855567	-2.487264	7.422150	0.006866	-0.001746	-0.000635	-0.226807	0.625732	-0.671143	0.339580	-0.346781	0.008427	-0.874275
29244		5.877250	-2.457020	7.400922	0.009191	-0.002022	-0.003987	-0.224609	0.630371	-0.669189	0.339537	-0.346716	0.008306	-0.874319
29245		5.879328	-2.436773	7.413563	0.009859	-0.000046	-0.002253	-0.220459	0.626709	-0.674072	0.339510	-0.346627	0.008199	-0.874366
29246		5.855218	-2.454614	7.438981	0.007747	-0.001764	-0.003901	-0.225342	0.625488	-0.675293	0.339486	-0.346564	0.008088	-0.874401
29247		5.877010	-2.424565	7.417569	0.005825	-0.003109	-0.001275	-0.224609	0.627686	-0.679932	0.339472	-0.346524	0.008005	-0.874423
29248		5.874112	-2.415382	7.421041	0.001650	-0.001010	0.001220	-0.229248	0.624268	-0.677734	0.339479	-0.346478	0.007983	-0.874439
29249		5.863380	-2.416665	7.439029	-0.003569	-0.006702	0.000976	-0.226074	0.623779	-0.673096	0.339445	-0.346517	0.007997	-0.874436
29250		5.870279	-2.440152	7.414194	-0.007753	-0.009787	0.007682	-0.218262	0.626465	-0.673096	0.339465	-0.346608	0.008075	-0.874392
29251		5.862318	-2.457328	7.411263	-0.010694	-0.007195	0.008793	-0.226318	0.630127	-0.671875	0.339505	-0.346680	0.008197	-0.874347
29252		5.875509	-2.433582	7.383282	-0.012070	-0.002528	0.011703	-0.225586	0.630371	-0.678711	0.339537	-0.346710	0.008377	-0.874321
29253		5.866365	-2.468573	7.421508	-0.011578	-0.000809	0.012498	-0.227539	0.625977	-0.683350	0.339601	-0.346717	0.008554	-0.874291
29254		5.837543	-2.488374	7.432826	-0.009688	-0.004822	0.009078	-0.226807	0.635254	-0.669922	0.339649	-0.346760	0.008669	-0.874254
29255		5.853125	-2.498290	7.409100	-0.006540	-0.009408	0.002963	-0.221191	0.628906	-0.673096	0.339597	-0.346843	0.008729	-0.874241
29256		5.860454	-2.476112	7.412385	0.001463	-0.007693	-0.001822	-0.220703	0.630615	-0.674072	0.339563	-0.346871	0.008673	-0.874244
29257		5.875031	-2.464361	7.425496	0.005284	-0.003936	-0.005774	-0.224609	0.627930	-0.669922	0.339504	-0.346843	0.008574	-0.874279
29258		5.872630	-2.445623	7.408694	0.007459	-0.004238	-0.003400	-0.231445	0.632080	-0.671875	0.339461	-0.346809	0.008467	-0.874310
29259		5.881676	-2.442919	7.413718	0.006340	-0.002459	-0.001795	-0.226318	0.624512	-0.673828	0.339409	-0.346763	0.008393	-0.874349
29260		5.877502	-2.446629	7.421685	0.004568	0.003829	0.001841	-0.230957	0.621826	-0.674561	0.339421	-0.346653	0.008367	-0.874389
29261		5.854896	-2.426963	7.435185	0.000222	-0.000637	0.004639	-0.221680	0.625732	-0.674561	0.339437	-0.346610	0.008382	-0.874399
29262		5.872857	-2.443849	7.409099	-0.001854	-0.003305	0.005023	-0.230713	0.631104	-0.673828	0.339469	-0.346604	0.008407	-0.874389
29263		5.864610	-2.446534	7.403449	-0.005302	-0.001305	0.008316	-0.226807	0.623779	-0.673584	0.339484	-0.346592	0.008505	-0.874387
29264		5.852510	-2.462767	7.425328	-0.005050	-0.004192	0.007012	-0.224854	0.634766	-0.681885	0.339510	-0.346610	0.008573	-0.874369
29265		5.845006	-2.465476	7.419080	-0.004983	-0.007392	0.003099	-0.221191	0.623291	-0.671631	0.339503	-0.346662	0.008609	-0.874351
29266		5.866755	-2.451424	7.400132	-0.003519	-0.008717	0.001709	-0.222168	0.624756	-0.679688	0.339491	-0.346722	0.008615	-0.874331
29267		5.874753	-2.477625	7.411850	-0.001404	-0.007002	0.003356	-0.223389	0.631836	-0.670166	0.339524	-0.346753	0.008604	-0.874306
29268		5.864257	-2.470261	7.409482	0.002648	-0.005066	-0.000600	-0.227295	0.622314	-0.669189	0.339487	-0.346749	0.008561	-0.874323
29269		5.877864	-2.450498	7.402931	0.005570	-0.000227	0.000020	-0.225342	0.634033	-0.673340	0.339472	-0.346680	0.008503	-0.874356
29270		5.868939	-2.472074	7.422369	0.006265	0.000681	0.000448	-0.229004	0.624756	-0.674316	0.339461	-0.346598	0.008449	-0.874394
29271		5.867270	-2.444405	7.438667	0.005332	0.001535	-0.001648	-0.222656	0.632080	-0.682373	0.339431	-0.346510	0.008392	-0.874441
29272		5.866114	-2.439575	7.402731	0.006664	-0.000940	-0.000279	-0.219482	0.626221	-0.669922	0.339449	-0.346442	0.008308	-0.874462
29273		5.867843	-2.450905	7.459144	0.000637	-0.003384	0.000942	-0.217529	0.622070	-0.671875	0.339439	-0.346426	0.008294	-0.874472
29274		5.860135	-2.443635	7.433280	-0.000029	-0.005301	0.000878	-0.215820	0.633789	-0.673340	0.339445	-0.346433	0.008269	-0.874467
29275		5.872668	-2.443130	7.413553	-0.001899	-0.008720	0.002569	-0.227539	0.635010	-0.674561	0.339449	-0.346486	0.008267	-0.874445
29276		5.867324	-2.427522	7.419308	-0.007342	-0.006161	0.004432	-0.210449	0.635254	-0.672607	0.339416	-0.346536	0.008353	-0.874437
29277		5.865717	-2.460914	7.409603	-0.007653	-0.007566	0.006252	-0.218994	0.624268	-0.669434	0.339448	-0.346599	0.008433	-0.874399
29278		5.861442	-2.464575	7.379202	-0.009643	-0.006950	0.006490	-0.226318	0.626465	-0.674805	0.339459	-0.346665	0.008537	-0.874367
29279		5.852797	-2.450023	7.408518	-0.007307	-0.007112	0.006468	-0.218994	0.622314	-0.678467	0.339470	-0.346724	0.008615	-0.874339
29280		5.864428	-2.472616	7.412641	-0.004283	-0.006425	0.005204	-0.234131	0.628906	-0.663330	0.339521	-0.346760	0.008642	-0.874304
29281		5.853742	-2.466133	7.410150	-0.001852	-0.004486	0.000388	-0.223389	0.627197	-0.677002	0.339429	-0.346772	0.008669	-0.874335
29282		5.869690	-2.460794	7.383379	0.000266	-0.002772	0.002033	-0.220215	0.629150	-0.679443	0.339439	-0.346751	0.008659	-0.874339
29283		5.849908	-2.484046	7.420873	0.004903	-0.002146	-0.000048	-0.221924	0.629639	-0.669678	0.339459	-0.346703	0.008588	-0.874352
29284		5.874871	-2.463071	7.395720	0.005093	-0.003014	-0.002080	-0.218018	0.627686	-0.676270	0.339424	-0.346666	0.008517	-0.874381
29285		5.877381	-2.443822	7.407780	0.005470	-0.003569	-0.001502	-0.220947	0.620850	-0.679688	0.339430	-0.346630	0.008429	-0.874393
29286		5.857772	-2.457988	7.425055	0.003510	-0.003961	-0.000900	-0.223877	0.625000	-0.674561	0.339446	-0.346608	0.008354	-0.874397
29287		5.871824	-2.438601	7.418008	0.000336	-0.005913	-0.000210	-0.219238	0.633545	-0.669189	0.339425	-0.346621	0.008323	-0.874400
29288		5.863538	-2.452921	7.416260	0.000644	-0.003326	0.002611	-0.216797	0.624023	-0.679443	0.339421	-0.346605	0.008323	-0.874407
29289		5.864665	-2.440235	7.411850	-0.001166	-0.002454	0.003790	-0.223145	0.622803	-0.680176	0.339474	-0.346585	0.008327	-0.874395
29290		5.860256	-2.459129	7.422717	-0.002898	-0.004666	0.004393	-0.230225	0.630859	-0.677734	0.339510	-0.346597	0.008346	-0.874376
29291		5.851598	-2.466228	7.400538	-0.003417	-0.005318	0.004908	-0.229980	0.633545	-0.674561	0.339508	-0.346621	0.008387	-0.874367
29292		5.866468	-2.443788	7.409252	-0.004321	-0.005472	0.003177	-0.224365	0.618896	-0.678955	0.339471	-0.346652	0.008437	-0.874369
29293		5.865342	-2.463089	7.396062	-0.004172	-0.004207	0.003754	-0.227783	0.625732	-0.672363	0.339495	-0.346665	0.008467	-0.874354
29294		5.847425	-2.461163	7.425037	-0.000572	-0.004887	0.002701	-0.221191	0.627197	-0.680176	0.339483	-0.346672	0.008469	-0.874356
29295		5.865813	-2.477676	7.398566	-0.000978	-0.003322	0.001759	-0.224365	0.627197	-0.674316	0.339498	-0.346661	0.008464	-0.874354
29296		5.864876	-2.451532	7.413867	0.000643	-0.003327	0.002612	-0.225342	0.636475	-0.670410	0.339503	-0.346646	0.008455	-0.874359
29297		5.869401	-2.446951	7.405884	0.001359	-0.003486	0.001734	-0.218506	0.629639	-0.676270	0.339473	-0.346630	0.008449	-0.874376
29298		5.857950	-2.460980	7.428059	0.001726	-0.004099	0.000642	-0.218994	0.624756	-0.670898	0.339481	-0.346617	0.008412	-0.874379
29299		5.827294	-2.446753	7.419602	0.002244	-0.003447	0.000127	-0.218506	0.623047	-0.674072	0.339477	-0.346595	0.008372	-0.874390
29300		5.863991	-2.442398	7.415800	0.002046	-0.002636	0.000491	-0.227051	0.634033	-0.675049	0.339488	-0.346564	0.008333	-0.874398
29301		5.856208	-2.443416	7.410341	0.000294	-0.003781	0.002400	-0.222900	0.626465	-0.677246	0.339472	-0.346556	0.008334	-0.874407
29302		5.860937	-2.447516	7.422446	-0.000073	-0.003168	0.003492	-0.220947	0.629883	-0.675049	0.339497	-0.346541	0.008332	-0.874404
29303		5.868632	-2.452065	7.410718	-0.002382	-0.004013	0.003883	-0.222900	0.626221	-0.680420	0.339510	-0.346544	0.008358	-0.874397
29304		5.873559	-2.456737	7.422476	-0.001430	-0.005934	0.004675	-0.229248	0.635498	-0.676514	0.339551	-0.346564	0.008360	-0.874373
29305		5.854548	-2.451384	7.414946	-0.003598	-0.005572	0.003974	-0.221191	0.635742	-0.679199	0.339530	-0.346593	0.008404	-0.874370
29306		5.875106	-2.458776	7.420576	-0.000017	-0.005186	0.004223	-0.228760	0.628906	-0.673340	0.339559	-0.346599	0.008401	-0.874356
29307		5.855764	-2.452877	7.413491	-0.000828	-0.002057	0.002338	-0.222656	0.628174	-0.681396	0.339535	-0.346577	0.008419	-0.874374
29308		5.857357	-2.448456	7.429121	-0.000585	-0.004943	0.001035	-0.220459	0.624023	-0.674805	0.339540	-0.346583	0.008401	-0.874369
29309		5.851931	-2.462965	7.403687	0.001188	-0.003685	0.002463	-0.222412	0.624268	-0.677246	0.339564	-0.346568	0.008377	-0.874367
29310		5.865656	-2.452670	7.417015	0.000793	-0.002063	0.003190	-0.226807	0.626221	-0.674561	0.339593	-0.346536	0.008367	-0.874368
29311		5.857458	-2.453834	7.411836	0.001830	-0.000759	0.002158	-0.229980	0.623535	-0.681641	0.339592	-0.346488	0.008356	-0.874388
29312		5.834917	-2.447263	7.428867	0.000980	-0.002931	0.001158	-0.226807	0.629395	-0.673096	0.339589	-0.346467	0.008331	-0.874397
29313		5.858998	-2.462389	7.430924	-0.000653	-0.009235	0.001557	-0.225342	0.634033	-0.674561	0.339561	-0.346522	0.008313	-0.874386
29314		5.864212	-2.449576	7.401972	-0.000709	-0.007217	0.000827	-0.220947	0.628906	-0.676758	0.339527	-0.346556	0.008303	-0.874386
29315		5.870437	-2.440645	7.409506	-0.003790	-0.005884	0.001369	-0.220703	0.629395	-0.675049	0.339513	-0.346586	0.008323	-0.874380
29316		5.864261	-2.437769	7.419507	-0.002310	-0.007097	0.003315	-0.218994	0.626709	-0.674316	0.339522	-0.346623	0.008332	-0.874361
29317		5.867672	-2.460420	7.418787	-0.002884	-0.005730	0.003101	-0.226562	0.633545	-0.669434	0.339534	-0.346647	0.008349	-0.874347
29318		5.868013	-2.452919	7.397853	-0.002242	-0.002805	0.002795	-0.224365	0.632080	-0.672119	0.339498	-0.346640	0.008390	-0.874363
29319		5.866403	-2.440660	7.416863	-0.003977	-0.005015	0.003404	-0.223633	0.627197	-0.674561	0.339478	-0.346663	0.008435	-0.874362
29320		5.862384	-2.459690	7.427382	-0.002885	-0.005730	0.003102	-0.219238	0.629395	-0.676025	0.339477	-0.346688	0.008456	-0.874352
29321		5.850507	-2.457640	7.408969	0.000292	-0.003781	0.002403	-0.227295	0.622559	-0.676758	0.339495	-0.346677	0.008444	-0.874349
29322		5.855184	-2.461592	7.421175	0.000236	-0.001763	0.001672	-0.218262	0.627930	-0.678223	0.339494	-0.346646	0.008437	-0.874362
29323		5.872073	-2.451106	7.410683	0.001918	-0.004911	0.000280	-0.218994	0.625244	-0.668945	0.339508	-0.346641	0.008388	-0.874360
29324		5.872344	-2.442332	7.390218	0.004195	-0.001935	0.002494	-0.224121	0.630371	-0.671631	0.339531	-0.346594	0.008347	-0.874369
29325		5.848228	-2.470320	7.435671	0.002879	0.000600	0.002794	-0.224121	0.623291	-0.679443	0.339535	-0.346526	0.008338	-0.874395
29326		5.841622	-2.444919	7.422628	0.000810	-0.003130	0.001888	-0.222656	0.626465	-0.681152	0.339553	-0.346507	0.008314	-0.874396
29327		5.878457	-2.419823	7.394645	-0.000664	-0.000735	0.004586	-0.219482	0.630859	-0.671387	0.339598	-0.346467	0.008329	-0.874394
29328		5.841698	-2.454869	7.442429	-0.001941	0.000848	0.006922	-0.223389	0.627197	-0.671143	0.339638	-0.346415	0.008389	-0.874398
29329		5.837175	-2.474162	7.453260	-0.005001	-0.007383	0.003137	-0.220703	0.617188	-0.670410	0.339616	-0.346468	0.008432	-0.874385
29330		5.862778	-2.447121	7.406322	-0.004216	-0.010627	0.001685	-0.230957	0.623535	-0.671631	0.339605	-0.346552	0.008434	-0.874356
29331		5.891555	-2.436739	7.376251	-0.001839	-0.004369	0.003742	-0.221191	0.630127	-0.674316	0.339588	-0.346560	0.008459	-0.874359
29332		5.852405	-2.462975	7.427108	-0.000621	-0.002811	0.003649	-0.217529	0.629639	-0.669434	0.339603	-0.346544	0.008471	-0.874360
29333		5.868024	-2.457665	7.400432	0.000977	-0.002932	0.001159	-0.222656	0.634766	-0.670654	0.339596	-0.346521	0.008458	-0.874372
29334		5.880269	-2.451910	7.397981	0.002657	0.002419	0.002790	-0.218262	0.619629	-0.672119	0.339592	-0.346435	0.008464	-0.874407
29335		5.850028	-2.450096	7.446966	0.001800	0.001371	0.004767	-0.226562	0.626465	-0.674805	0.339649	-0.346361	0.008462	-0.874414
29336		5.848867	-2.454757	7.430875	0.003833	-0.002447	0.000612	-0.224854	0.629639	-0.671875	0.339639	-0.346323	0.008415	-0.874434
29337		5.873019	-2.455765	7.429793	0.003040	-0.000384	-0.002581	-0.221680	0.630859	-0.680664	0.339582	-0.346267	0.008377	-0.874479
29338		5.852212	-2.453502	7.407237	0.002726	-0.000666	0.002219	-0.215332	0.634766	-0.672119	0.339609	-0.346212	0.008350	-0.874490
29339		5.853668	-2.448435	7.423227	0.001888	-0.003903	-0.000084	-0.223389	0.634521	-0.677979	0.339595	-0.346196	0.008318	-0.874502
29340		5.857641	-2.456658	7.419116	0.001369	-0.004554	0.000434	-0.227783	0.630371	-0.674561	0.339576	-0.346191	0.008290	-0.874512
29341		5.857268	-2.430071	7.434232	0.000500	-0.005658	0.000740	-0.217529	0.630127	-0.675537	0.339542	-0.346203	0.008273	-0.874521
29342		5.851400	-2.458002	7.412339	-0.002847	-0.007803	0.002172	-0.229248	0.625000	-0.675537	0.339543	-0.346250	0.008278	-0.874502
29343		5.867825	-2.422253	7.416584	-0.005326	-0.008843	0.003300	-0.221924	0.631836	-0.680908	0.339519	-0.346321	0.008316	-0.874482
29344		5.871323	-2.446050	7.415386	-0.009303	-0.006480	0.006761	-0.226807	0.630859	-0.678467	0.339542	-0.346380	0.008416	-0.874449
29345		5.854770	-2.463700	7.407785	-0.006771	-0.007458	0.006368	-0.227295	0.628662	-0.670410	0.339553	-0.346441	0.008488	-0.874420
29346		5.851823	-2.470322	7.413873	-0.004616	-0.007880	0.005396	-0.215088	0.631104	-0.670654	0.339542	-0.346499	0.008539	-0.874401
29347		5.858673	-2.448555	7.417510	-0.000620	-0.003934	0.000677	-0.231445	0.636475	-0.681152	0.339530	-0.346494	0.008535	-0.874407
29348		5.854107	-2.457921	7.408484	0.002936	-0.002544	0.000549	-0.227295	0.629395	-0.672852	0.339503	-0.346462	0.008502	-0.874431
29349		5.846711	-2.466781	7.423311	0.003327	-0.004166	-0.000177	-0.221436	0.624023	-0.673584	0.339471	-0.346445	0.008455	-0.874450
29350		5.864853	-2.450556	7.429184	0.005597	-0.002372	-0.002613	-0.220703	0.629150	-0.682373	0.339453	-0.346398	0.008369	-0.874477
29351		5.863073	-2.427785	7.428700	0.004027	-0.003260	0.000247	-0.218018	0.622559	-0.679688	0.339475	-0.346365	0.008303	-0.874482
29352		5.859806	-2.432344	7.435734	-0.001490	-0.005038	0.000985	-0.218994	0.627686	-0.672363	0.339495	-0.346375	0.008286	-0.874471
29353		5.855411	-2.442357	7.426366	-0.001503	-0.003972	0.002289	-0.219482	0.623535	-0.670410	0.339495	-0.346374	0.008297	-0.874471
29354		5.866949	-2.463755	7.430853	-0.001423	-0.006999	0.003391	-0.223389	0.629883	-0.674561	0.339509	-0.346407	0.008296	-0.874453
29355		5.872540	-2.446736	7.418413	-0.003490	-0.003351	0.002534	-0.218994	0.628662	-0.675293	0.339492	-0.346409	0.008335	-0.874458
29356		5.856439	-2.449901	7.407566	-0.003800	-0.004756	0.004361	-0.225098	0.630371	-0.667725	0.339512	-0.346426	0.008373	-0.874443
29357		5.850072	-2.447219	7.417725	-0.001970	-0.006641	0.003543	-0.225830	0.621826	-0.672852	0.339488	-0.346459	0.008396	-0.874439
29358		5.867778	-2.445924	7.426687	-0.001088	-0.006603	0.001932	-0.227539	0.632324	-0.677002	0.339478	-0.346487	0.008387	-0.874432
29359		5.865280	-2.429671	7.409127	-0.001620	-0.006188	0.003756	-0.231445	0.621826	-0.676270	0.339474	-0.346513	0.008401	-0.874423
29360		5.865436	-2.452286	7.432401	-0.003308	-0.003096	0.003478	-0.230469	0.624512	-0.676025	0.339464	-0.346513	0.008438	-0.874427
29361		5.844039	-2.456128	7.392778	-0.001089	-0.006603	0.001933	-0.217773	0.626709	-0.674072	0.339445	-0.346541	0.008431	-0.874423
