// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
27723		8.686843	4.348747	-1.446173	-0.001020	0.004513	-0.014988	-0.913086	0.084717	0.494141	0.149724	-0.583032	-0.484083	-0.635075
27724		8.698687	4.260033	-1.431126	-0.001338	0.002015	-0.016050	-0.912842	0.085205	0.490234	0.149662	-0.582988	-0.484050	-0.635155
27725		8.742207	4.246539	-1.443553	0.018212	0.000381	-0.018453	-0.914551	0.083984	0.492676	0.149719	-0.582901	-0.484196	-0.635110
27726		8.731015	4.289362	-1.479141	0.008849	-0.000272	-0.021568	-0.913086	0.079590	0.490234	0.149674	-0.582821	-0.484289	-0.635123
27727		8.655988	4.317111	-1.451135	-0.012152	-0.005449	-0.023848	-0.917236	0.080078	0.492188	0.149426	-0.582804	-0.484243	-0.635232
27728		8.691302	4.305970	-1.475241	-0.000747	-0.005814	-0.024896	-0.909424	0.073975	0.494385	0.149250	-0.582764	-0.484295	-0.635271
27729		8.745639	4.374962	-1.486094	0.009955	-0.003167	-0.022804	-0.912842	0.081299	0.489502	0.149174	-0.582700	-0.484409	-0.635260
27730		8.750033	4.355351	-1.507888	0.000861	-0.001179	-0.018787	-0.904785	0.090576	0.491211	0.149090	-0.582655	-0.484422	-0.635311
27731		8.697404	4.337643	-1.485956	0.004734	-0.000197	-0.018647	-0.907959	0.081055	0.503174	0.149047	-0.582603	-0.484462	-0.635339
27732		8.638326	4.365893	-1.451311	0.010644	0.001182	-0.015027	-0.913330	0.087891	0.486572	0.149059	-0.582563	-0.484510	-0.635336
27733		8.599442	4.342492	-1.429999	0.010332	-0.000610	-0.012269	-0.923828	0.080811	0.490967	0.149111	-0.582532	-0.484553	-0.635320
27734		8.735412	4.298336	-1.443464	0.016449	-0.001546	-0.013290	-0.914307	0.085693	0.489258	0.149184	-0.582491	-0.484651	-0.635265
27735		8.792895	4.281389	-1.514188	0.016571	-0.000766	-0.014961	-0.916504	0.083008	0.491943	0.149253	-0.582437	-0.484761	-0.635214
27736		8.634564	4.339337	-1.491638	0.002970	0.001339	-0.018823	-0.918457	0.085205	0.487549	0.149199	-0.582370	-0.484786	-0.635270
27737		8.533343	4.417617	-1.421942	-0.003964	-0.003029	-0.015011	-0.910645	0.082520	0.494873	0.149107	-0.582368	-0.484739	-0.635329
27738		8.819490	4.322521	-1.486588	0.004248	-0.004914	-0.010711	-0.915527	0.081543	0.490723	0.149083	-0.582403	-0.484723	-0.635314
27739		8.884894	4.372209	-1.567893	0.030077	0.011972	-0.007651	-0.915283	0.082031	0.493164	0.149380	-0.582267	-0.484863	-0.635263
27740		8.593192	4.460548	-1.436204	-0.016216	0.007068	-0.007136	-0.923096	0.080566	0.486816	0.149311	-0.582264	-0.484637	-0.635454
27741		8.554768	4.299110	-1.307982	-0.024833	-0.007256	-0.003399	-0.914551	0.077881	0.491943	0.149131	-0.582402	-0.484349	-0.635590
27742		8.683306	4.272500	-1.364223	0.017569	-0.009119	-0.001258	-0.915039	0.085693	0.489258	0.149254	-0.582498	-0.484380	-0.635449
27743		8.742491	4.301213	-1.469270	0.013718	-0.013439	-0.004948	-0.920654	0.083008	0.487061	0.149304	-0.582610	-0.484418	-0.635306
27744		8.742719	4.285683	-1.498846	-0.012545	-0.022598	-0.010728	-0.915039	0.080322	0.489502	0.149064	-0.582803	-0.484309	-0.635268
27745		8.696598	4.263769	-1.451738	-0.000885	-0.019079	-0.012569	-0.908936	0.088867	0.498779	0.148909	-0.582940	-0.484297	-0.635188
27746		8.665353	4.310731	-1.559145	0.021985	-0.011988	-0.012091	-0.919189	0.081543	0.487305	0.148962	-0.582995	-0.484443	-0.635013
27747		8.698739	4.377510	-1.607672	0.007560	-0.006084	-0.012390	-0.916260	0.077881	0.483643	0.148955	-0.583009	-0.484476	-0.634978
27748		8.723230	4.325104	-1.536267	-0.005609	-0.002622	-0.012758	-0.910889	0.080811	0.493652	0.148869	-0.583014	-0.484402	-0.635049
27749		8.705426	4.298725	-1.461608	0.003872	0.003051	-0.012862	-0.912109	0.085693	0.487061	0.148875	-0.582970	-0.484385	-0.635100
27750		8.707243	4.310211	-1.471603	0.015544	0.004674	-0.010616	-0.917480	0.080566	0.496094	0.149006	-0.582898	-0.484448	-0.635088
27751		8.685704	4.339211	-1.491493	0.006681	0.003288	-0.012217	-0.918213	0.075928	0.488281	0.149038	-0.582852	-0.484447	-0.635124
27752		8.690944	4.316370	-1.454832	-0.000899	0.003343	-0.012589	-0.911865	0.082520	0.492920	0.149016	-0.582807	-0.484395	-0.635210
27753		8.691498	4.301671	-1.480031	0.008618	0.003785	-0.012150	-0.916016	0.077148	0.482666	0.149069	-0.582753	-0.484410	-0.635236
27754		8.696281	4.322246	-1.500102	0.016347	0.004191	-0.010618	-0.914795	0.080322	0.494629	0.149201	-0.582676	-0.484482	-0.635220
27755		8.702378	4.346654	-1.496506	0.006210	0.003656	-0.010888	-0.909912	0.084717	0.496338	0.149241	-0.582636	-0.484468	-0.635258
27756		8.686319	4.323572	-1.495094	0.006409	0.006964	-0.009422	-0.915527	0.077637	0.491699	0.149315	-0.582583	-0.484436	-0.635313
27757		8.711144	4.314116	-1.477919	0.014581	0.008036	-0.008231	-0.914062	0.077393	0.486816	0.149464	-0.582505	-0.484463	-0.635330
27758		8.681661	4.338086	-1.435610	0.010402	0.005255	-0.005602	-0.912354	0.081543	0.491699	0.149592	-0.582468	-0.484445	-0.635347
27759		8.679471	4.311369	-1.394493	0.002906	0.000617	-0.007680	-0.914795	0.081787	0.489258	0.149617	-0.582477	-0.484388	-0.635377
27760		8.750174	4.310954	-1.414848	0.002480	-0.004965	-0.009622	-0.915039	0.083252	0.493652	0.149595	-0.582515	-0.484354	-0.635373
27761		8.728587	4.294759	-1.420427	0.009238	-0.004214	-0.012082	-0.917969	0.085449	0.493896	0.149603	-0.582525	-0.484388	-0.635336
27762		8.666027	4.309581	-1.457976	0.006586	-0.008196	-0.010031	-0.912842	0.088867	0.497803	0.149586	-0.582582	-0.484394	-0.635283
27763		8.666470	4.340999	-1.461326	-0.001741	-0.011318	-0.011117	-0.913086	0.083496	0.487793	0.149479	-0.582681	-0.484343	-0.635256
27764		8.706632	4.337372	-1.456649	-0.000757	-0.010076	-0.008389	-0.909180	0.080078	0.491943	0.149415	-0.582771	-0.484286	-0.635232
27765		8.751709	4.325193	-1.487716	0.011140	-0.008458	-0.008228	-0.920410	0.083496	0.493408	0.149439	-0.582834	-0.484315	-0.635147
27766		8.710783	4.337273	-1.530549	0.010932	-0.004545	-0.004853	-0.915771	0.077637	0.489502	0.149518	-0.582883	-0.484311	-0.635086
27767		8.665945	4.336122	-1.488814	-0.004572	-0.005927	-0.005656	-0.926514	0.077393	0.491211	0.149467	-0.582964	-0.484195	-0.635113
27768		8.668966	4.280280	-1.435762	-0.001836	-0.005912	-0.005591	-0.919189	0.084473	0.489746	0.149437	-0.583037	-0.484100	-0.635125
27769		8.762792	4.260482	-1.487760	0.018131	-0.003125	-0.007664	-0.907471	0.090332	0.491211	0.149560	-0.583040	-0.484175	-0.635036
27770		8.724795	4.328667	-1.515150	0.007201	-0.001608	-0.009190	-0.919434	0.085205	0.489502	0.149600	-0.583050	-0.484168	-0.635023
27771		8.666519	4.310378	-1.464324	-0.009059	-0.001966	-0.012243	-0.905762	0.085693	0.500488	0.149497	-0.583067	-0.484058	-0.635116
27772		8.697677	4.278185	-1.468422	0.006374	-0.000809	-0.012024	-0.926758	0.083740	0.492676	0.149496	-0.583067	-0.484056	-0.635117
27773		8.692969	4.338783	-1.483387	0.014546	0.000278	-0.010841	-0.912842	0.079834	0.492432	0.149587	-0.583030	-0.484118	-0.635082
27774		8.687092	4.348827	-1.449179	0.001147	-0.002769	-0.010138	-0.907715	0.076904	0.490723	0.149557	-0.583053	-0.484071	-0.635104
27775		8.715923	4.330541	-1.411844	0.001463	-0.004460	-0.007542	-0.913574	0.078125	0.495850	0.149538	-0.583105	-0.484011	-0.635107
27776		8.693997	4.310659	-1.401105	0.007564	-0.010113	-0.004777	-0.913818	0.082520	0.486084	0.149548	-0.583210	-0.483988	-0.635026
27777		8.678028	4.310239	-1.468500	0.011533	-0.013801	-0.006350	-0.915039	0.083252	0.487305	0.149569	-0.583316	-0.484022	-0.634898
27778		8.716942	4.277633	-1.521456	0.003579	-0.014199	-0.005790	-0.909424	0.084473	0.499268	0.149534	-0.583444	-0.483989	-0.634814
27779		8.750507	4.252454	-1.578171	-0.002634	-0.010049	-0.010702	-0.919678	0.092041	0.497803	0.149424	-0.583537	-0.483925	-0.634802
27780		8.721477	4.236787	-1.595216	0.008825	-0.000141	-0.015555	-0.908203	0.082275	0.492188	0.149433	-0.583495	-0.483973	-0.634802
27781		8.696470	4.303749	-1.580792	0.009867	0.007116	-0.015057	-0.910645	0.082031	0.497070	0.149490	-0.583394	-0.484013	-0.634851
27782		8.683709	4.316620	-1.515276	0.001357	0.014212	-0.017820	-0.914062	0.082031	0.492676	0.149501	-0.583241	-0.483989	-0.635007
27783		8.710269	4.315781	-1.488727	0.010924	0.019840	-0.014536	-0.914062	0.086670	0.487305	0.149647	-0.583039	-0.484010	-0.635142
27784		8.686576	4.314819	-1.447483	0.014834	0.019808	-0.015399	-0.909424	0.086182	0.487549	0.149827	-0.582820	-0.484073	-0.635253
27785		8.692423	4.316488	-1.376409	0.006607	0.012698	-0.014349	-0.909912	0.082520	0.492920	0.149907	-0.582682	-0.484074	-0.635360
27786		8.728850	4.324680	-1.349592	0.004260	0.005026	-0.015081	-0.915039	0.085693	0.489990	0.149908	-0.582611	-0.484072	-0.635426
27787		8.696939	4.322316	-1.363412	0.005699	-0.001141	-0.012438	-0.916260	0.080322	0.488037	0.149912	-0.582597	-0.484077	-0.635435
27788		8.655701	4.359169	-1.373127	0.004064	-0.010377	-0.008657	-0.914307	0.081299	0.489746	0.149875	-0.582679	-0.484059	-0.635382
27789		8.683001	4.312653	-1.394020	-0.000118	-0.018631	-0.006035	-0.919678	0.078613	0.495605	0.149777	-0.582852	-0.484004	-0.635287
27790		8.717222	4.312075	-1.477079	0.003966	-0.020812	-0.005457	-0.915283	0.079346	0.492188	0.149693	-0.583043	-0.483977	-0.635153
27791		8.705040	4.324927	-1.531926	0.003056	-0.019525	-0.005050	-0.918457	0.091553	0.495605	0.149616	-0.583225	-0.483940	-0.635032
27792		8.683994	4.284978	-1.531620	-0.001679	-0.014821	-0.005735	-0.913574	0.082520	0.493408	0.149539	-0.583377	-0.483862	-0.634970
27793		8.720025	4.290151	-1.549401	0.003257	-0.011476	-0.007395	-0.918213	0.087158	0.489258	0.149496	-0.583482	-0.483828	-0.634909
27794		8.731222	4.285266	-1.534907	-0.002063	-0.007901	-0.008894	-0.915527	0.081299	0.494629	0.149437	-0.583553	-0.483761	-0.634910
27795		8.697496	4.251909	-1.491503	0.002402	-0.001024	-0.011757	-0.915039	0.081787	0.494141	0.149415	-0.583550	-0.483732	-0.634939
27796		8.680629	4.274241	-1.506772	0.009084	0.001824	-0.012260	-0.911865	0.087402	0.482666	0.149456	-0.583509	-0.483755	-0.634950
27797		8.723470	4.303153	-1.518068	0.006352	0.003377	-0.013589	-0.915039	0.078613	0.491455	0.149494	-0.583441	-0.483772	-0.634990
27798		8.707383	4.304924	-1.484160	0.002197	0.005320	-0.014746	-0.912354	0.082275	0.488525	0.149486	-0.583367	-0.483753	-0.635075
27799		8.704781	4.280373	-1.442088	0.007165	0.006050	-0.016128	-0.911377	0.083984	0.493164	0.149514	-0.583268	-0.483784	-0.635135
27800		8.689712	4.310062	-1.449685	0.010778	0.005827	-0.015488	-0.914062	0.076660	0.487793	0.149567	-0.583174	-0.483837	-0.635169
27801		8.717093	4.336729	-1.467744	0.005702	0.000433	-0.013719	-0.910400	0.074219	0.486328	0.149565	-0.583135	-0.483849	-0.635196
27802		8.690200	4.326254	-1.420031	0.005477	0.000467	-0.011635	-0.915039	0.080078	0.487793	0.149575	-0.583109	-0.483845	-0.635220
27803		8.681615	4.328558	-1.432827	0.008292	-0.003163	-0.012281	-0.918945	0.084717	0.492432	0.149585	-0.583103	-0.483875	-0.635201
27804		8.708701	4.329427	-1.427785	0.006609	-0.005589	-0.010322	-0.910156	0.090820	0.492676	0.149585	-0.583135	-0.483880	-0.635168
27805		8.730503	4.312631	-1.460356	0.003033	-0.009563	-0.009412	-0.916504	0.086914	0.491455	0.149544	-0.583215	-0.483856	-0.635123
27806		8.723877	4.296993	-1.499866	0.005987	-0.007258	-0.008881	-0.918945	0.082031	0.487549	0.149542	-0.583270	-0.483849	-0.635078
27807		8.683040	4.310560	-1.502004	0.004378	-0.007874	-0.007610	-0.912598	0.086182	0.485107	0.149536	-0.583334	-0.483824	-0.635039
27808		8.675870	4.316387	-1.492065	0.002010	-0.005895	-0.009866	-0.918945	0.081299	0.495361	0.149513	-0.583374	-0.483793	-0.635032
27809		8.701835	4.311531	-1.453376	0.005245	-0.004230	-0.005745	-0.912842	0.080078	0.494141	0.149539	-0.583427	-0.483749	-0.635010
27810		8.733722	4.278400	-1.458822	0.006571	-0.004550	-0.009338	-0.918213	0.089355	0.492432	0.149543	-0.583461	-0.483742	-0.634983
27811		8.717265	4.277690	-1.466977	0.000842	-0.004271	-0.010210	-0.919678	0.084473	0.499512	0.149514	-0.583493	-0.483699	-0.634993
27812		8.729572	4.253604	-1.460109	0.002311	-0.004123	-0.012643	-0.909180	0.089355	0.489990	0.149464	-0.583514	-0.483679	-0.635001
27813		8.716437	4.290712	-1.519425	0.007393	-0.002616	-0.015708	-0.916016	0.088867	0.488037	0.149449	-0.583490	-0.483724	-0.634992
27814		8.682311	4.305809	-1.508500	0.003006	-0.000646	-0.014778	-0.921387	0.080811	0.493408	0.149426	-0.583458	-0.483727	-0.635025
27815		8.697290	4.315673	-1.478602	0.007199	0.001848	-0.014596	-0.921875	0.080566	0.492920	0.149437	-0.583402	-0.483754	-0.635053
27816		8.699934	4.331759	-1.465226	0.006169	0.002364	-0.012510	-0.912109	0.086670	0.489990	0.149460	-0.583357	-0.483757	-0.635088
27817		8.709985	4.323384	-1.472306	0.004377	0.000744	-0.010139	-0.912109	0.083252	0.501465	0.149486	-0.583343	-0.483731	-0.635113
27818		8.671809	4.321280	-1.457654	0.006269	0.002297	-0.009091	-0.915283	0.076172	0.496338	0.149525	-0.583334	-0.483702	-0.635135
27819		8.695780	4.310187	-1.424919	0.006906	-0.001503	-0.010550	-0.911133	0.084717	0.487793	0.149534	-0.583337	-0.483699	-0.635133
27820		8.732972	4.296247	-1.449900	0.005201	-0.005205	-0.010154	-0.914307	0.087891	0.486816	0.149529	-0.583367	-0.483693	-0.635111
27821		8.714839	4.266485	-1.457300	0.006233	-0.005723	-0.012242	-0.912109	0.088867	0.489990	0.149518	-0.583384	-0.483712	-0.635082
27822		8.708780	4.302213	-1.448899	0.007337	-0.007582	-0.012479	-0.910889	0.087402	0.485596	0.149499	-0.583418	-0.483743	-0.635032
27823		8.696569	4.318045	-1.461009	0.001284	-0.008786	-0.013410	-0.920410	0.086914	0.487549	0.149424	-0.583462	-0.483738	-0.635014
27824		8.716138	4.295234	-1.500083	0.003130	-0.006189	-0.011376	-0.915771	0.084717	0.480957	0.149396	-0.583491	-0.483729	-0.635001
27825		8.721399	4.320261	-1.498018	0.008929	-0.003073	-0.012473	-0.924561	0.078369	0.496826	0.149424	-0.583473	-0.483771	-0.634979
27826		8.702190	4.334501	-1.464120	0.003735	-0.003780	-0.008995	-0.914307	0.083496	0.491211	0.149414	-0.583504	-0.483738	-0.634977
27827		8.685172	4.306714	-1.487496	0.003691	-0.002738	-0.008008	-0.921387	0.089600	0.492432	0.149426	-0.583533	-0.483697	-0.634979
27828		8.723286	4.293897	-1.472078	0.009055	-0.001860	-0.007486	-0.910400	0.080322	0.488770	0.149495	-0.583546	-0.483695	-0.634952
27829		8.720363	4.288664	-1.480042	0.007120	-0.000800	-0.008817	-0.912842	0.077148	0.489990	0.149536	-0.583546	-0.483685	-0.634950
27830		8.708105	4.301135	-1.473781	0.000766	-0.000629	-0.009510	-0.921875	0.084961	0.492920	0.149522	-0.583553	-0.483628	-0.634990
27831		8.684283	4.275360	-1.468088	0.004032	-0.002012	-0.011776	-0.911621	0.086426	0.497803	0.149513	-0.583551	-0.483617	-0.635003
27832		8.730092	4.291189	-1.482191	0.008520	-0.000888	-0.011835	-0.917725	0.079102	0.499512	0.149535	-0.583542	-0.483635	-0.634993
27833		8.704807	4.310800	-1.493204	0.004561	-0.003433	-0.014099	-0.916504	0.089600	0.494873	0.149487	-0.583545	-0.483641	-0.634996
27834		8.689345	4.314877	-1.477487	0.002723	-0.002437	-0.012009	-0.911865	0.079346	0.495361	0.149466	-0.583552	-0.483621	-0.635010
27835		8.695275	4.317363	-1.466860	0.011262	-0.000850	-0.011781	-0.913574	0.086182	0.489014	0.149504	-0.583534	-0.483660	-0.634987
27836		8.709968	4.324724	-1.478240	0.009218	-0.002134	-0.010158	-0.919434	0.079102	0.485596	0.149548	-0.583533	-0.483680	-0.634963
27837		8.715214	4.275365	-1.458352	-0.001391	-0.004711	-0.011605	-0.916016	0.081299	0.493896	0.149487	-0.583555	-0.483634	-0.634992
27838		8.721694	4.280771	-1.464199	0.001275	-0.003335	-0.013403	-0.905762	0.083984	0.496338	0.149430	-0.583562	-0.483613	-0.635015
27839		8.723997	4.272978	-1.484150	0.006848	-0.005342	-0.015267	-0.915771	0.082031	0.491699	0.149383	-0.583572	-0.483650	-0.634989
27840		8.690368	4.339682	-1.483047	0.006862	-0.000917	-0.016249	-0.914307	0.083984	0.486572	0.149363	-0.583530	-0.483692	-0.635001
27841		8.670849	4.330553	-1.480671	-0.001137	-0.003479	-0.012127	-0.910400	0.077637	0.483643	0.149310	-0.583543	-0.483648	-0.635035
27842		8.698743	4.309344	-1.466697	0.006367	-0.001364	-0.009811	-0.914062	0.079590	0.492920	0.149338	-0.583537	-0.483643	-0.635037
27843		8.708129	4.323363	-1.482694	0.009770	-0.000699	-0.012193	-0.916748	0.084961	0.495850	0.149367	-0.583514	-0.483676	-0.635026
27844		8.693688	4.329312	-1.483445	-0.000720	-0.002067	-0.008645	-0.912354	0.082520	0.488281	0.149343	-0.583546	-0.483602	-0.635059
27845		8.695993	4.292925	-1.461114	0.002137	-0.002833	-0.008998	-0.915039	0.079590	0.491699	0.149338	-0.583570	-0.483558	-0.635072
27846		8.715555	4.266712	-1.482887	0.009922	-0.003372	-0.008485	-0.917236	0.080322	0.498779	0.149384	-0.583589	-0.483571	-0.635034
27847		8.705721	4.288367	-1.487604	0.007156	-0.003122	-0.011383	-0.911865	0.084473	0.487305	0.149381	-0.583600	-0.483579	-0.635018
27848		8.721583	4.300335	-1.475232	0.001677	-0.003208	-0.011493	-0.910889	0.080078	0.489258	0.149353	-0.583612	-0.483551	-0.635035
27849		8.704296	4.297433	-1.466160	0.003976	-0.002259	-0.012366	-0.912842	0.089844	0.494385	0.149334	-0.583609	-0.483544	-0.635048
27850		8.707475	4.315856	-1.470535	0.007711	-0.003264	-0.012140	-0.920898	0.080078	0.497070	0.149342	-0.583614	-0.483565	-0.635025
27851		8.690258	4.312666	-1.461869	0.004557	-0.002694	-0.010279	-0.911621	0.085938	0.491699	0.149335	-0.583630	-0.483545	-0.635027
27852		8.688940	4.314981	-1.462869	0.001611	-0.003448	-0.012075	-0.920410	0.081299	0.493652	0.149297	-0.583645	-0.483519	-0.635042
27853		8.709055	4.266817	-1.476353	0.007988	-0.002318	-0.009821	-0.916016	0.082275	0.485840	0.149326	-0.583651	-0.483524	-0.635026
27854		8.698375	4.311078	-1.489132	0.010523	-0.002984	-0.011509	-0.909912	0.083984	0.483887	0.149365	-0.583640	-0.483568	-0.634993
27855		8.707037	4.297777	-1.463969	0.003801	-0.003265	-0.011266	-0.909668	0.084961	0.497559	0.149358	-0.583646	-0.483558	-0.634997
27856		8.707651	4.306860	-1.458334	0.002056	-0.004358	-0.011148	-0.907471	0.086670	0.489990	0.149316	-0.583681	-0.483526	-0.635000
27857		8.702923	4.298314	-1.490011	0.007579	-0.003740	-0.013306	-0.909912	0.083496	0.488037	0.149311	-0.583680	-0.483557	-0.634978
27858		8.706100	4.316602	-1.494579	0.004128	-0.003364	-0.009934	-0.910889	0.077148	0.500488	0.149310	-0.583699	-0.483536	-0.634976
27859		8.710973	4.289771	-1.482546	0.002374	-0.002886	-0.011092	-0.911377	0.080811	0.486084	0.149268	-0.583724	-0.483500	-0.634990
27860		8.709677	4.292015	-1.483664	0.008290	-0.002126	-0.011335	-0.909424	0.081299	0.486328	0.149294	-0.583714	-0.483523	-0.634976
27861		8.690374	4.331071	-1.474430	0.011296	0.000440	-0.010239	-0.917480	0.082031	0.493652	0.149366	-0.583686	-0.483556	-0.634960
27862		8.703366	4.306654	-1.467361	0.002769	-0.002749	-0.009177	-0.912842	0.085938	0.487793	0.149359	-0.583710	-0.483515	-0.634971
27863		8.734194	4.294454	-1.463471	0.005323	-0.002130	-0.009299	-0.910156	0.081543	0.491211	0.149383	-0.583719	-0.483499	-0.634969
27864		8.733847	4.273912	-1.456589	0.003818	-0.004841	-0.009993	-0.914062	0.083008	0.491455	0.149364	-0.583754	-0.483477	-0.634958
27865		8.728545	4.262832	-1.471394	0.002105	-0.003841	-0.013415	-0.911865	0.082031	0.493164	0.149315	-0.583762	-0.483465	-0.634972
27866		8.714780	4.298621	-1.474107	0.004100	-0.005933	-0.013072	-0.911133	0.080811	0.489746	0.149266	-0.583787	-0.483469	-0.634957
27867		8.688489	4.315841	-1.468508	0.003338	-0.002081	-0.015045	-0.912598	0.080566	0.492676	0.149222	-0.583768	-0.483476	-0.634979
27868		8.666297	4.322239	-1.481089	0.004541	-0.002414	-0.013132	-0.916260	0.088379	0.494873	0.149197	-0.583763	-0.483478	-0.634988
27869		8.712092	4.313636	-1.470620	0.005812	-0.002510	-0.010639	-0.919678	0.083740	0.491211	0.149208	-0.583773	-0.483472	-0.634981
27870		8.714354	4.302425	-1.473324	0.002398	-0.001611	-0.009528	-0.916260	0.085205	0.495850	0.149209	-0.583783	-0.483432	-0.635003
27871		8.693475	4.285451	-1.477710	0.005192	-0.002606	-0.010464	-0.916748	0.081543	0.484131	0.149211	-0.583797	-0.483419	-0.634999
27872		8.686281	4.291551	-1.467036	0.006936	-0.001510	-0.010586	-0.916260	0.077148	0.492432	0.149242	-0.583783	-0.483426	-0.634998
27873		8.714286	4.295150	-1.478375	0.005895	-0.003843	-0.008782	-0.910889	0.084229	0.491211	0.149251	-0.583811	-0.483410	-0.634983
27874		8.738923	4.287501	-1.463025	0.002113	-0.003849	-0.013419	-0.921143	0.083740	0.494385	0.149202	-0.583820	-0.483398	-0.634995
27875		8.705477	4.304056	-1.469055	0.008666	-0.001698	-0.012277	-0.913574	0.084229	0.488281	0.149223	-0.583805	-0.483426	-0.634983
27876		8.686031	4.319104	-1.491844	0.005925	-0.001751	-0.012328	-0.906738	0.081543	0.495850	0.149228	-0.583792	-0.483435	-0.634987
27877		8.685949	4.325865	-1.469501	0.003319	-0.004183	-0.011507	-0.909912	0.083740	0.496094	0.149190	-0.583820	-0.483415	-0.634985
27878		8.688921	4.292527	-1.464402	0.003319	-0.004183	-0.011507	-0.921143	0.088135	0.492920	0.149157	-0.583848	-0.483396	-0.634982
27879		8.714928	4.289487	-1.482608	0.008953	-0.002314	-0.008679	-0.918457	0.084229	0.491699	0.149211	-0.583857	-0.483403	-0.634956
27880		8.700408	4.295190	-1.483962	0.004563	-0.003992	-0.011860	-0.913574	0.086426	0.489258	0.149194	-0.583869	-0.483401	-0.634950
27881		8.705686	4.295630	-1.456525	-0.001109	-0.003531	-0.012134	-0.920654	0.084717	0.484131	0.149141	-0.583885	-0.483356	-0.634982
27882		8.711822	4.274003	-1.478034	0.011601	-0.002213	-0.012059	-0.910645	0.083496	0.491943	0.149195	-0.583858	-0.483414	-0.634950
27883		8.707907	4.318813	-1.479278	0.008793	-0.002508	-0.012690	-0.917480	0.089111	0.488525	0.149208	-0.583849	-0.483447	-0.634930
27884		8.690616	4.315856	-1.470431	0.000326	-0.003912	-0.012313	-0.913574	0.086182	0.491699	0.149166	-0.583862	-0.483417	-0.634951
27885		8.696513	4.318621	-1.459966	0.005015	-0.004896	-0.010934	-0.910889	0.083984	0.492432	0.149155	-0.583888	-0.483413	-0.634933
27886		8.708730	4.292623	-1.493764	0.011862	-0.002544	-0.011308	-0.916748	0.079346	0.488525	0.149200	-0.583882	-0.483460	-0.634892
27887		8.707378	4.294819	-1.495331	0.006311	-0.002897	-0.011987	-0.907715	0.086914	0.497070	0.149199	-0.583878	-0.483472	-0.634887
27888		8.701836	4.308247	-1.477860	0.002434	-0.002390	-0.013370	-0.911865	0.084229	0.495850	0.149157	-0.583883	-0.483455	-0.634904
27889		8.713139	4.304683	-1.462191	0.005759	-0.002755	-0.011231	-0.917480	0.087646	0.499023	0.149153	-0.583895	-0.483452	-0.634898
27890		8.710529	4.302398	-1.487125	0.010002	-0.002835	-0.010782	-0.910156	0.079346	0.485107	0.149186	-0.583903	-0.483478	-0.634863
27891		8.712733	4.291348	-1.490170	0.003449	-0.002148	-0.011632	-0.916260	0.091797	0.490723	0.149173	-0.583899	-0.483464	-0.634879
27892		8.691115	4.272368	-1.477782	-0.000787	-0.004926	-0.012368	-0.915283	0.088867	0.494141	0.149117	-0.583925	-0.483427	-0.634897
27893		8.726281	4.304311	-1.461907	0.004235	-0.002341	-0.014483	-0.915527	0.081055	0.494385	0.149088	-0.583913	-0.483436	-0.634908
27894		8.701187	4.325953	-1.489571	0.006127	-0.002329	-0.012166	-0.916504	0.085938	0.487793	0.149082	-0.583910	-0.483443	-0.634906
27895		8.690058	4.318748	-1.492152	-0.002637	-0.003934	-0.010271	-0.912598	0.085938	0.490234	0.149032	-0.583940	-0.483375	-0.634942
27896		8.673762	4.317472	-1.442616	0.003089	-0.002577	-0.010703	-0.911377	0.080322	0.495361	0.149025	-0.583952	-0.483351	-0.634952
27897		8.735240	4.339090	-1.467458	0.007674	-0.004310	-0.007637	-0.912842	0.082275	0.492676	0.149050	-0.583993	-0.483339	-0.634918
27898		8.707825	4.296240	-1.458961	0.001808	-0.003292	-0.008081	-0.916016	0.086914	0.491455	0.149042	-0.584030	-0.483284	-0.634927
27899		8.702961	4.284263	-1.473970	0.003202	-0.008328	-0.007846	-0.916748	0.083496	0.493652	0.149024	-0.584103	-0.483250	-0.634889
27900		8.734208	4.326306	-1.497520	-0.002713	-0.009119	-0.007588	-0.912598	0.082275	0.494873	0.148954	-0.584197	-0.483167	-0.634882
27901		8.739667	4.248107	-1.475469	-0.001431	-0.000609	-0.013189	-0.912354	0.083740	0.488037	0.148895	-0.584191	-0.483118	-0.634940
27902		8.711920	4.312018	-1.502593	0.010994	-0.002302	-0.011902	-0.907471	0.080566	0.489746	0.148938	-0.584175	-0.483166	-0.634908
27903		8.642048	4.298366	-1.468575	-0.001009	-0.004885	-0.010277	-0.916504	0.077881	0.490479	0.148882	-0.584215	-0.483108	-0.634927
27904		8.663677	4.306915	-1.468112	-0.002888	-0.007757	-0.012881	-0.916260	0.082520	0.490967	0.148774	-0.584262	-0.483062	-0.634945
27905		8.720970	4.288382	-1.465096	0.009151	-0.004161	-0.010092	-0.912598	0.082031	0.492676	0.148803	-0.584276	-0.483084	-0.634908
27906		8.737727	4.329346	-1.454962	0.006801	-0.004075	-0.008222	-0.905273	0.082520	0.491455	0.148826	-0.584309	-0.483072	-0.634882
