// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
24937		10.343362	-2.698344	-2.707674	0.133472	-0.020296	-0.694146	-0.891113	-0.566162	-0.160889	-0.553791	-0.378845	0.679217	-0.297418
24938		10.488471	1.605416	-1.744232	0.026755	0.027500	-0.492540	-0.881836	-0.574219	-0.167236	-0.555690	-0.383074	0.676607	-0.294390
24939		10.714085	3.028407	-1.001461	-0.518949	0.363636	-0.431509	-0.871582	-0.585449	-0.181885	-0.562792	-0.381730	0.673919	-0.288759
24940		9.145212	0.952315	-0.339439	-0.744918	0.380896	-0.590624	-0.857422	-0.589844	-0.200684	-0.571622	-0.380031	0.671075	-0.280148
24941		8.630796	2.065379	-0.784739	-0.491825	0.220520	-0.762723	-0.848145	-0.607666	-0.208984	-0.578422	-0.382087	0.667574	-0.271628
24942		9.117558	3.001670	-0.946283	-0.435231	0.390088	-0.939346	-0.835449	-0.625244	-0.222900	-0.586871	-0.385393	0.661702	-0.263069
24943		8.632434	0.050031	-1.715706	-0.186860	0.361772	-1.043053	-0.821777	-0.648438	-0.225586	-0.594117	-0.391399	0.654594	-0.255615
24944		8.896441	-0.562700	-2.422961	0.392630	0.027939	-1.091094	-0.805420	-0.669434	-0.236328	-0.595821	-0.403094	0.647749	-0.250865
24945		9.744024	3.347124	-1.830670	0.472536	0.061163	-1.025532	-0.784668	-0.691162	-0.220947	-0.597078	-0.414649	0.640605	-0.247364
24946		9.184023	1.847033	-1.681594	0.359570	0.027305	-0.982690	-0.760498	-0.718750	-0.220703	-0.598400	-0.425055	0.634168	-0.243057
24947		9.404051	0.645709	-2.645144	-0.060676	0.033481	-0.808415	-0.751953	-0.728760	-0.215820	-0.601401	-0.430864	0.629793	-0.236716
24948		10.411105	3.599834	-2.090371	-0.259666	0.082853	-0.646206	-0.739502	-0.749023	-0.223633	-0.605318	-0.433713	0.626462	-0.230280
24949		9.611451	3.083968	-1.328079	-0.564543	0.383120	-0.657859	-0.729736	-0.742920	-0.242920	-0.613210	-0.433443	0.621600	-0.222967
24950		8.057729	1.379036	-0.613047	-0.340808	0.299344	-0.859215	-0.707275	-0.768311	-0.250488	-0.619713	-0.436608	0.615587	-0.215367
24951		8.885091	1.586198	-1.463362	0.052887	0.114560	-0.913122	-0.697510	-0.774170	-0.252930	-0.622702	-0.443690	0.609557	-0.209338
24952		9.999969	3.673407	-1.469909	0.276152	0.180636	-0.886941	-0.675781	-0.798340	-0.252686	-0.624801	-0.452062	0.602502	-0.205558
24953		9.146309	3.453391	-0.954047	-0.175158	0.453706	-0.828497	-0.654053	-0.809326	-0.261963	-0.631273	-0.455710	0.594714	-0.200346
24954		7.986861	1.954381	-0.666910	-0.200837	0.227882	-0.883899	-0.638916	-0.826416	-0.271240	-0.636262	-0.460071	0.588372	-0.193192
24955		9.160266	3.701751	-2.162737	0.008488	0.082245	-0.832652	-0.616455	-0.830811	-0.274414	-0.638776	-0.466014	0.582907	-0.187125
24956		9.838996	4.133935	-1.429681	-0.251450	0.257892	-0.851090	-0.596924	-0.851318	-0.287109	-0.644052	-0.469543	0.576472	-0.180016
24957		8.811238	3.359454	-1.118079	-0.467863	0.238289	-0.842642	-0.579346	-0.862305	-0.292725	-0.650350	-0.471251	0.570644	-0.171270
24958		8.779944	1.400917	-1.908148	-0.091460	-0.070346	-0.838848	-0.569824	-0.877441	-0.291748	-0.652125	-0.476599	0.566467	-0.163405
24959		11.256519	5.154678	-2.294952	0.080302	-0.129804	-0.790570	-0.542969	-0.881592	-0.291748	-0.652281	-0.483075	0.562661	-0.156784
24960		10.470633	4.260919	-1.173683	-0.547124	0.111704	-0.696254	-0.532715	-0.894287	-0.310547	-0.657675	-0.483242	0.558615	-0.147955
24961		8.566067	3.945587	-0.876385	-0.724430	0.202668	-0.686660	-0.514160	-0.902832	-0.330566	-0.664666	-0.481641	0.554130	-0.138494
24962		8.583896	4.085615	-0.479333	-0.519147	0.070905	-0.732590	-0.497559	-0.898926	-0.333008	-0.669493	-0.482227	0.550025	-0.129261
24963		9.207531	4.530594	-0.447427	-0.321889	0.090593	-0.760845	-0.480957	-0.920410	-0.347412	-0.673226	-0.484572	0.545209	-0.121258
24964		8.260137	4.754158	-0.169498	-0.266111	0.229222	-0.791286	-0.462402	-0.918945	-0.351562	-0.677542	-0.487329	0.538893	-0.114204
24965		7.751332	5.085970	0.057079	-0.243123	0.228211	-0.755799	-0.445801	-0.928955	-0.360352	-0.681584	-0.489985	0.532712	-0.107589
24966		7.986061	5.890331	-0.470305	-0.210764	0.278316	-0.744469	-0.414551	-0.938965	-0.375244	-0.685676	-0.492724	0.526073	-0.101580
24967		7.958592	6.302229	-0.289273	-0.292059	0.292068	-0.761117	-0.401367	-0.943848	-0.394287	-0.690307	-0.494803	0.519257	-0.094967
24968		7.222674	5.492377	-0.287324	-0.294342	0.326061	-0.751255	-0.389648	-0.947998	-0.395508	-0.695080	-0.496697	0.512154	-0.088620
24969		7.941494	5.935870	-0.519749	-0.049624	0.221981	-0.767594	-0.366211	-0.950928	-0.392822	-0.697610	-0.500886	0.505527	-0.083043
24970		8.374041	6.827691	-0.130310	-0.121067	0.341051	-0.669637	-0.340576	-0.966064	-0.403564	-0.701171	-0.503663	0.498501	-0.078607
24971		7.647417	6.502576	-0.026225	-0.261558	0.387863	-0.547177	-0.324951	-0.966553	-0.419434	-0.705729	-0.504358	0.491930	-0.074658
24972		7.473763	6.582140	0.022874	-0.216952	0.300441	-0.518057	-0.309570	-0.967285	-0.418945	-0.709391	-0.505312	0.486239	-0.070682
24973		7.769373	6.812249	0.592827	-0.211527	0.208037	-0.482903	-0.300049	-0.969727	-0.424072	-0.712386	-0.506155	0.481555	-0.066464
24974		7.413055	6.513982	0.772681	-0.128420	0.130669	-0.411788	-0.281250	-0.973145	-0.431396	-0.714302	-0.507354	0.477922	-0.062887
24975		7.507357	6.722305	0.643412	0.027665	0.106091	-0.338071	-0.275635	-0.979004	-0.435547	-0.715006	-0.509513	0.474840	-0.060744
24976		7.903122	6.990160	0.391498	0.017933	0.076007	-0.293385	-0.262695	-0.979248	-0.436523	-0.715547	-0.511333	0.472312	-0.058750
24977		7.213767	6.535063	0.647992	-0.016454	0.064381	-0.280576	-0.262207	-0.975586	-0.436035	-0.716222	-0.512771	0.469989	-0.056591
24978		6.668722	6.923498	0.636735	0.059241	0.051110	-0.256058	-0.258545	-0.982910	-0.433105	-0.716307	-0.514745	0.467884	-0.055011
24979		6.465719	7.274245	0.568080	0.082570	0.088343	-0.225812	-0.250000	-0.987061	-0.434570	-0.716433	-0.516721	0.465617	-0.054077
24980		6.467997	7.316142	0.413270	0.023343	0.122992	-0.163799	-0.245117	-0.985596	-0.429688	-0.717095	-0.517778	0.463477	-0.053576
24981		6.659338	7.191846	0.292110	-0.017849	0.149634	-0.138577	-0.236572	-0.989990	-0.438965	-0.718156	-0.518300	0.461284	-0.053234
24982		6.607640	7.092166	0.188649	0.002872	0.185926	-0.086775	-0.238037	-0.998291	-0.440186	-0.719254	-0.518680	0.459085	-0.053710
24983		6.899891	7.369868	0.015433	-0.016577	0.201068	-0.012297	-0.234863	-0.985107	-0.440674	-0.720510	-0.518447	0.457242	-0.054843
24984		7.181603	7.186342	-0.085412	-0.141777	0.207722	0.023981	-0.228271	-0.982178	-0.443604	-0.722585	-0.516868	0.455658	-0.055626
24985		6.859578	6.594045	0.079914	-0.144240	0.190361	0.020625	-0.227539	-0.983154	-0.445557	-0.724571	-0.515295	0.454206	-0.056253
24986		7.004221	7.019632	0.205290	-0.126039	0.160140	0.028748	-0.237305	-0.983643	-0.455322	-0.726257	-0.513859	0.453063	-0.056863
24987		7.132779	7.196958	0.309740	-0.193135	0.115098	0.046515	-0.225342	-0.986084	-0.460938	-0.728101	-0.511739	0.452490	-0.056962
24988		7.164132	6.851141	0.319668	-0.298537	0.073357	0.057014	-0.226074	-0.969971	-0.472900	-0.730366	-0.508626	0.452432	-0.056294
24989		7.073193	6.667266	0.551545	-0.279479	0.031434	0.038772	-0.228027	-0.966797	-0.468506	-0.732277	-0.505810	0.452624	-0.055297
24990		7.200910	6.485858	0.893634	-0.201728	-0.030730	0.007231	-0.238770	-0.969482	-0.479492	-0.733357	-0.503926	0.453126	-0.054061
24991		7.286640	6.533081	1.027359	-0.184228	-0.054055	-0.000109	-0.233398	-0.967285	-0.474854	-0.734196	-0.502254	0.453783	-0.052708
24992		7.234298	6.643235	0.985551	-0.203949	-0.060734	-0.000496	-0.233398	-0.962646	-0.475586	-0.735116	-0.500407	0.454505	-0.051200
24993		7.158124	6.719221	0.970141	-0.175557	-0.061698	0.000212	-0.240723	-0.960205	-0.484619	-0.735848	-0.498816	0.455220	-0.049855
24994		7.091147	6.647030	1.159273	-0.135336	-0.044045	-0.011481	-0.243164	-0.962402	-0.485840	-0.736435	-0.497644	0.455674	-0.048739
24995		7.004191	6.677487	1.132292	-0.097668	-0.039392	-0.009327	-0.227783	-0.959229	-0.487549	-0.736810	-0.496804	0.456075	-0.047887
24996		6.977472	6.674579	1.123048	-0.081503	-0.023602	-0.005132	-0.244629	-0.962158	-0.495117	-0.737172	-0.496081	0.456340	-0.047264
24997		7.054772	6.678540	1.112792	-0.053807	-0.020683	-0.000609	-0.247559	-0.963867	-0.493652	-0.737376	-0.495581	0.456596	-0.046858
24998		7.151752	6.812018	0.958133	-0.031007	-0.019564	0.000377	-0.241699	-0.964844	-0.488770	-0.737445	-0.495286	0.456833	-0.046598
24999		7.095269	6.659204	0.908099	-0.052889	-0.014245	0.006966	-0.239014	-0.957031	-0.498779	-0.737674	-0.494751	0.457071	-0.046309
25000		7.079769	6.678266	0.955292	-0.034862	-0.011013	0.001418	-0.238525	-0.952881	-0.490234	-0.737815	-0.494407	0.457237	-0.046089
25001		7.133676	6.776081	0.946764	-0.023463	-0.003832	0.003432	-0.238525	-0.954102	-0.488037	-0.737924	-0.494156	0.457342	-0.046000
25002		7.227934	6.727549	0.860732	-0.030839	-0.016175	-0.005332	-0.239990	-0.956299	-0.497314	-0.738012	-0.493896	0.457510	-0.045712
25003		7.182553	6.868739	0.823138	-0.034580	-0.009099	-0.013263	-0.238281	-0.959717	-0.490479	-0.738170	-0.493639	0.457567	-0.045371
25004		7.134704	6.688731	0.950348	-0.057587	0.011103	-0.022002	-0.239014	-0.946289	-0.498291	-0.738588	-0.493213	0.457394	-0.044945
25005		6.978102	6.325593	1.083693	-0.039991	-0.003950	-0.008898	-0.234131	-0.950684	-0.503906	-0.738806	-0.492874	0.457435	-0.044644
25006		7.135214	6.605788	1.004692	-0.005777	-0.005212	0.002946	-0.241943	-0.954102	-0.497559	-0.738802	-0.492785	0.457539	-0.044639
25007		7.312151	6.746647	1.185113	0.018644	0.000766	-0.013733	-0.233398	-0.954590	-0.501953	-0.738686	-0.493017	0.457474	-0.044661
25008		7.159220	6.608639	1.274296	0.007969	0.039021	0.003170	-0.237549	-0.950195	-0.496826	-0.738849	-0.493031	0.457161	-0.045011
25009		6.983050	6.537224	1.106235	0.030434	0.069781	0.013335	-0.243164	-0.958008	-0.496094	-0.739041	-0.493177	0.456617	-0.045775
25010		7.157990	6.639909	1.101598	0.074354	0.043371	-0.000162	-0.237793	-0.951660	-0.497803	-0.738816	-0.493822	0.456210	-0.046505
25011		7.166707	6.700220	1.102522	0.084032	0.036763	0.000713	-0.234375	-0.961914	-0.495117	-0.738497	-0.494550	0.455862	-0.047254
25012		7.054085	6.654325	1.135608	0.085574	0.060845	0.001001	-0.241211	-0.959229	-0.495850	-0.738302	-0.495282	0.455287	-0.048164
25013		7.033643	6.558898	1.164352	0.106516	0.068414	-0.012342	-0.232910	-0.959961	-0.491943	-0.738028	-0.496271	0.454553	-0.049117
25014		7.131030	6.717844	0.959288	0.146334	0.045549	-0.002784	-0.236816	-0.958984	-0.493896	-0.737369	-0.497589	0.454057	-0.050242
25015		7.139395	6.826378	0.667310	0.150539	0.051841	0.004341	-0.238037	-0.955566	-0.486816	-0.736715	-0.498893	0.453548	-0.051493
25016		6.963964	6.776803	0.736849	0.110197	0.067562	-0.000559	-0.227295	-0.955811	-0.487793	-0.736401	-0.499841	0.452890	-0.052569
25017		6.996625	6.889502	0.563140	0.101469	0.014593	0.002696	-0.228027	-0.957764	-0.479736	-0.735841	-0.500726	0.452738	-0.053291
25018		6.984371	6.925331	0.387730	0.054619	-0.002232	-0.002356	-0.240234	-0.965576	-0.483398	-0.735477	-0.501225	0.452740	-0.053599
25019		6.976430	6.834310	0.576609	0.008151	-0.019915	-0.004372	-0.232422	-0.963623	-0.483887	-0.735304	-0.501314	0.452932	-0.053517
25020		7.123136	6.839042	0.679831	-0.017854	-0.049062	-0.004926	-0.235352	-0.965088	-0.480713	-0.735132	-0.501189	0.453399	-0.053096
25021		7.047610	6.885927	0.725892	-0.030824	-0.045978	-0.000179	-0.235352	-0.967041	-0.483643	-0.735052	-0.500919	0.453878	-0.052667
25022		6.923185	6.671321	0.973853	-0.057469	-0.032557	0.004399	-0.232422	-0.964600	-0.487305	-0.735213	-0.500368	0.454278	-0.052212
25023		7.055115	6.668829	0.951377	-0.050320	-0.058128	0.014568	-0.239990	-0.959961	-0.479980	-0.735179	-0.499840	0.454969	-0.051728
25024		7.042810	6.740282	0.866575	-0.015023	-0.041628	0.015262	-0.233643	-0.969971	-0.480957	-0.735011	-0.499623	0.455496	-0.051561
25025		6.750265	6.410349	1.295910	0.018019	-0.089314	0.034557	-0.237549	-0.960449	-0.480713	-0.734353	-0.499639	0.456550	-0.051461
25026		6.989042	6.859142	1.044068	0.156001	-0.180420	0.085115	-0.244629	-0.960693	-0.475342	-0.732279	-0.500681	0.458669	-0.052041
25027		7.141905	7.365118	0.651950	0.128069	-0.200902	0.092191	-0.249512	-0.962158	-0.471924	-0.730250	-0.501433	0.461037	-0.052398
25028		7.036088	6.752891	0.403357	0.018444	-0.201866	0.147301	-0.250732	-0.962402	-0.465820	-0.728859	-0.500862	0.463825	-0.052618
25029		6.915691	6.924610	0.685520	0.225719	-0.135717	0.196288	-0.258545	-0.965820	-0.463135	-0.726509	-0.501852	0.466170	-0.054902
25030		7.284986	7.534315	0.035965	0.121938	-0.196456	0.292283	-0.272705	-0.961670	-0.456543	-0.724379	-0.501370	0.469731	-0.057068
25031		7.554020	7.409986	-0.293796	-0.002613	-0.152414	0.377615	-0.282227	-0.955078	-0.460205	-0.723206	-0.499213	0.473512	-0.059552
25032		7.253401	7.291576	0.101938	-0.046660	-0.215924	0.419790	-0.289795	-0.957764	-0.453125	-0.721882	-0.496434	0.478148	-0.061754
25033		7.973418	7.088700	0.335175	-0.040369	-0.276895	0.455837	-0.307861	-0.951416	-0.457764	-0.720093	-0.493538	0.483526	-0.063940
25034		8.028209	6.240426	0.855351	-0.075485	-0.342843	0.501947	-0.319092	-0.942627	-0.452637	-0.718051	-0.490064	0.489791	-0.065916
25035		8.028050	5.840075	0.778698	0.016165	-0.380627	0.623749	-0.339355	-0.942139	-0.445557	-0.715064	-0.486666	0.497027	-0.069311
25036		8.759970	5.433060	0.679298	0.243332	-0.436137	0.749588	-0.359131	-0.937744	-0.438477	-0.710161	-0.484520	0.505274	-0.074902
25037		9.574577	4.658108	0.104208	0.477299	-0.484822	0.908638	-0.386230	-0.934570	-0.415771	-0.703271	-0.483409	0.514612	-0.083073
25038		9.122469	5.742354	0.217943	0.745020	-0.508053	0.945509	-0.411621	-0.935791	-0.394531	-0.694403	-0.484330	0.523979	-0.093137
25039		9.547235	6.340934	0.074864	0.405838	-0.453413	1.078137	-0.445068	-0.922363	-0.386719	-0.687617	-0.481254	0.533933	-0.102437
25040		9.407791	5.310254	-0.287402	0.120238	-0.338391	1.262488	-0.478027	-0.902100	-0.372314	-0.682910	-0.474208	0.544242	-0.112078
25041		9.256368	4.448397	-0.367680	0.083760	-0.360249	1.361190	-0.503662	-0.889893	-0.370361	-0.677925	-0.466073	0.555222	-0.122156
25042		8.969499	3.632896	-0.419937	0.244554	-0.424656	1.380808	-0.545654	-0.864502	-0.365723	-0.671314	-0.459116	0.566423	-0.133096
25043		8.963268	3.990172	-0.716395	0.389919	-0.469313	1.414110	-0.575195	-0.852051	-0.341553	-0.663265	-0.453027	0.577761	-0.145042
25044		8.829400	3.734028	-0.686323	0.324292	-0.432095	1.470600	-0.607422	-0.828857	-0.323486	-0.655492	-0.445770	0.589004	-0.157142
25045		8.707649	3.683345	-1.187329	0.313189	-0.441811	1.503253	-0.645508	-0.810059	-0.320557	-0.647382	-0.438029	0.600300	-0.169315
25046		8.926568	3.516620	-0.811760	0.187027	-0.384358	1.509708	-0.682129	-0.783447	-0.310547	-0.640138	-0.428908	0.611195	-0.180835
25047		8.411762	2.545247	-0.981729	0.148594	-0.419861	1.474686	-0.707031	-0.757568	-0.295166	-0.632663	-0.419658	0.622047	-0.191525
25048		8.666182	2.459068	-1.330530	0.228031	-0.441071	1.456757	-0.731689	-0.726807	-0.289307	-0.624410	-0.411083	0.632545	-0.202508
25049		9.176810	2.064182	-0.644431	0.445320	-0.325238	1.404654	-0.755615	-0.711426	-0.268066	-0.615869	-0.404163	0.641089	-0.215320
25050		8.882389	2.033592	-0.786680	0.587133	-0.273499	1.293490	-0.791992	-0.685547	-0.252686	-0.607105	-0.398964	0.648068	-0.228604
25051		8.399512	2.408227	-2.106315	0.636933	-0.200822	1.204429	-0.806885	-0.667480	-0.236816	-0.598744	-0.394521	0.653712	-0.241908
25052		8.507275	2.202117	-2.996664	0.497529	-0.407885	1.128720	-0.830811	-0.636963	-0.220947	-0.589441	-0.390174	0.660765	-0.252414
25053		8.348671	2.539997	-3.870572	0.410808	-0.482504	1.102208	-0.854248	-0.629150	-0.208252	-0.579874	-0.385536	0.668345	-0.261578
25054		9.342354	1.247998	-2.774195	0.383877	-0.332960	1.037444	-0.873291	-0.594482	-0.196045	-0.571765	-0.380673	0.674458	-0.270703
25055		9.760468	0.902835	-1.290199	0.316968	-0.252711	1.072885	-0.885010	-0.574951	-0.187500	-0.564410	-0.374671	0.680258	-0.279843
25056		9.766650	-0.128801	-0.745229	0.314240	-0.112096	1.019037	-0.889648	-0.551270	-0.173096	-0.558344	-0.368548	0.684687	-0.289183
25057		9.444586	0.094369	-1.062748	0.383661	-0.148904	0.971268	-0.905762	-0.537598	-0.171875	-0.551715	-0.363390	0.688780	-0.298564
25058		9.455681	-0.158810	-2.017636	0.506771	-0.134131	0.824520	-0.916504	-0.517822	-0.152832	-0.545115	-0.360228	0.691530	-0.308012
25059		9.229199	0.342393	-2.879914	0.520562	-0.099508	0.761135	-0.928467	-0.501709	-0.143555	-0.538914	-0.357526	0.693608	-0.317261
25060		9.115022	0.269744	-2.588700	0.313145	-0.049373	0.760637	-0.940674	-0.484863	-0.141602	-0.534012	-0.353188	0.696085	-0.324892
25061		9.422428	-0.163242	-2.122365	0.172999	-0.040806	0.692778	-0.946289	-0.470215	-0.143799	-0.530031	-0.348437	0.698708	-0.330857
25062		9.633013	-0.165704	-1.683557	0.163583	-0.054734	0.594107	-0.952881	-0.454590	-0.135498	-0.526340	-0.344517	0.700984	-0.336000
25063		9.680133	-0.034175	-1.647877	0.144298	-0.050882	0.481568	-0.952148	-0.438477	-0.136719	-0.523212	-0.341425	0.702794	-0.340233
25064		9.731409	-0.180910	-1.749112	0.095031	-0.041594	0.350222	-0.952881	-0.425293	-0.132568	-0.520920	-0.339112	0.704171	-0.343203
25065		9.504437	-0.405850	-2.172670	0.089083	-0.008034	0.229703	-0.965088	-0.425781	-0.137695	-0.519459	-0.337673	0.704833	-0.345472
25066		9.559666	-0.727019	-2.386648	0.096169	-0.040194	0.144626	-0.968262	-0.421387	-0.130371	-0.518049	-0.337164	0.705308	-0.347110
25067		9.369221	-1.124839	-2.061633	0.079161	0.019154	0.063154	-0.953857	-0.408691	-0.130859	-0.517585	-0.337008	0.705127	-0.348321
25068		9.419372	-1.454194	-2.106444	-0.028320	0.037949	0.034471	-0.959473	-0.417969	-0.133057	-0.517866	-0.336324	0.705171	-0.348476
25069		9.535877	-2.077123	-2.176063	-0.105374	0.051559	0.036465	-0.964111	-0.408691	-0.132568	-0.518579	-0.335066	0.705469	-0.348022
25070		9.270864	-2.642413	-2.124134	-0.080384	0.029512	0.048779	-0.959717	-0.413574	-0.130127	-0.518940	-0.333955	0.705852	-0.347776
25071		9.298747	-2.637287	-2.192982	0.023522	0.007040	0.065124	-0.959473	-0.416016	-0.139648	-0.518594	-0.333474	0.705996	-0.348461
25072		9.374197	-2.250386	-2.136866	0.096182	-0.004828	0.075234	-0.958252	-0.410889	-0.132324	-0.517797	-0.333422	0.705943	-0.349802
25073		9.424364	-1.867393	-2.124425	0.097339	-0.024558	0.079417	-0.961914	-0.403076	-0.129150	-0.516799	-0.333428	0.706027	-0.351099
25074		9.421885	-1.796273	-2.130608	0.038075	-0.001602	0.070853	-0.954102	-0.399170	-0.135742	-0.516288	-0.333023	0.706187	-0.351913
25075		9.475231	-1.799859	-2.169972	0.015527	0.000808	0.071721	-0.959961	-0.409912	-0.125488	-0.515889	-0.332452	0.706434	-0.352542
25076		9.361586	-1.818606	-2.134496	-0.001440	-0.011856	0.073142	-0.958008	-0.408447	-0.133057	-0.515438	-0.331820	0.706841	-0.352980
25077		9.441878	-1.562331	-2.064479	-0.003997	-0.016453	0.065892	-0.961426	-0.399414	-0.120117	-0.514991	-0.331253	0.707259	-0.353329
25078		9.524140	-1.556302	-1.999533	-0.008138	-0.014256	0.038527	-0.961426	-0.394043	-0.127930	-0.514698	-0.330894	0.707566	-0.353475
25079		9.515949	-1.561441	-2.100827	-0.012843	0.001295	0.005554	-0.962402	-0.402832	-0.128174	-0.514711	-0.330723	0.707659	-0.353430
25080		9.377084	-1.679771	-2.172810	-0.037684	0.009920	-0.008209	-0.960693	-0.394531	-0.128174	-0.514963	-0.330479	0.707748	-0.353114
25081		9.440207	-1.782150	-2.033570	-0.010291	-0.007384	-0.035514	-0.958252	-0.397705	-0.132568	-0.515069	-0.330727	0.707716	-0.352792
25082		9.435818	-1.908820	-2.130434	0.021844	-0.009474	-0.057209	-0.964111	-0.398926	-0.134033	-0.515120	-0.331382	0.707465	-0.352605
25083		9.390951	-1.596583	-2.215170	0.032044	-0.005184	-0.042900	-0.963867	-0.394287	-0.127197	-0.515104	-0.331956	0.707201	-0.352619
25084		9.447389	-1.657296	-2.031682	-0.015048	0.009194	-0.042578	-0.958740	-0.404785	-0.129639	-0.515407	-0.332161	0.707054	-0.352278
25085		9.521556	-1.631260	-2.190730	-0.050848	-0.000492	-0.057064	-0.955322	-0.400879	-0.136963	-0.515837	-0.332307	0.707065	-0.351487
25086		9.391049	-1.571995	-2.272016	-0.017023	0.009379	-0.067575	-0.958496	-0.404785	-0.122314	-0.516261	-0.332718	0.706820	-0.350968
25087		9.355703	-1.497561	-2.042934	-0.012219	0.011259	-0.091764	-0.958496	-0.403320	-0.131348	-0.516784	-0.333370	0.706440	-0.350344
25088		9.563448	-1.356185	-2.217386	-0.053905	-0.021686	-0.121176	-0.961182	-0.409424	-0.134033	-0.517320	-0.334153	0.706332	-0.349023
25089		9.377295	-1.361475	-2.180213	0.000114	0.002591	-0.153740	-0.947021	-0.406738	-0.138428	-0.517985	-0.335465	0.705693	-0.348069
25090		9.516001	-1.243088	-2.086474	-0.055960	0.032955	-0.194186	-0.954590	-0.410156	-0.143066	-0.519328	-0.336634	0.704930	-0.346482
25091		9.561103	-0.983305	-2.080842	-0.173331	-0.017144	-0.254016	-0.951416	-0.423584	-0.136719	-0.520978	-0.337781	0.704741	-0.343258
25092		9.400713	-1.023504	-2.192869	-0.181457	0.002332	-0.287392	-0.957031	-0.436279	-0.140137	-0.522967	-0.339085	0.704307	-0.339823
25093		9.462886	-0.720708	-2.085569	-0.160110	0.046168	-0.348994	-0.946289	-0.440674	-0.132812	-0.525502	-0.340878	0.703220	-0.336351
25094		9.741659	-0.714911	-1.994464	-0.250946	0.028850	-0.470676	-0.942383	-0.440918	-0.142334	-0.528763	-0.343209	0.702086	-0.331198
25095		9.548266	-0.481691	-2.327100	-0.257428	0.061158	-0.515236	-0.935059	-0.456299	-0.148682	-0.532499	-0.345733	0.700541	-0.325815
25096		9.110572	-0.364384	-2.112418	-0.251983	0.084460	-0.556991	-0.934326	-0.468994	-0.154785	-0.536556	-0.348546	0.698600	-0.320284
25097		9.270700	-0.580340	-1.829394	-0.264471	0.021669	-0.643612	-0.927002	-0.479248	-0.157227	-0.540430	-0.352259	0.696706	-0.313766
25098		9.465191	-0.441334	-2.017012	-0.137718	0.051078	-0.732514	-0.917969	-0.495117	-0.155273	-0.544307	-0.357459	0.693669	-0.307857
25099		9.423539	-0.312043	-2.169496	-0.074371	0.052427	-0.771209	-0.912598	-0.519043	-0.162109	-0.548012	-0.363389	0.690144	-0.302212
25100		9.750875	0.141347	-2.059132	-0.131400	0.067649	-0.812199	-0.890137	-0.540771	-0.162598	-0.552209	-0.369189	0.686475	-0.295833
25101		9.588500	0.190574	-1.624678	-0.227111	0.116050	-0.807596	-0.889160	-0.557129	-0.164307	-0.557185	-0.374075	0.682770	-0.288856
25102		9.704658	-0.538440	-1.832452	-0.187333	0.122272	-0.801441	-0.876465	-0.578613	-0.178223	-0.561944	-0.379121	0.678834	-0.282260
25103		9.752369	0.695259	-2.100845	-0.089048	0.226673	-0.756208	-0.862549	-0.586182	-0.175537	-0.566910	-0.384064	0.673961	-0.277280
25104		9.682729	1.398962	-1.085904	-0.360961	0.342177	-0.785294	-0.852051	-0.609131	-0.187256	-0.574184	-0.386881	0.668998	-0.270329
25105		9.412121	-0.472881	-1.578762	-0.432632	0.184869	-0.786601	-0.832520	-0.620605	-0.202148	-0.580420	-0.389679	0.665308	-0.261971
25106		9.557960	0.425366	-2.195672	-0.102002	0.109512	-0.747326	-0.815186	-0.635742	-0.208252	-0.584228	-0.394749	0.661200	-0.256253
25107		9.909181	2.103551	-1.277251	-0.006201	0.157681	-0.733834	-0.816406	-0.653564	-0.209961	-0.587867	-0.400219	0.656441	-0.251640
25108		9.195392	2.224071	-1.534928	-0.190632	0.273095	-0.781702	-0.795898	-0.664795	-0.224365	-0.593467	-0.404322	0.651111	-0.245714
25109		8.727537	1.146800	-2.144626	-0.125407	0.029200	-0.768983	-0.788818	-0.685059	-0.219727	-0.596656	-0.409510	0.647386	-0.239154
25110		9.163093	2.259900	-2.563297	0.087106	-0.074803	-0.758778	-0.776611	-0.699219	-0.217041	-0.597824	-0.416478	0.643795	-0.233837
25111		9.634048	3.463997	-2.249918	-0.180489	0.078746	-0.743217	-0.758057	-0.719727	-0.226074	-0.601521	-0.420835	0.639862	-0.227260
25112		8.918092	2.483945	-1.596335	-0.361677	0.313903	-0.772210	-0.750732	-0.733398	-0.239014	-0.608072	-0.423350	0.634449	-0.220224
25113		8.650052	0.276200	-1.701005	-0.043866	0.036188	-0.801379	-0.733154	-0.735596	-0.240479	-0.610748	-0.429227	0.630046	-0.213992
25114		9.818519	3.576922	-1.973725	0.139687	-0.001240	-0.755154	-0.720215	-0.764404	-0.242676	-0.611962	-0.436193	0.625632	-0.209340
25115		9.689597	3.667406	-0.947269	-0.325287	0.230057	-0.749663	-0.702393	-0.766357	-0.247070	-0.617447	-0.438915	0.620626	-0.202330
25116		8.413943	2.459597	-1.244977	-0.421148	0.223911	-0.771255	-0.692139	-0.789307	-0.255859	-0.623388	-0.441027	0.615719	-0.194353
