// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23712		9.515029	-0.832637	3.173917	0.004526	-0.024544	0.000872	-0.609131	0.284180	-0.596924	-0.763146	0.209839	0.572294	0.214605
23713		9.270703	-0.795170	3.150464	0.010715	-0.056765	0.002938	-0.605469	0.288574	-0.601074	-0.762793	0.209953	0.572836	0.214303
23714		9.007614	-0.777558	2.946788	0.012975	-0.116503	0.001029	-0.610352	0.290039	-0.589355	-0.762014	0.210193	0.573954	0.213847
23715		8.925846	-0.768579	2.818364	0.056824	-0.182671	0.010944	-0.608887	0.283936	-0.585938	-0.760893	0.210273	0.575791	0.212820
23716		9.027924	-0.727533	2.821810	0.071380	-0.272249	0.022840	-0.618408	0.286133	-0.591797	-0.759193	0.210530	0.578483	0.211330
23717		9.068680	-0.668197	2.650791	0.066817	-0.352993	0.018705	-0.623779	0.279541	-0.576416	-0.756876	0.211006	0.581932	0.209691
23718		8.986356	-0.616736	2.557507	0.058005	-0.445949	0.003761	-0.638672	0.286133	-0.576904	-0.753799	0.211696	0.586263	0.208010
23719		8.797142	-0.553194	2.563321	0.044026	-0.528021	-0.004563	-0.638428	0.281494	-0.562500	-0.750032	0.212665	0.591330	0.206288
23720		8.411645	-0.483353	2.474476	0.011900	-0.626744	-0.012478	-0.656006	0.284180	-0.555176	-0.745390	0.214120	0.597229	0.204606
23721		8.095012	-0.399426	2.193848	-0.016573	-0.760613	-0.014198	-0.658936	0.280518	-0.542725	-0.739611	0.216156	0.604262	0.202780
23722		7.569585	-0.371231	2.091559	-0.028532	-0.890541	-0.015950	-0.671387	0.277832	-0.525391	-0.732737	0.218588	0.612407	0.200682
23723		6.833156	-0.352309	1.749399	-0.051876	-0.965279	-0.021962	-0.678223	0.277344	-0.510742	-0.725113	0.221344	0.621114	0.198585
23724		5.544615	-0.147847	1.095240	-0.045247	-0.940793	-0.040266	-0.697510	0.280273	-0.487793	-0.717552	0.223800	0.629576	0.196639
23725		4.307850	-0.087332	0.449106	-0.030263	-0.890569	-0.066611	-0.706299	0.290039	-0.471924	-0.710261	0.225773	0.637617	0.194936
23726		3.966178	-0.462329	-0.908180	0.001924	-0.866712	-0.066907	-0.719971	0.279541	-0.457275	-0.703162	0.227390	0.645442	0.193034
23727		5.875391	-0.903999	-1.154137	0.199501	-1.021317	-0.009718	-0.738525	0.281982	-0.440674	-0.695417	0.228049	0.654856	0.188553
23728		7.949670	-1.195646	-0.700077	0.290393	-0.839310	0.089212	-0.741699	0.279297	-0.423584	-0.689548	0.228271	0.662527	0.182961
23729		9.477384	-1.769349	-1.384398	0.217820	-0.505028	0.191479	-0.746094	0.278076	-0.416504	-0.686410	0.229184	0.666800	0.178026
23730		11.801856	-1.659146	-1.036036	0.283627	-0.298232	0.237114	-0.759521	0.279541	-0.413086	-0.685257	0.229434	0.669288	0.172732
23731		13.900875	-0.864026	-0.530464	0.470027	-0.288942	0.225945	-0.760498	0.277832	-0.410889	-0.684653	0.227963	0.672108	0.165994
23732		15.808513	-0.666327	-0.490050	0.433712	-0.082191	0.100630	-0.753906	0.277832	-0.412109	-0.685393	0.225310	0.673410	0.161217
23733		16.351101	-1.431462	-1.152626	0.305096	0.289916	-0.064236	-0.755371	0.279297	-0.428223	-0.688553	0.221626	0.671701	0.159983
23734		19.803774	-1.916626	-1.307797	0.271545	0.294786	-0.125432	-0.747803	0.270996	-0.421387	-0.691525	0.217703	0.670028	0.159565
23735		26.301472	-1.699241	-0.058955	0.312380	0.415783	-0.084413	-0.746338	0.261719	-0.435547	-0.695670	0.213531	0.667260	0.158781
23736		28.115446	-1.810530	0.254455	0.285258	0.855321	-0.059919	-0.736328	0.261230	-0.460449	-0.703405	0.208890	0.660496	0.159160
23737		27.532886	-1.944356	2.009035	0.281547	0.992813	0.016189	-0.718018	0.257812	-0.479248	-0.712323	0.204594	0.652216	0.159222
23738		23.979649	-2.010456	2.074268	0.118864	1.297626	0.097207	-0.702881	0.249268	-0.508301	-0.723331	0.201708	0.640562	0.160582
23739		16.345109	-1.065020	1.069628	0.059186	1.481679	0.161420	-0.681641	0.253174	-0.534668	-0.735578	0.199413	0.626771	0.162229
23740		7.359880	-0.105227	1.318341	0.017791	1.477996	0.168014	-0.662354	0.261230	-0.568359	-0.747451	0.197495	0.612694	0.164071
23741		-0.627136	0.795594	1.281878	0.016510	1.293905	0.257108	-0.635986	0.264893	-0.584961	-0.757867	0.196592	0.599919	0.164579
23742		-3.344884	0.887463	1.045942	0.090842	0.878731	0.366385	-0.613037	0.270996	-0.608398	-0.765420	0.196626	0.590833	0.162440
23743		-2.827491	0.469171	0.647854	-0.000169	0.183325	0.372350	-0.611084	0.270264	-0.602539	-0.767558	0.199007	0.588128	0.159234
23744		-0.959451	0.168170	0.239382	-0.095634	-0.072656	0.314637	-0.606689	0.281250	-0.601562	-0.767430	0.202401	0.587826	0.156668
23745		-0.011286	0.001123	-0.494844	-0.214378	-0.005431	0.209145	-0.602295	0.283936	-0.597412	-0.767275	0.206041	0.586897	0.156167
23746		0.522373	-0.143480	-1.110531	-0.237082	0.049398	0.080066	-0.599609	0.291016	-0.596191	-0.767201	0.208840	0.585725	0.157211
23747		0.806534	-0.189268	-0.812337	-0.209316	0.206573	-0.026976	-0.595459	0.289062	-0.601074	-0.768128	0.210285	0.583372	0.159490
23748		0.362289	-0.015852	-0.748339	-0.193564	0.360318	-0.092322	-0.593994	0.295410	-0.603760	-0.770075	0.210780	0.579736	0.162675
23749		-0.115046	-0.016722	-0.283588	-0.180062	0.258799	-0.114455	-0.593750	0.289307	-0.604248	-0.771255	0.211194	0.577151	0.165708
23750		-0.443955	-0.004687	0.002671	-0.234069	0.175061	-0.094532	-0.594971	0.294189	-0.606934	-0.771718	0.212428	0.575209	0.168703
23751		-0.482594	0.015773	0.113169	-0.269960	0.091025	-0.068059	-0.591553	0.305908	-0.606934	-0.771529	0.214364	0.573927	0.171463
23752		1.000081	-0.537980	0.703853	-0.173742	-0.024021	-0.036134	-0.588135	0.302734	-0.605713	-0.770842	0.215828	0.573874	0.172885
23753		5.906541	-1.495688	1.913702	-0.119009	-0.352026	0.033992	-0.598389	0.303955	-0.596680	-0.768100	0.217942	0.576914	0.172318
23754		13.918036	-2.892046	3.730032	-0.260889	-0.936116	0.110592	-0.603271	0.313232	-0.579834	-0.760856	0.223209	0.585002	0.170436
23755		24.412266	-5.398865	2.909868	-0.053386	-1.147056	0.070250	-0.631592	0.322510	-0.558594	-0.752427	0.226622	0.595542	0.166808
23756		27.461079	-3.607490	5.445828	-0.129455	-0.841777	-0.057241	-0.640625	0.311768	-0.537109	-0.745645	0.229199	0.603301	0.165860
23757		23.345022	-3.588487	1.885283	-0.020767	-0.535557	-0.108722	-0.650635	0.318115	-0.546387	-0.741311	0.229726	0.608531	0.165451
23758		23.748286	-2.286538	3.657120	0.088948	-0.013979	-0.123190	-0.647217	0.309570	-0.535156	-0.741220	0.228037	0.609175	0.165827
23759		19.372666	-1.785001	3.762904	-0.021173	0.594552	-0.191634	-0.642578	0.313965	-0.542725	-0.745278	0.225583	0.604130	0.169411
23760		14.444849	-1.734291	3.492894	-0.073712	0.729621	-0.242924	-0.637207	0.304443	-0.552734	-0.750039	0.222937	0.597812	0.174243
23761		10.035932	-1.453811	2.580764	-0.026072	0.537616	-0.235175	-0.628662	0.304932	-0.576416	-0.753462	0.220293	0.593338	0.178091
23762		6.706949	-0.966792	1.845998	0.064220	0.380333	-0.198363	-0.623535	0.305420	-0.579834	-0.756027	0.217402	0.590415	0.180470
23763		4.474984	-0.410599	1.287614	0.092210	0.361591	-0.181901	-0.626221	0.292480	-0.581299	-0.758543	0.214416	0.587668	0.182441
23764		2.978262	-0.082870	0.957598	0.103543	0.239797	-0.194100	-0.612061	0.291016	-0.583984	-0.760147	0.211500	0.586129	0.184112
23765		2.227926	-0.134811	0.991241	0.073434	0.029260	-0.190068	-0.613037	0.284668	-0.587646	-0.760131	0.209389	0.586497	0.185412
23766		2.183540	-0.147999	1.130329	0.033287	-0.201607	-0.160184	-0.625244	0.283203	-0.586426	-0.758383	0.208406	0.588884	0.186112
23767		2.332618	-0.268081	1.415537	-0.046247	-0.345359	-0.110395	-0.631348	0.283203	-0.582764	-0.755471	0.208876	0.592311	0.186550
23768		2.722209	-0.380281	1.427509	-0.156595	-0.598173	-0.079418	-0.640625	0.288086	-0.559082	-0.750443	0.211196	0.597764	0.186843
23769		3.668264	-0.500409	1.451057	-0.228766	-0.955924	-0.072990	-0.656982	0.285156	-0.545654	-0.742480	0.215068	0.606323	0.186662
23770		5.072749	-0.465886	1.343120	-0.332198	-1.303213	-0.099771	-0.682861	0.286621	-0.523193	-0.731385	0.220448	0.617807	0.186530
23771		5.416486	-0.084839	-0.892640	-0.484378	-1.324147	-0.169005	-0.695801	0.290283	-0.490234	-0.719329	0.226658	0.629138	0.188088
23772		7.458600	-0.899174	-1.277465	-0.393039	-1.389513	-0.189750	-0.721191	0.290039	-0.470459	-0.706734	0.231967	0.641129	0.188869
23773		11.510911	-1.765031	-0.389499	-0.204507	-1.194110	0.008419	-0.733154	0.294922	-0.442383	-0.696524	0.236657	0.651089	0.186895
23774		14.742483	-2.176727	0.133291	-0.236934	-0.607207	0.149035	-0.728271	0.299316	-0.424561	-0.691213	0.241380	0.655351	0.185676
23775		16.259443	-1.604214	-0.601671	-0.081824	-0.184618	0.064806	-0.741699	0.310547	-0.416016	-0.689608	0.243094	0.656545	0.185190
23776		21.181300	-1.863249	-1.639546	0.086166	-0.151456	0.055578	-0.737061	0.309082	-0.418701	-0.688748	0.243228	0.657866	0.183518
23777		27.623487	-3.264761	-1.208461	0.171313	0.209606	0.107493	-0.737305	0.313965	-0.424316	-0.691235	0.242220	0.656106	0.181791
23778		33.812948	-3.451660	0.776621	0.444543	0.631420	0.119133	-0.723389	0.303467	-0.437012	-0.697998	0.237981	0.651250	0.178990
23779		33.975613	-2.160181	2.621559	0.561310	1.211228	0.051340	-0.714600	0.295898	-0.474609	-0.709551	0.230806	0.641683	0.177507
23780		26.817227	-1.547279	2.785553	0.305210	1.632216	-0.088193	-0.683105	0.289551	-0.510254	-0.723206	0.223691	0.628007	0.180397
23781		16.126815	-0.903467	1.600454	0.242901	1.741824	-0.194436	-0.666260	0.286621	-0.539307	-0.736985	0.215953	0.613198	0.184949
23782		6.140005	0.228479	1.553066	0.238975	1.567643	-0.279342	-0.643311	0.275879	-0.566162	-0.748889	0.207918	0.599938	0.189762
23783		-1.842023	0.672235	0.514599	-0.012556	1.361813	-0.254654	-0.610107	0.267090	-0.588135	-0.758394	0.202835	0.587731	0.195623
23784		-3.960293	-0.146689	-0.176461	0.070493	0.668689	-0.121830	-0.615234	0.268311	-0.596436	-0.763214	0.199587	0.581842	0.197810
23785		-1.490940	-0.141982	0.717943	0.066261	0.021268	0.017222	-0.615234	0.266357	-0.607910	-0.763607	0.199029	0.581751	0.197124
23786		0.016495	0.194876	-0.557149	-0.094633	0.051354	0.055588	-0.610596	0.271729	-0.596680	-0.763913	0.200220	0.580869	0.197332
23787		0.660070	0.135763	-1.574756	-0.090066	0.088722	0.056431	-0.608643	0.265381	-0.606934	-0.764489	0.201311	0.579636	0.197617
23788		1.578411	0.032978	-0.759883	0.062874	0.274919	0.049752	-0.606445	0.277100	-0.608643	-0.766785	0.200407	0.577015	0.197311
23789		0.863642	-0.053142	-0.206335	0.112864	0.541457	0.078017	-0.586914	0.269531	-0.619629	-0.771166	0.198593	0.571870	0.197051
23790		-0.148505	-0.064626	-0.129172	0.162116	0.516505	0.132586	-0.574951	0.264160	-0.637939	-0.775595	0.196732	0.566921	0.195831
23791		-0.393876	-0.064971	-0.244534	0.165241	0.453421	0.182551	-0.578613	0.270508	-0.632324	-0.779674	0.195329	0.562445	0.193933
23792		-0.136162	-0.029695	-0.047188	0.164815	0.369534	0.205746	-0.575439	0.261719	-0.640137	-0.783175	0.194311	0.558716	0.191614
23793		-0.250264	-0.101564	0.260049	0.163303	0.349550	0.201244	-0.558594	0.271973	-0.642578	-0.786502	0.193301	0.555178	0.189279
23794		-0.781552	-0.115112	0.676664	0.096573	0.260243	0.175440	-0.557617	0.273682	-0.661133	-0.788973	0.192969	0.552409	0.187425
23795		-0.670677	-0.153540	0.387223	0.060325	0.148901	0.140768	-0.557129	0.273438	-0.651855	-0.790514	0.192965	0.550743	0.185833
23796		2.572252	-0.499029	1.282681	0.306093	-0.108829	0.136282	-0.554688	0.278809	-0.660400	-0.790850	0.191097	0.552201	0.181968
23797		6.770397	-1.521955	3.975106	0.354554	-0.533579	0.152951	-0.562500	0.261230	-0.656494	-0.788372	0.189828	0.557899	0.176586
23798		18.951132	-2.971801	5.900157	0.089680	-1.328453	0.198403	-0.589600	0.270264	-0.632568	-0.779689	0.193184	0.570646	0.170670
23799		28.994128	-4.235905	6.335480	-0.018374	-0.817777	0.197218	-0.594238	0.281494	-0.615479	-0.774223	0.196472	0.578075	0.166755
23800		24.996239	-2.655146	6.872324	-0.056701	-0.477963	0.050947	-0.607422	0.275635	-0.612793	-0.770735	0.198428	0.582429	0.165441
23801		24.214670	-2.664041	4.353630	0.276695	-0.548035	-0.134876	-0.620117	0.267578	-0.608398	-0.767141	0.195951	0.588581	0.163311
23802		24.638800	-4.432418	6.122303	0.277755	0.082783	0.047806	-0.621094	0.271484	-0.607910	-0.768535	0.193512	0.588217	0.160960
23803		19.525416	-2.788782	6.034035	0.273632	0.619155	0.177070	-0.601074	0.271240	-0.618652	-0.774084	0.190987	0.582351	0.158697
23804		13.390755	-0.197352	4.464443	0.196462	0.521017	-0.026032	-0.590088	0.260498	-0.620605	-0.778287	0.187911	0.577727	0.158714
23805		9.036067	-0.212827	3.512495	0.138843	0.520477	-0.241196	-0.587646	0.257568	-0.635010	-0.781884	0.183826	0.573474	0.161225
23806		5.733073	0.034424	3.496291	-0.038556	0.648722	-0.339789	-0.578125	0.250732	-0.656982	-0.785741	0.180497	0.567795	0.166254
23807		3.444355	-0.053880	3.142016	-0.184091	0.505508	-0.399483	-0.573730	0.251221	-0.653076	-0.788075	0.178447	0.563310	0.172557
23808		2.379027	-0.372771	2.275980	-0.204829	0.177224	-0.375694	-0.568359	0.243896	-0.656006	-0.788057	0.177480	0.561932	0.178044
23809		2.561971	-0.211359	1.514896	-0.124025	-0.281956	-0.302146	-0.584717	0.250977	-0.644775	-0.785135	0.177244	0.565075	0.181209
23810		3.794281	-0.167915	1.285104	-0.080374	-0.609032	-0.251852	-0.589111	0.244141	-0.652344	-0.780069	0.177684	0.571389	0.182855
23811		5.120907	-0.106279	1.535367	-0.052415	-0.832626	-0.200471	-0.602783	0.237549	-0.626709	-0.773524	0.178695	0.579777	0.183270
23812		5.705952	0.283866	1.482235	-0.077014	-0.984416	-0.167890	-0.627930	0.239746	-0.602539	-0.765789	0.180506	0.589429	0.183189
23813		5.351207	0.137154	1.111073	-0.077574	-1.009929	-0.153053	-0.644287	0.236816	-0.590820	-0.757770	0.182470	0.599199	0.182891
23814		4.711964	0.236300	0.382924	-0.047190	-0.950114	-0.158892	-0.655273	0.239990	-0.574219	-0.750141	0.183930	0.608394	0.182525
23815		4.299136	-0.036365	-0.352805	-0.023324	-0.922084	-0.133224	-0.673584	0.229492	-0.554932	-0.742734	0.185277	0.617233	0.181777
23816		6.293997	-0.627787	-0.420161	0.030311	-1.005287	-0.032624	-0.687256	0.228760	-0.540771	-0.734927	0.187051	0.626650	0.179454
23817		9.209489	-0.937418	-0.356367	-0.011118	-0.804741	0.094791	-0.699463	0.238281	-0.526367	-0.728785	0.189725	0.633754	0.176728
23818		10.851614	-0.747571	0.126874	-0.021639	-0.495151	0.183142	-0.705811	0.240967	-0.512939	-0.725211	0.192507	0.637755	0.174006
23819		15.304920	-1.376254	0.964169	-0.034679	-0.394209	0.275380	-0.712402	0.242676	-0.515381	-0.722578	0.195919	0.640568	0.170790
23820		20.239096	-2.476175	0.762312	-0.065166	-0.037919	0.267188	-0.707520	0.254883	-0.509766	-0.722692	0.198767	0.640101	0.168758
23821		24.600991	-2.349757	1.094232	0.175857	0.147923	0.213891	-0.710693	0.254883	-0.511475	-0.724765	0.198633	0.638583	0.165748
23822		31.605142	-2.395041	3.121248	0.243908	0.336702	0.175253	-0.693848	0.260010	-0.525146	-0.728414	0.197177	0.635580	0.163010
23823		33.647958	-2.962435	2.894297	0.101005	0.884506	0.036073	-0.688721	0.250977	-0.544922	-0.735730	0.194784	0.627585	0.164005
23824		30.994897	-2.693750	3.910678	-0.024686	1.350865	-0.117693	-0.658691	0.247803	-0.567383	-0.745944	0.191287	0.615307	0.168449
23825		21.128298	-1.111934	3.348883	-0.063037	1.722880	-0.310268	-0.637451	0.241455	-0.587158	-0.758249	0.185783	0.599706	0.175774
23826		8.180557	0.874077	3.042052	-0.023931	1.692921	-0.552230	-0.613281	0.233398	-0.617188	-0.769515	0.178077	0.584748	0.184944
23827		-1.110751	1.075550	1.616811	-0.115390	1.575775	-0.636868	-0.585205	0.225098	-0.644287	-0.779168	0.170819	0.570611	0.195244
23828		-6.168602	-0.465469	-0.233271	0.051581	0.798115	-0.359161	-0.576416	0.217773	-0.660889	-0.784097	0.165759	0.563690	0.199925
23829		-1.355997	-0.502039	0.879886	0.159401	-0.462999	-0.069406	-0.578613	0.214844	-0.650635	-0.781021	0.164837	0.568747	0.198397
23830		-0.226204	0.034123	-0.095812	-0.155272	-0.392878	0.040194	-0.590576	0.215820	-0.642090	-0.778031	0.167623	0.572085	0.198215
23831		0.100920	0.342842	-1.464191	-0.241356	-0.392369	0.032974	-0.597656	0.217285	-0.634033	-0.774813	0.171198	0.575206	0.198730
23832		1.413313	0.411263	-1.302377	-0.243771	-0.248079	-0.028665	-0.601074	0.229248	-0.627441	-0.772451	0.173992	0.577044	0.200168
23833		1.301502	0.256467	-0.439172	-0.238900	0.068990	-0.038979	-0.599365	0.229736	-0.629639	-0.772345	0.175889	0.575842	0.202367
23834		0.319712	-0.089661	0.040139	-0.189556	0.199001	0.026133	-0.603516	0.237793	-0.625000	-0.773442	0.177441	0.573360	0.203863
23835		0.000930	-0.029827	-0.279588	-0.216482	0.146643	0.104610	-0.600586	0.243652	-0.633301	-0.774285	0.179961	0.571140	0.204684
23836		0.090892	0.174434	-0.072635	-0.242039	0.080665	0.128791	-0.595459	0.238281	-0.631104	-0.774658	0.183059	0.569429	0.205294
23837		-0.204155	0.394470	0.185370	-0.175087	0.035814	0.095952	-0.584961	0.249268	-0.625488	-0.774777	0.185365	0.568400	0.205625
23838		-0.634489	0.176190	0.341682	-0.241170	-0.030216	0.038509	-0.587158	0.252930	-0.626709	-0.774124	0.188075	0.567966	0.206821
23839		-0.665409	-0.016229	0.817371	-0.221384	-0.119383	0.035789	-0.594727	0.263184	-0.615234	-0.772881	0.190769	0.568456	0.207654
23840		-0.003313	-0.259714	0.452773	-0.271595	-0.191660	0.063953	-0.598145	0.264160	-0.619629	-0.771065	0.194331	0.569447	0.208386
23841		4.702541	-1.075790	1.879946	-0.200045	-0.598845	0.132080	-0.604980	0.278320	-0.604492	-0.766676	0.198725	0.574361	0.206944
23842		13.096976	-2.003211	4.148309	-0.072273	-1.686444	0.260830	-0.635742	0.287109	-0.568848	-0.754925	0.205597	0.589554	0.200611
23843		28.445437	-1.703046	2.636153	-0.270607	-1.779698	0.212787	-0.660156	0.282227	-0.538086	-0.741476	0.214139	0.604972	0.195873
23844		30.838528	-3.141700	4.846751	-0.347042	-0.985143	0.043454	-0.668945	0.292236	-0.528809	-0.733153	0.220096	0.613088	0.195366
23845		27.074210	-3.409699	2.192374	-0.002698	-0.679704	0.056436	-0.679932	0.296143	-0.509033	-0.728058	0.222256	0.619115	0.192949
23846		26.102606	-3.971195	1.958112	0.306127	-0.345424	0.259668	-0.686035	0.298340	-0.515625	-0.726845	0.222381	0.622245	0.187225
23847		22.312818	-2.051806	2.500198	0.237735	0.293466	0.331650	-0.670654	0.304688	-0.508545	-0.730558	0.222170	0.619182	0.183136
23848		16.735845	-0.865026	2.357330	0.138057	0.788753	0.168721	-0.666260	0.301514	-0.528320	-0.737394	0.220479	0.611775	0.182679
23849		10.366951	0.083265	2.550315	0.067690	0.904413	-0.063526	-0.648926	0.295410	-0.541260	-0.744308	0.217348	0.603715	0.185186
23850		4.952526	1.003684	2.712085	-0.198214	0.749541	-0.294688	-0.642578	0.296143	-0.554199	-0.748711	0.215273	0.597038	0.191405
23851		1.605209	0.461707	1.977478	-0.483141	0.296763	-0.432138	-0.640625	0.300293	-0.558838	-0.748570	0.215907	0.594227	0.199805
23852		0.911474	-0.224484	1.053837	-0.274380	-0.025986	-0.418445	-0.642090	0.291260	-0.557373	-0.746587	0.215488	0.594880	0.205647
23853		1.721389	-0.234471	0.700787	-0.042990	-0.284066	-0.248764	-0.649170	0.292480	-0.542236	-0.743725	0.214817	0.598063	0.207479
23854		3.682607	-0.244243	1.112486	0.079507	-0.437448	-0.065130	-0.657715	0.285889	-0.536865	-0.740493	0.214790	0.602481	0.206282
23855		5.092794	-0.375201	1.618771	0.059151	-0.414659	-0.015774	-0.662354	0.289795	-0.535156	-0.737485	0.215247	0.606489	0.204832
23856		8.125456	-0.159828	1.216898	0.067729	-0.577077	-0.024028	-0.673340	0.276611	-0.516846	-0.733222	0.215972	0.612009	0.202946
23857		11.647025	-1.276232	1.511068	0.158810	-0.932137	-0.007573	-0.680908	0.282959	-0.500977	-0.726455	0.216856	0.620921	0.199234
23858		14.179272	-1.503755	2.102787	0.200015	-1.044494	-0.000968	-0.698975	0.283936	-0.483887	-0.718829	0.217677	0.630833	0.194810
23859		12.995990	-1.445917	1.171766	0.244762	-0.765436	-0.038964	-0.713379	0.281494	-0.474854	-0.713332	0.217090	0.638363	0.191108
23860		11.061593	-0.961259	0.713899	0.415132	-0.532433	-0.098745	-0.723145	0.266602	-0.467773	-0.709954	0.213926	0.644329	0.187193
23861		9.112919	-0.556808	0.846870	0.539967	-0.417876	-0.125876	-0.738281	0.267334	-0.461426	-0.707719	0.209141	0.649598	0.182800
23862		8.486039	-0.457050	1.580233	0.525942	-0.432477	-0.101706	-0.722900	0.252686	-0.452148	-0.705332	0.204701	0.654849	0.178259
23863		9.523907	-0.760475	1.521292	0.403039	-0.404555	-0.029910	-0.739258	0.252441	-0.460938	-0.702980	0.201852	0.659353	0.174148
23864		10.023585	-0.895212	0.685761	0.319661	-0.272354	-0.028682	-0.743408	0.243164	-0.452148	-0.701484	0.199449	0.662485	0.171040
23865		10.358412	-1.074584	-0.108391	0.420473	-0.210730	-0.054581	-0.741211	0.246338	-0.451416	-0.700671	0.195810	0.665336	0.167472
23866		10.010168	-0.853134	0.044389	0.503046	-0.229728	-0.050865	-0.749023	0.231445	-0.450684	-0.699881	0.191513	0.668489	0.163132
23867		9.580289	-0.755916	-0.103642	0.488278	-0.269060	-0.011624	-0.753418	0.223389	-0.449951	-0.698774	0.187740	0.671831	0.158469
23868		9.769275	-0.478654	-0.071432	0.437405	-0.241760	0.009202	-0.760986	0.222168	-0.444336	-0.697787	0.184523	0.674755	0.154108
23869		9.821993	-0.287021	0.111049	0.398682	-0.181170	-0.023815	-0.761963	0.212402	-0.442871	-0.697134	0.181245	0.677131	0.150496
23870		9.818627	-0.286370	0.372899	0.350225	-0.128286	-0.076880	-0.761719	0.212891	-0.447266	-0.696700	0.177834	0.679056	0.147873
23871		10.008660	-0.348054	0.340404	0.293571	-0.094270	-0.114507	-0.763184	0.203125	-0.443359	-0.696348	0.174532	0.680650	0.146131
23872		9.913662	-0.481762	0.405713	0.262832	-0.076677	-0.137192	-0.753662	0.195312	-0.447510	-0.696025	0.171268	0.682074	0.144884
23873		9.663583	-0.593477	0.313426	0.263680	-0.095982	-0.133074	-0.769043	0.199219	-0.452393	-0.695538	0.168063	0.683648	0.143549
23874		9.636822	-0.481897	0.250965	0.263029	-0.131805	-0.121460	-0.763184	0.190674	-0.450195	-0.694754	0.165028	0.685497	0.142043
23875		9.684009	-0.277955	-0.084284	0.249288	-0.121788	-0.129031	-0.767334	0.187500	-0.445312	-0.694004	0.162026	0.687240	0.140738
23876		9.808535	-0.314845	-0.066775	0.235148	-0.124200	-0.123491	-0.770508	0.179199	-0.437744	-0.693204	0.159198	0.688959	0.139501
23877		9.816586	-0.337726	-0.031164	0.250027	-0.114108	-0.106156	-0.777100	0.163818	-0.444824	-0.692539	0.156370	0.690574	0.138004
23878		9.907433	-0.235975	-0.079411	0.240653	-0.115138	-0.095338	-0.781494	0.168457	-0.437500	-0.691860	0.153707	0.692153	0.136488
23879		9.820676	-0.157341	-0.176457	0.229304	-0.131019	-0.088696	-0.777588	0.157959	-0.441650	-0.691021	0.151233	0.693828	0.134982
23880		9.836153	-0.157194	-0.147388	0.234985	-0.131878	-0.081061	-0.781982	0.160156	-0.437256	-0.690194	0.148770	0.695497	0.133356
23881		9.936210	-0.061111	-0.126181	0.217129	-0.108589	-0.080068	-0.786865	0.155273	-0.436279	-0.689528	0.146435	0.696925	0.131920
23882		9.838252	-0.064752	-0.290236	0.177901	-0.089371	-0.074923	-0.781494	0.149170	-0.437744	-0.688960	0.144449	0.698109	0.130816
23883		9.766536	-0.008471	-0.356732	0.169756	-0.109759	-0.062835	-0.784668	0.143311	-0.430176	-0.688217	0.142669	0.699426	0.129640
23884		9.932430	0.112334	-0.381270	0.144190	-0.125037	-0.057022	-0.783936	0.149902	-0.423828	-0.687297	0.141182	0.700821	0.128609
23885		9.863230	0.166994	-0.286158	0.085579	-0.068303	-0.051626	-0.784668	0.137451	-0.425537	-0.686775	0.140163	0.701621	0.128147
23886		9.836552	0.078298	-0.400063	0.058182	-0.032317	-0.050650	-0.787598	0.140381	-0.432129	-0.686523	0.139320	0.702067	0.127979
23887		9.856114	0.043659	-0.374184	0.057093	0.001239	-0.041126	-0.791260	0.135254	-0.432861	-0.686580	0.138519	0.702203	0.127796
23888		9.782584	0.033557	-0.307746	0.041178	0.034214	-0.031938	-0.783203	0.137207	-0.432861	-0.686912	0.137879	0.702015	0.127731
23889		9.737850	0.017865	-0.293282	0.020367	0.044569	-0.011191	-0.788818	0.134766	-0.431885	-0.687334	0.137587	0.701668	0.127689
23890		9.819480	-0.028316	-0.142434	0.011235	0.022508	0.004503	-0.787598	0.133545	-0.429443	-0.687569	0.137544	0.701471	0.127554
23891		9.863820	0.071993	-0.138202	0.015312	0.010874	0.006387	-0.791992	0.138428	-0.434570	-0.687711	0.137502	0.701377	0.127347
23892		9.928777	0.130293	-0.120953	0.024447	-0.008659	0.013265	-0.785645	0.138672	-0.435547	-0.687709	0.137475	0.701453	0.126967
23893		9.794829	0.068991	-0.100163	0.007239	-0.010999	0.013815	-0.786865	0.144775	-0.445068	-0.687660	0.137604	0.701519	0.126729
23894		9.750349	-0.031888	-0.183324	0.021223	-0.026377	0.017979	-0.793213	0.144287	-0.431885	-0.687510	0.137676	0.701728	0.126307
23895		9.732704	0.053716	-0.109917	0.032642	-0.022386	0.012098	-0.788086	0.138428	-0.431641	-0.687398	0.137594	0.701937	0.125843
23896		9.781374	0.134067	-0.192740	0.000966	-0.009184	0.007001	-0.786621	0.145508	-0.432129	-0.687341	0.137714	0.701991	0.125723
23897		9.701359	0.043491	-0.099885	-0.003824	-0.023926	0.008384	-0.793457	0.134521	-0.431885	-0.687149	0.137915	0.702160	0.125608
23898		9.769480	-0.006949	-0.147434	0.001538	-0.033168	0.013517	-0.784424	0.133789	-0.438232	-0.686892	0.138121	0.702411	0.125385
