// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
23076		9.218703	-0.088761	-3.239017	-0.005813	-0.005860	-0.007937	-0.722656	-0.368408	0.717041	0.182662	0.772028	-0.268690	0.546272
23077		9.232012	-0.102357	-3.275102	-0.005865	-0.007584	-0.003813	-0.727539	-0.361328	0.712891	0.182700	0.772051	-0.268738	0.546203
23078		9.220153	-0.110611	-3.268764	-0.004055	-0.007620	-0.005110	-0.732178	-0.372559	0.713867	0.182715	0.772085	-0.268745	0.546146
23079		9.249196	-0.098713	-3.299089	-0.001414	-0.006055	-0.005007	-0.724365	-0.360840	0.718262	0.182755	0.772094	-0.268790	0.546098
23080		9.228274	-0.107891	-3.282118	0.000466	-0.006534	-0.002651	-0.733154	-0.372314	0.713135	0.182695	0.772134	-0.268764	0.546075
23081		9.220319	-0.096264	-3.280457	0.002442	-0.005585	-0.001982	-0.718262	-0.365479	0.716309	0.182681	0.772137	-0.268814	0.546051
23082		9.233896	-0.081878	-3.268744	0.007330	-0.006073	-0.002196	-0.728027	-0.371826	0.719238	0.182573	0.772180	-0.268767	0.546049
23083		9.242235	-0.079178	-3.289829	0.003741	-0.005178	-0.001356	-0.722168	-0.367188	0.713135	0.182524	0.772193	-0.268786	0.546038
23084		9.249760	-0.092296	-3.284292	-0.002819	-0.002476	-0.002678	-0.729004	-0.370117	0.722656	0.182548	0.772180	-0.268821	0.546031
23085		9.243342	-0.119419	-3.291503	-0.003407	-0.002563	-0.001433	-0.726318	-0.364990	0.721191	0.182563	0.772166	-0.268864	0.546025
23086		9.214935	-0.115520	-3.279978	0.000391	-0.001722	-0.001455	-0.730713	-0.370605	0.718506	0.182525	0.772163	-0.268855	0.546046
23087		9.225126	-0.121981	-3.262142	-0.001276	-0.000555	0.000593	-0.722900	-0.367676	0.712646	0.182526	0.772125	-0.268917	0.546069
23088		9.228403	-0.098541	-3.277019	0.002746	-0.002421	-0.002851	-0.728760	-0.366211	0.727783	0.182501	0.772123	-0.268917	0.546080
23089		9.218627	-0.096113	-3.276856	0.003214	-0.003615	-0.003626	-0.729736	-0.367676	0.716553	0.182436	0.772152	-0.268861	0.546089
23090		9.238831	-0.085197	-3.295856	-0.002101	-0.001183	-0.003783	-0.726562	-0.362549	0.720703	0.182465	0.772134	-0.268879	0.546095
23091		9.235325	-0.107576	-3.281675	-0.004563	-0.001838	-0.001309	-0.727783	-0.371582	0.716797	0.182466	0.772123	-0.268896	0.546102
23092		9.214790	-0.116785	-3.263669	0.000865	-0.001943	-0.005206	-0.725098	-0.366211	0.720459	0.182488	0.772117	-0.268898	0.546103
23093		9.228229	-0.099229	-3.260801	0.001926	-0.004095	-0.003643	-0.722412	-0.375977	0.707275	0.182448	0.772138	-0.268870	0.546099
23094		9.250581	-0.111291	-3.315822	0.003410	-0.001805	-0.003417	-0.729736	-0.372070	0.716309	0.182470	0.772115	-0.268917	0.546102
23095		9.257539	-0.087390	-3.290278	0.002479	0.001554	-0.004841	-0.729736	-0.362061	0.715820	0.182489	0.772085	-0.268909	0.546142
23096		9.239516	-0.086872	-3.268826	-0.000920	0.005304	-0.007376	-0.724854	-0.369873	0.719238	0.182532	0.772047	-0.268842	0.546214
23097		9.193874	-0.063863	-3.270858	-0.006646	0.003216	-0.005585	-0.729492	-0.367432	0.718262	0.182629	0.771998	-0.268858	0.546242
23098		9.214075	-0.126114	-3.237093	-0.006029	-0.003233	-0.003901	-0.724365	-0.361572	0.712402	0.182683	0.771990	-0.268896	0.546217
23099		9.198838	-0.134399	-3.270377	0.000213	-0.007973	-0.005905	-0.725830	-0.375000	0.723877	0.182660	0.772041	-0.268866	0.546168
23100		9.242935	-0.115662	-3.259481	0.005280	-0.007547	-0.003546	-0.724609	-0.373047	0.722168	0.182601	0.772084	-0.268855	0.546132
23101		9.273603	-0.093100	-3.297063	0.006685	-0.005785	-0.003999	-0.722412	-0.366455	0.727295	0.182534	0.772120	-0.268822	0.546119
23102		9.261567	-0.067686	-3.261145	0.003361	-0.001508	-0.005854	-0.729492	-0.366455	0.717041	0.182487	0.772145	-0.268735	0.546143
23103		9.212049	-0.068391	-3.250048	-0.005988	-0.002484	-0.005047	-0.724365	-0.367676	0.715088	0.182552	0.772135	-0.268761	0.546123
23104		9.205187	-0.092692	-3.267023	0.000575	-0.005180	-0.003728	-0.732178	-0.378174	0.716553	0.182539	0.772152	-0.268766	0.546100
23105		9.228863	-0.113988	-3.284745	-0.003108	-0.005716	-0.001198	-0.731934	-0.370117	0.722900	0.182588	0.772136	-0.268879	0.546051
23106		9.246701	-0.112405	-3.306736	-0.000713	-0.005662	-0.003743	-0.724609	-0.365723	0.724365	0.182583	0.772155	-0.268891	0.546019
23107		9.231244	-0.089578	-3.301991	0.003016	-0.006394	-0.000862	-0.724121	-0.378174	0.725342	0.182495	0.772192	-0.268872	0.546006
23108		9.219893	-0.101579	-3.285894	0.000506	-0.006756	-0.000822	-0.723633	-0.361572	0.724609	0.182476	0.772206	-0.268931	0.545964
23109		9.221363	-0.091865	-3.285348	-0.000884	-0.007620	-0.002734	-0.720215	-0.367676	0.723145	0.182417	0.772255	-0.268904	0.545927
23110		9.228659	-0.104974	-3.280592	-0.001315	-0.006649	-0.000131	-0.723877	-0.372803	0.721191	0.182374	0.772278	-0.268933	0.545895
23111		9.237715	-0.106529	-3.282829	-0.001833	-0.005160	-0.001791	-0.726807	-0.369385	0.724854	0.182379	0.772282	-0.268983	0.545863
23112		9.251856	-0.126034	-3.299663	0.000598	-0.005328	-0.002510	-0.728027	-0.372070	0.723389	0.182346	0.772303	-0.268985	0.545843
23113		9.222501	-0.117258	-3.307500	-0.001676	-0.003129	-0.003408	-0.724121	-0.362549	0.715332	0.182364	0.772300	-0.269008	0.545831
23114		9.234305	-0.111496	-3.297253	0.001587	-0.001695	-0.002728	-0.718994	-0.370850	0.718994	0.182328	0.772300	-0.268985	0.545853
23115		9.203827	-0.117310	-3.287948	0.003354	-0.003451	0.000095	-0.722168	-0.366455	0.722168	0.182271	0.772301	-0.269006	0.545861
23116		9.196272	-0.108468	-3.276729	0.005227	-0.008223	-0.003010	-0.727539	-0.365967	0.717285	0.182179	0.772358	-0.268968	0.545829
23117		9.229574	-0.081425	-3.293588	0.004628	-0.008236	-0.002373	-0.730957	-0.368164	0.732178	0.182103	0.772403	-0.268960	0.545796
23118		9.232428	-0.110338	-3.302544	-0.001923	-0.004644	-0.006052	-0.730713	-0.361084	0.722656	0.182105	0.772433	-0.268924	0.545771
23119		9.248523	-0.087600	-3.279102	-0.003848	-0.005892	-0.004281	-0.725830	-0.365234	0.724365	0.182104	0.772460	-0.268916	0.545736
23120		9.232877	-0.114464	-3.276398	-0.006656	-0.003104	-0.004472	-0.724609	-0.375000	0.723389	0.182148	0.772462	-0.268927	0.545713
23121		9.222996	-0.111605	-3.276513	0.001223	-0.005462	-0.001929	-0.724365	-0.367676	0.721924	0.182131	0.772473	-0.268962	0.545686
23122		9.229250	-0.117601	-3.299710	0.001859	-0.004697	-0.003714	-0.723877	-0.364990	0.724854	0.182097	0.772496	-0.268944	0.545674
23123		9.248850	-0.104580	-3.328525	0.003965	-0.002538	-0.002910	-0.733643	-0.371094	0.712158	0.182027	0.772514	-0.268893	0.545697
23124		9.220719	-0.100261	-3.316229	-0.001653	0.004009	-0.006267	-0.728516	-0.364258	0.716553	0.182118	0.772454	-0.268913	0.545741
23125		9.220100	-0.061798	-3.296257	-0.005449	0.003162	-0.006239	-0.730469	-0.374268	0.720459	0.182201	0.772411	-0.268907	0.545777
23126		9.184458	-0.098689	-3.274226	-0.006213	-0.005124	-0.003490	-0.731934	-0.372314	0.720947	0.182275	0.772402	-0.268989	0.545725
23127		9.196811	-0.129288	-3.284273	-0.001687	-0.009370	-0.002914	-0.722900	-0.371094	0.722412	0.182279	0.772434	-0.269046	0.545651
23128		9.247783	-0.119725	-3.286620	0.004996	-0.010780	-0.002074	-0.726074	-0.367920	0.724854	0.182193	0.772496	-0.269047	0.545590
23129		9.259459	-0.095947	-3.313495	0.003005	-0.006318	-0.001474	-0.718262	-0.377686	0.728271	0.182122	0.772528	-0.269041	0.545573
23130		9.254003	-0.077511	-3.299949	0.002549	-0.004227	-0.003064	-0.731201	-0.370605	0.721680	0.182099	0.772542	-0.269045	0.545558
23131		9.216877	-0.076153	-3.268644	-0.004604	-0.001625	-0.003126	-0.720703	-0.363770	0.719482	0.182151	0.772518	-0.269093	0.545551
23132		9.210907	-0.105204	-3.266519	-0.001288	-0.004852	-0.004861	-0.724854	-0.369385	0.714355	0.182143	0.772544	-0.269071	0.545528
23133		9.221195	-0.092193	-3.285449	-0.002572	-0.006309	-0.001899	-0.728516	-0.372314	0.725586	0.182159	0.772549	-0.269136	0.545484
23134		9.233176	-0.120828	-3.304833	-0.003248	-0.006852	-0.001940	-0.723877	-0.372070	0.718750	0.182168	0.772563	-0.269191	0.545433
23135		9.225990	-0.092866	-3.329237	0.000144	-0.004209	-0.001125	-0.728516	-0.365967	0.721680	0.182159	0.772559	-0.269239	0.545419
23136		9.216452	-0.093537	-3.320046	0.001930	-0.006038	0.002305	-0.726562	-0.375488	0.714355	0.182076	0.772570	-0.269279	0.545410
23137		9.238486	-0.095340	-3.292275	0.000287	-0.003076	-0.000376	-0.727051	-0.361084	0.715088	0.182091	0.772543	-0.269364	0.545401
23138		9.216606	-0.098378	-3.303063	0.000690	-0.004872	-0.001223	-0.729492	-0.364502	0.720215	0.182043	0.772557	-0.269371	0.545395
23139		9.223262	-0.107118	-3.316766	0.000107	-0.004960	0.000024	-0.729248	-0.368652	0.718750	0.181996	0.772564	-0.269399	0.545386
23140		9.230446	-0.118359	-3.320720	-0.001454	-0.002442	0.000997	-0.726074	-0.360107	0.723633	0.181986	0.772539	-0.269466	0.545393
23141		9.221225	-0.118715	-3.310673	-0.001912	-0.000350	-0.000593	-0.722900	-0.364990	0.727539	0.181952	0.772526	-0.269456	0.545427
23142		9.217486	-0.139341	-3.305829	-0.001430	-0.001616	-0.000761	-0.717285	-0.368652	0.720215	0.181918	0.772521	-0.269454	0.545446
23143		9.212359	-0.120935	-3.291390	0.002885	-0.001283	-0.002109	-0.730469	-0.374512	0.715332	0.181880	0.772517	-0.269442	0.545470
23144		9.214288	-0.111318	-3.289531	0.000987	-0.001707	-0.002093	-0.727539	-0.366211	0.717529	0.181903	0.772488	-0.269502	0.545475
23145		9.213667	-0.108609	-3.299535	0.000260	-0.002928	-0.001594	-0.721924	-0.365234	0.731934	0.181886	0.772482	-0.269524	0.545478
23146		9.231612	-0.107304	-3.321029	0.000792	-0.003517	-0.002301	-0.731445	-0.366699	0.717529	0.181826	0.772506	-0.269484	0.545484
23147		9.231339	-0.106653	-3.321809	-0.000458	-0.003250	-0.003462	-0.724854	-0.369873	0.720947	0.181833	0.772503	-0.269502	0.545477
23148		9.232558	-0.112630	-3.293688	-0.001333	0.000711	-0.004814	-0.719971	-0.372070	0.718750	0.181870	0.772479	-0.269501	0.545499
23149		9.217332	-0.139694	-3.289937	-0.003958	-0.000935	-0.004299	-0.727783	-0.372070	0.716797	0.181933	0.772455	-0.269538	0.545494
23150		9.191549	-0.128259	-3.266356	0.002139	-0.001457	-0.005195	-0.730469	-0.377197	0.717529	0.181952	0.772444	-0.269540	0.545501
23151		9.207407	-0.114893	-3.334917	0.005158	-0.002505	-0.004190	-0.723633	-0.363770	0.728271	0.181951	0.772436	-0.269558	0.545505
23152		9.282290	-0.090491	-3.332647	0.007990	0.000876	-0.003888	-0.725586	-0.361328	0.716309	0.181850	0.772449	-0.269449	0.545574
23153		9.264760	-0.093047	-3.301790	-0.003377	0.004494	-0.003674	-0.729248	-0.367676	0.725098	0.181889	0.772398	-0.269437	0.545638
23154		9.195261	-0.101269	-3.279606	-0.009470	0.006886	-0.008120	-0.725586	-0.373535	0.722656	0.182033	0.772331	-0.269427	0.545690
23155		9.156243	-0.105496	-3.258456	-0.007587	0.000171	-0.005276	-0.729492	-0.364502	0.718018	0.182141	0.772295	-0.269476	0.545681
23156		9.186478	-0.151086	-3.262099	-0.002000	-0.006148	-0.003753	-0.726807	-0.364990	0.720703	0.182140	0.772317	-0.269488	0.545645
23157		9.232963	-0.136282	-3.323015	0.003854	-0.009154	-0.004318	-0.732178	-0.366455	0.726562	0.182070	0.772378	-0.269454	0.545598
23158		9.265908	-0.127113	-3.304190	0.003458	-0.006460	-0.005838	-0.723389	-0.358154	0.715332	0.182020	0.772426	-0.269399	0.545573
23159		9.252179	-0.091888	-3.306135	0.002097	-0.001234	-0.007022	-0.720703	-0.364502	0.728027	0.181997	0.772445	-0.269313	0.545597
23160		9.238783	-0.077046	-3.262517	-0.004300	-0.002907	-0.008230	-0.727539	-0.368652	0.721680	0.182032	0.772471	-0.269254	0.545577
23161		9.189780	-0.111185	-3.280093	-0.009943	-0.003508	-0.008719	-0.726318	-0.372314	0.724609	0.182158	0.772472	-0.269276	0.545524
23162		9.229070	-0.104767	-3.292373	-0.004132	-0.008163	-0.005771	-0.725098	-0.379395	0.714111	0.182198	0.772506	-0.269304	0.545448
23163		9.223968	-0.119255	-3.307979	-0.005240	-0.006764	-0.006183	-0.730225	-0.360596	0.723389	0.182307	0.772506	-0.269395	0.545367
23164		9.244471	-0.111879	-3.309367	0.000714	-0.008412	-0.007829	-0.725830	-0.374268	0.724854	0.182272	0.772576	-0.269320	0.545317
23165		9.234997	-0.092278	-3.336356	0.001028	-0.006295	-0.005115	-0.723877	-0.367676	0.716064	0.182270	0.772604	-0.269322	0.545276
23166		9.217269	-0.096890	-3.297961	0.002378	-0.005206	-0.005034	-0.721436	-0.368652	0.725830	0.182251	0.772629	-0.269305	0.545255
23167		9.199261	-0.080525	-3.304778	-0.000244	-0.006855	-0.004517	-0.725098	-0.364746	0.729736	0.182228	0.772670	-0.269289	0.545214
23168		9.215240	-0.090012	-3.320062	-0.001062	-0.008533	-0.005306	-0.724854	-0.365967	0.726074	0.182192	0.772731	-0.269248	0.545159
23169		9.243206	-0.094622	-3.324701	-0.001472	-0.007637	-0.002093	-0.726318	-0.373047	0.721924	0.182155	0.772768	-0.269256	0.545115
23170		9.249136	-0.119107	-3.312490	-0.001778	-0.004488	-0.002325	-0.714844	-0.364014	0.719727	0.182171	0.772766	-0.269305	0.545089
23171		9.239349	-0.116283	-3.312281	-0.002803	-0.001660	-0.004423	-0.728516	-0.365967	0.719727	0.182182	0.772768	-0.269285	0.545092
23172		9.211059	-0.112165	-3.300412	0.000972	-0.001631	-0.002703	-0.729004	-0.368164	0.726318	0.182163	0.772761	-0.269281	0.545110
23173		9.222915	-0.106654	-3.290165	0.007005	-0.002747	-0.003675	-0.720703	-0.355957	0.725830	0.182082	0.772783	-0.269220	0.545136
23174		9.232351	-0.089550	-3.327505	0.002628	-0.003692	-0.002391	-0.728516	-0.363770	0.721436	0.181980	0.772821	-0.269138	0.545156
23175		9.235412	-0.086693	-3.297919	0.000573	-0.005178	-0.003729	-0.728271	-0.365723	0.724365	0.181950	0.772845	-0.269122	0.545140
23176		9.232230	-0.090298	-3.319717	-0.000858	-0.000556	-0.004980	-0.723633	-0.363281	0.726074	0.181958	0.772840	-0.269093	0.545159
23177		9.261776	-0.099165	-3.303671	-0.002706	-0.000307	-0.005501	-0.732666	-0.371826	0.721191	0.181972	0.772840	-0.269049	0.545177
23178		9.221540	-0.099757	-3.302314	-0.003336	-0.001074	-0.003714	-0.718750	-0.371094	0.724121	0.182027	0.772811	-0.269094	0.545176
23179		9.227490	-0.121498	-3.298305	-0.001375	-0.000042	-0.003664	-0.725342	-0.366211	0.731689	0.182046	0.772795	-0.269093	0.545194
23180		9.209478	-0.103168	-3.313197	0.004815	-0.000097	-0.003280	-0.721680	-0.370850	0.725586	0.181970	0.772804	-0.269015	0.545244
23181		9.207011	-0.109593	-3.324835	0.001744	0.000269	-0.003741	-0.729492	-0.369141	0.724854	0.181958	0.772793	-0.268990	0.545277
23182		9.261448	-0.074235	-3.348901	0.006854	0.001464	-0.002551	-0.719971	-0.371338	0.718994	0.181894	0.772778	-0.268942	0.545343
23183		9.259174	-0.099136	-3.323966	-0.002021	0.006404	-0.005345	-0.723633	-0.365234	0.723389	0.181967	0.772713	-0.268935	0.545414
23184		9.207014	-0.070045	-3.302847	-0.006828	0.008300	-0.006797	-0.724365	-0.368164	0.721924	0.182071	0.772643	-0.268903	0.545494
23185		9.194235	-0.106102	-3.259952	-0.008504	0.002393	-0.002494	-0.732422	-0.374023	0.725586	0.182156	0.772588	-0.268955	0.545517
23186		9.199285	-0.122969	-3.274829	-0.001707	-0.002986	-0.004621	-0.723389	-0.370850	0.724121	0.182190	0.772584	-0.268976	0.545502
23187		9.209986	-0.112274	-3.284132	0.002298	-0.006633	-0.003348	-0.723145	-0.369629	0.723389	0.182148	0.772618	-0.268970	0.545470
23188		9.248192	-0.121537	-3.279650	0.005608	-0.004510	-0.003216	-0.729492	-0.364746	0.722168	0.182079	0.772646	-0.268934	0.545472
23189		9.254974	-0.079112	-3.290644	0.003857	-0.002906	-0.004815	-0.724854	-0.368164	0.724609	0.182033	0.772666	-0.268881	0.545485
23190		9.236650	-0.079042	-3.270369	-0.002207	-0.001648	-0.005060	-0.729736	-0.368896	0.723389	0.182056	0.772665	-0.268868	0.545486
23191		9.197185	-0.083960	-3.250581	-0.005625	-0.004152	-0.007087	-0.729248	-0.366699	0.721680	0.182126	0.772674	-0.268876	0.545446
23192		9.198375	-0.103051	-3.297290	-0.000179	-0.007152	-0.002082	-0.730957	-0.377441	0.726562	0.182094	0.772701	-0.268897	0.545408
23193		9.224015	-0.114807	-3.313234	-0.000709	-0.005665	-0.003739	-0.731934	-0.367188	0.724854	0.182113	0.772711	-0.268937	0.545368
23194		9.235643	-0.090465	-3.339547	0.001796	-0.006193	-0.001423	-0.723633	-0.364990	0.721924	0.182058	0.772735	-0.268944	0.545348
23195		9.228546	-0.084163	-3.318888	0.004961	-0.006101	0.000325	-0.721436	-0.367676	0.722412	0.181953	0.772764	-0.268937	0.545345
23196		9.209404	-0.082958	-3.309017	0.001122	-0.006738	-0.001462	-0.727783	-0.364990	0.721924	0.181904	0.772793	-0.268949	0.545316
23197		9.224361	-0.107105	-3.307545	-0.000321	-0.008285	-0.002828	-0.724121	-0.361816	0.719971	0.181869	0.772832	-0.268959	0.545266
23198		9.245812	-0.105657	-3.290021	0.000510	-0.006680	-0.001432	-0.724609	-0.364014	0.715332	0.181813	0.772862	-0.268961	0.545241
23199		9.231339	-0.119761	-3.304176	-0.001681	-0.004035	-0.001035	-0.729492	-0.368164	0.728271	0.181805	0.772858	-0.269002	0.545230
23200		9.242587	-0.111828	-3.303777	-0.002244	-0.003299	-0.001545	-0.730225	-0.368896	0.721680	0.181795	0.772857	-0.269024	0.545224
23201		9.219199	-0.126167	-3.307121	0.000106	-0.003986	-0.002951	-0.726318	-0.375977	0.717041	0.181790	0.772860	-0.269043	0.545212
23202		9.190137	-0.120009	-3.305491	0.001075	-0.006516	-0.003289	-0.721924	-0.367920	0.712891	0.181804	0.772869	-0.269101	0.545166
23203		9.191293	-0.129038	-3.269892	0.007212	-0.013410	-0.002486	-0.726807	-0.364990	0.728027	0.181707	0.772946	-0.269111	0.545084
23204		9.180912	-0.078887	-3.260665	0.007332	-0.018370	-0.002462	-0.719727	-0.370361	0.719971	0.181549	0.773077	-0.269078	0.544967
23205		9.228346	-0.126992	-3.280317	0.003420	-0.026679	-0.002063	-0.720459	-0.375000	0.720947	0.181434	0.773240	-0.269138	0.544744
23206		9.221057	-0.108556	-3.271870	0.006237	-0.028557	-0.004248	-0.727783	-0.366943	0.724121	0.181318	0.773421	-0.269184	0.544503
23207		9.207859	-0.085443	-3.231668	-0.006345	-0.024929	-0.003328	-0.727783	-0.372803	0.724121	0.181299	0.773557	-0.269281	0.544268
23208		9.188095	-0.082250	-3.316645	-0.002775	-0.025732	-0.004798	-0.726074	-0.371094	0.728027	0.181275	0.773702	-0.269369	0.544026
23209		9.288664	-0.107983	-3.344324	-0.011917	-0.019672	-0.001245	-0.719971	-0.365234	0.721680	0.181321	0.773781	-0.269519	0.543825
23210		9.250501	-0.151309	-3.427678	-0.010760	-0.012425	-0.005993	-0.725098	-0.365723	0.731689	0.181399	0.773834	-0.269583	0.543691
23211		9.283654	-0.122421	-3.444217	-0.007291	0.002270	-0.002530	-0.727051	-0.372314	0.728027	0.181452	0.773793	-0.269601	0.543723
23212		9.248599	-0.119488	-3.500444	-0.012384	0.015129	-0.007596	-0.711914	-0.371094	0.725098	0.181666	0.773653	-0.269620	0.543841
23213		9.306938	-0.103958	-3.555139	-0.014128	0.035234	-0.008839	-0.720459	-0.369385	0.713867	0.181962	0.773386	-0.269575	0.544145
23214		9.275890	-0.120192	-3.557699	-0.012262	0.056116	-0.014454	-0.722168	-0.370361	0.730225	0.182371	0.772985	-0.269447	0.544641
23215		9.219069	-0.068228	-3.558386	-0.011636	0.068316	-0.013632	-0.725342	-0.373047	0.718994	0.182771	0.772519	-0.269244	0.545267
23216		9.188930	-0.104440	-3.429442	-0.003838	0.070801	-0.009914	-0.726562	-0.374268	0.714111	0.183112	0.772024	-0.269062	0.545943
23217		9.218288	-0.115871	-3.247034	-0.006668	0.066505	-0.007846	-0.732910	-0.372559	0.729980	0.183463	0.771539	-0.268944	0.546570
23218		9.179288	-0.124059	-3.152220	0.002038	0.059693	-0.004647	-0.728516	-0.369873	0.721680	0.183642	0.771130	-0.268758	0.547178
23219		9.196771	-0.115036	-3.017145	0.008044	0.049795	0.000753	-0.734375	-0.367188	0.718994	0.183695	0.770782	-0.268608	0.547723
23220		9.248821	-0.081823	-2.980990	0.015832	0.033859	0.003516	-0.730713	-0.367676	0.715088	0.183599	0.770551	-0.268467	0.548150
23221		9.271584	-0.045837	-2.935740	0.013476	0.023185	0.001700	-0.735840	-0.367188	0.716064	0.183511	0.770390	-0.268359	0.548458
23222		9.227388	-0.060493	-2.963556	0.007705	0.009101	0.000210	-0.739502	-0.374268	0.716309	0.183441	0.770317	-0.268309	0.548609
23223		9.212658	-0.098575	-3.051340	0.008937	0.001846	0.003008	-0.728027	-0.377441	0.714111	0.183346	0.770273	-0.268331	0.548692
23224		9.180786	-0.128629	-3.118707	0.005028	-0.012557	0.002654	-0.732910	-0.362793	0.710693	0.183252	0.770319	-0.268420	0.548615
23225		9.183890	-0.106282	-3.228885	0.014873	-0.032268	0.004291	-0.727295	-0.365723	0.721191	0.182942	0.770533	-0.268449	0.548404
23226		9.171885	-0.090604	-3.262968	0.016813	-0.044391	0.005870	-0.733154	-0.369629	0.724609	0.182548	0.770839	-0.268489	0.548085
23227		9.179446	-0.085457	-3.272724	0.011644	-0.052367	0.004486	-0.734619	-0.364746	0.714111	0.182202	0.771184	-0.268589	0.547665
23228		9.203367	-0.092354	-3.288672	0.001282	-0.062975	0.003599	-0.729248	-0.375977	0.717041	0.181938	0.771572	-0.268793	0.547106
23229		9.240341	-0.131884	-3.305240	-0.009613	-0.065931	0.001177	-0.726807	-0.369385	0.721680	0.181823	0.771950	-0.269098	0.546461
23230		9.308785	-0.168933	-3.312078	-0.010337	-0.053924	-0.000456	-0.721680	-0.364990	0.719238	0.181730	0.772266	-0.269320	0.545936
23231		9.327780	-0.182592	-3.367568	-0.004240	-0.035024	-0.003383	-0.727783	-0.363037	0.725830	0.181649	0.772482	-0.269413	0.545612
23232		9.328142	-0.168827	-3.471399	-0.000086	-0.016333	-0.008119	-0.729492	-0.364990	0.717773	0.181606	0.772602	-0.269369	0.545477
23233		9.255418	-0.136066	-3.452156	-0.000054	-0.003248	-0.009037	-0.719971	-0.366943	0.723633	0.181641	0.772622	-0.269323	0.545461
23234		9.202240	-0.123059	-3.406162	0.003737	0.004683	-0.011331	-0.722168	-0.367432	0.722900	0.181669	0.772614	-0.269191	0.545528
23235		9.153625	-0.093760	-3.346050	0.001999	-0.000857	-0.010068	-0.728516	-0.366211	0.728516	0.181691	0.772633	-0.269102	0.545538
23236		9.150694	-0.084881	-3.285073	-0.005648	-0.009358	-0.010164	-0.730469	-0.368896	0.719482	0.181745	0.772697	-0.269068	0.545445
23237		9.201445	-0.091214	-3.252776	-0.004470	-0.016317	-0.009800	-0.724121	-0.371338	0.720947	0.181795	0.772794	-0.269088	0.545281
23238		9.262432	-0.085420	-3.239016	-0.006899	-0.016163	-0.009068	-0.726562	-0.366455	0.718506	0.181866	0.772883	-0.269131	0.545110
23239		9.285885	-0.074708	-3.211569	-0.007215	-0.013014	-0.009299	-0.724365	-0.371582	0.725342	0.181939	0.772955	-0.269152	0.544973
23240		9.277723	-0.111582	-3.213257	-0.008487	-0.007411	-0.008583	-0.722168	-0.360596	0.720947	0.182041	0.772984	-0.269178	0.544885
23241		9.198659	-0.085984	-3.244957	-0.003277	-0.006647	-0.003752	-0.724854	-0.369629	0.724365	0.182027	0.773019	-0.269170	0.544845
23242		9.197696	-0.114287	-3.294068	-0.005755	-0.006272	-0.004846	-0.733398	-0.370605	0.717773	0.182075	0.773036	-0.269204	0.544788
23243		9.209873	-0.107319	-3.375922	0.001273	-0.010870	-0.003200	-0.721191	-0.365723	0.719238	0.182054	0.773080	-0.269251	0.544709
23244		9.235493	-0.084008	-3.454383	-0.001942	-0.006379	-0.001919	-0.716797	-0.373291	0.730225	0.182039	0.773099	-0.269280	0.544673
23245		9.218220	-0.088600	-3.415430	-0.008331	-0.001086	-0.004742	-0.723633	-0.367188	0.725098	0.182124	0.773080	-0.269312	0.544655
23246		9.190171	-0.102233	-3.367712	-0.012752	-0.001823	-0.005271	-0.729492	-0.366699	0.721924	0.182245	0.773059	-0.269363	0.544620
23247		9.205827	-0.143364	-3.329666	-0.009254	-0.004048	-0.005058	-0.725342	-0.371338	0.724854	0.182332	0.773053	-0.269410	0.544575
23248		9.221113	-0.134385	-3.289432	-0.004313	-0.004722	-0.003482	-0.722900	-0.376465	0.719482	0.182365	0.773057	-0.269449	0.544540
23249		9.264444	-0.109604	-3.296937	-0.002916	-0.001222	-0.008064	-0.727539	-0.364746	0.726807	0.182460	0.773042	-0.269464	0.544522
23250		9.258487	-0.084683	-3.300491	-0.005306	0.005775	-0.007750	-0.728516	-0.361816	0.712402	0.182537	0.772999	-0.269406	0.544586
23251		9.252101	-0.073743	-3.286021	-0.004278	0.010019	-0.007901	-0.724365	-0.374756	0.725830	0.182642	0.772916	-0.269361	0.544690
23252		9.199319	-0.090084	-3.285383	-0.011133	0.010331	-0.010062	-0.715332	-0.365479	0.720459	0.182844	0.772822	-0.269356	0.544759
23253		9.192527	-0.075959	-3.280014	-0.009389	0.008806	-0.009078	-0.726318	-0.368408	0.719971	0.182984	0.772754	-0.269309	0.544831
23254		9.216307	-0.090243	-3.314071	-0.010164	0.006074	-0.006284	-0.733643	-0.372070	0.729492	0.183123	0.772682	-0.269328	0.544877
23255		9.217104	-0.071728	-3.339063	-0.002967	0.004270	-0.007405	-0.731201	-0.382080	0.723145	0.183190	0.772645	-0.269286	0.544928
23256		9.210753	-0.063848	-3.316456	-0.001402	0.000031	-0.004267	-0.724121	-0.369141	0.720459	0.183259	0.772606	-0.269339	0.544934
23257		9.229002	-0.080511	-3.301662	-0.000084	0.000374	-0.003042	-0.716064	-0.369385	0.723633	0.183256	0.772587	-0.269329	0.544966
23258		9.216942	-0.085148	-3.312440	0.001049	-0.001095	-0.002027	-0.733398	-0.370605	0.723389	0.183218	0.772587	-0.269306	0.544991
